0.41,4.794242,-1.057011,-0.03014,0.457215,-9.767403,-0.33253,0.061035,-0.976562,-0.12207
0.42,4.902614,-1.062634,-0.030331,0.452427,-9.707641,-0.380035,0.12207,-1.037598,-0.12207
0.43,5.011757,-1.068678,-0.031154,0.469184,-9.743498,-0.299277,0.244141,-1.220703,-0.12207
0.44,5.120384,-1.072947,-0.031628,0.488334,-9.705251,-0.384785,0.12207,-0.915527,-0.061035
0.45,5.230433,-1.07821,-0.032433,0.48594,-9.738717,-0.344406,0.244141,-0.976562,-0.12207
0.46,5.339014,-1.081219,-0.032884,0.462002,-9.712422,-0.337281,0.12207,-0.854492,-0.12207
0.47,5.448212,-1.085951,-0.033991,0.473971,-9.748279,-0.358658,0.061035,-1.037598,-0.244141
0.48,5.557448,-1.090919,-0.035691,0.505091,-9.714813,-0.408537,0.183105,-1.037598,-0.244141
0.49,5.666904,-1.095015,-0.035509,0.493122,-9.721984,-0.408537,0.183105,-0.976562,0.061035
0.5,5.776186,-1.099055,-0.035306,0.445246,-9.741108,-0.375284,0.183105,-0.915527,0
0.51,5.885251,-1.104156,-0.036043,0.440458,-9.762622,-0.377659,0.061035,-1.037598,-0.183105
0.52,5.995655,-1.107572,-0.035866,0.469184,-9.760231,-0.325405,0.305176,-0.854492,-0.061035
0.53,6.104605,-1.111656,-0.036269,0.457215,-9.736327,-0.320654,0.12207,-0.915527,-0.12207
0.54,6.214187,-1.116616,-0.037614,0.502697,-9.741108,-0.349157,0.183105,-0.976562,-0.183105
0.55,6.324343,-1.120089,-0.037381,0.442852,-9.721984,-0.275525,0.305176,-0.854492,0
0.56,6.433066,-1.124289,-0.036556,0.46679,-9.686127,-0.313529,0.183105,-0.915527,0.061035
0.57,6.542473,-1.13008,-0.036959,0.426095,-9.762622,-0.330155,0.244141,-1.098633,-0.061035
0.58,6.652295,-1.134496,-0.037673,0.481153,-9.75545,-0.33253,0.183105,-0.854492,-0.061035
0.59,6.761471,-1.13883,-0.038018,0.490728,-9.75306,-0.396661,0.12207,-0.915527,-0.061035
0.6,6.86987,-1.143138,-0.038635,0.435671,-9.724374,-0.377659,0.061035,-0.915527,-0.12207
0.61,6.978532,-1.146589,-0.038691,0.500303,-9.733936,-0.391911,0.12207,-0.915527,0
0.62,7.087113,-1.14918,-0.038967,0.483546,-9.729155,-0.299277,0.061035,-0.793457,-0.12207
0.63,7.19524,-1.151678,-0.039518,0.493122,-9.750669,-0.370534,0.061035,-0.854492,-0.12207
0.64,7.303248,-1.155127,-0.040701,0.476365,-9.724374,-0.334906,0,-0.793457,-0.244141
0.65,7.410173,-1.158994,-0.041535,0.476365,-9.714813,-0.384785,-0.12207,-0.915527,-0.061035
0.66,7.518415,-1.162832,-0.041814,0.469184,-9.748279,-0.325405,0.061035,-0.854492,-0.061035
0.67,7.625307,-1.167552,-0.042694,0.442852,-9.719593,-0.365783,-0.061035,-0.976562,-0.183105
0.68,7.731784,-1.171694,-0.04201,0.471577,-9.705251,-0.330155,-0.061035,-0.915527,0
0.69,7.839204,-1.17572,-0.04318,0.497909,-9.726765,-0.389536,0.061035,-0.915527,-0.244141
0.7,7.946224,-1.179377,-0.042767,0.464396,-9.75306,-0.410912,-0.061035,-0.854492,0
0.71,8.052911,-1.183097,-0.043592,0.428489,-9.695689,-0.363408,-0.061035,-0.854492,-0.183105
0.72,8.158587,-1.188091,-0.043798,0.469184,-9.75306,-0.346782,-0.12207,-0.976562,-0.061035
0.73,8.264074,-1.191529,-0.043337,0.428489,-9.75306,-0.375284,-0.305176,-0.915527,0
0.74,8.36969,-1.195381,-0.042888,0.459609,-9.731546,-0.306403,-0.183105,-0.915527,0
0.75,8.475297,-1.198234,-0.042713,0.497909,-9.717203,-0.399036,-0.183105,-0.793457,-0.12207
0.76,8.579147,-1.201491,-0.04341,0.483546,-9.748279,-0.346782,-0.366211,-0.793457,-0.12207
0.77,8.683171,-1.204401,-0.043194,0.459609,-9.743498,-0.361033,-0.305176,-0.732422,-0.061035
0.78,8.787446,-1.208481,-0.043013,0.490728,-9.698079,-0.342031,-0.305176,-0.793457,-0.12207
0.79,8.891254,-1.210995,-0.043071,0.464396,-9.693298,-0.304028,-0.366211,-0.732422,-0.061035
0.8,8.994239,-1.213865,-0.043108,0.440458,-9.743498,-0.415663,-0.366211,-0.793457,-0.12207
0.81,9.09661,-1.216973,-0.042847,0.471577,-9.726765,-0.311153,-0.488281,-0.793457,-0.12207
0.82,9.199983,-1.220607,-0.042246,0.483546,-9.762622,-0.339656,-0.427246,-0.854492,-0.061035
0.83,9.30356,-1.224207,-0.041623,0.46679,-9.741108,-0.330155,-0.366211,-0.854492,-0.061035
0.84,9.407923,-1.227571,-0.041981,0.418914,-9.731546,-0.372909,-0.366211,-0.854492,-0.12207
0.85,9.511256,-1.231416,-0.042037,0.442852,-9.705251,-0.460792,-0.366211,-0.854492,-0.12207
0.86,9.615487,-1.235042,-0.041767,0.445246,-9.733936,-0.406162,-0.183105,-0.915527,0
0.87,9.719713,-1.238195,-0.041812,0.478759,-9.75306,-0.38241,-0.305176,-0.854492,-0.12207
0.88,9.824426,-1.240213,-0.041163,0.469184,-9.75306,-0.365783,-0.305176,-0.671387,0
0.89,9.92929,-1.24231,-0.040825,0.433277,-9.712422,-0.349157,-0.244141,-0.671387,0
0.9,10.034642,-1.245059,-0.041459,0.452427,-9.733936,-0.304028,-0.12207,-0.732422,-0.12207
0.91,10.139456,-1.248144,-0.040867,0.457215,-9.741108,-0.32778,-0.244141,-0.854492,-0.061035
0.92,10.245003,-1.249715,-0.041189,0.464396,-9.75306,-0.349157,-0.12207,-0.671387,-0.061035
0.93,10.352166,-1.251025,-0.041488,0.435671,-9.70047,-0.33253,0.061035,-0.671387,-0.183105
0.94,10.459362,-1.253221,-0.042488,0.452427,-9.729155,-0.349157,0.12207,-0.732422,-0.183105
0.95,10.565976,-1.255363,-0.042201,0.497909,-9.712422,-0.306403,0,-0.671387,-0.061035
0.96,10.673935,-1.25773,-0.041868,0.452427,-9.774574,-0.337281,0.12207,-0.732422,-0.061035
0.97,10.781553,-1.259039,-0.04154,0.502697,-9.741108,-0.363408,0.12207,-0.671387,-0.12207
0.98,10.889328,-1.260764,-0.040874,0.46679,-9.724374,-0.315904,0.183105,-0.732422,0
0.99,10.99656,-1.263037,-0.041494,0.478759,-9.745888,-0.372909,0.12207,-0.793457,-0.12207
1,11.104298,-1.26505,-0.041156,0.433277,-9.760231,-0.358658,0.061035,-0.732422,-0.061035
1.01,11.210686,-1.267385,-0.041444,0.46679,-9.757841,-0.334906,-0.061035,-0.732422,-0.183105
1.02,11.318589,-1.268837,-0.041403,0.500303,-9.721984,-0.422789,0.12207,-0.610352,-0.061035
1.03,11.425463,-1.269493,-0.040996,0.509878,-9.736327,-0.358658,0.061035,-0.671387,-0.061035
1.04,11.53201,-1.270163,-0.040278,0.450033,-9.724374,-0.296902,0,-0.488281,0
1.05,11.63751,-1.270689,-0.03986,0.48594,-9.760231,-0.368159,-0.183105,-0.488281,-0.12207
1.06,11.743238,-1.271082,-0.039651,0.433277,-9.781745,-0.38716,-0.061035,-0.610352,-0.061035
1.07,11.848361,-1.272056,-0.038926,0.478759,-9.75545,-0.380035,-0.244141,-0.549316,0
1.08,11.953008,-1.271966,-0.038098,0.44764,-9.741108,-0.287401,-0.244141,-0.549316,-0.061035
1.09,12.058358,-1.272371,-0.038279,0.426095,-9.762622,-0.43704,-0.12207,-0.488281,-0.061035
1.1,12.163179,-1.272707,-0.037522,0.414126,-9.781745,-0.294527,-0.244141,-0.549316,-0.061035
1.11,12.267438,-1.273281,-0.037332,0.445246,-9.731546,-0.289776,-0.183105,-0.549316,-0.12207
1.12,12.372477,-1.273945,-0.03747,0.438064,-9.733936,-0.349157,-0.12207,-0.610352,-0.12207
1.13,12.477149,-1.273907,-0.037273,0.490728,-9.748279,-0.349157,-0.183105,-0.488281,-0.061035
1.14,12.581501,-1.274746,-0.037054,0.440458,-9.683737,-0.346782,-0.183105,-0.610352,-0.061035
1.15,12.686338,-1.27509,-0.035903,0.438064,-9.781745,-0.311153,-0.12207,-0.488281,0
1.16,12.791902,-1.274645,-0.035373,0.493122,-9.736327,-0.349157,-0.12207,-0.488281,-0.061035
1.17,12.897145,-1.273711,-0.035388,0.46679,-9.748279,-0.38716,0,-0.427246,-0.12207
1.18,13.002876,-1.273563,-0.035811,0.462002,-9.712422,-0.318279,-0.061035,-0.488281,-0.183105
1.19,13.108884,-1.273467,-0.035587,0.433277,-9.733936,-0.323029,0.061035,-0.427246,-0.061035
1.2,13.215582,-1.272871,-0.035391,0.488334,-9.745888,-0.363408,0.12207,-0.427246,-0.12207
1.21,13.323077,-1.272014,-0.035139,0.459609,-9.745888,-0.323029,0.183105,-0.366211,-0.12207
1.22,13.428968,-1.270601,-0.034857,0.469184,-9.736327,-0.282651,0.061035,-0.305176,-0.061035
1.23,13.536454,-1.269559,-0.034988,0.478759,-9.719593,-0.389536,0.183105,-0.366211,-0.061035
1.24,13.642934,-1.269094,-0.034786,0.471577,-9.769793,-0.346782,0.061035,-0.488281,-0.12207
1.25,13.749137,-1.266878,-0.034805,0.481153,-9.75306,-0.306403,0.061035,-0.305176,-0.061035
1.26,13.856475,-1.265083,-0.034795,0.493122,-9.70047,-0.325405,0.12207,-0.366211,-0.061035
1.27,13.962926,-1.26324,-0.034751,0.462002,-9.733936,-0.389536,0.061035,-0.366211,-0.12207
1.28,14.067989,-1.261521,-0.033806,0.457215,-9.748279,-0.320654,-0.061035,-0.366211,0
1.29,14.173212,-1.260367,-0.032848,0.493122,-9.721984,-0.372909,0,-0.305176,-0.12207
1.3,14.278603,-1.257898,-0.032159,0.464396,-9.748279,-0.33253,0.061035,-0.183105,-0.061035
1.31,14.382734,-1.255058,-0.032373,0.462002,-9.729155,-0.320654,-0.244141,-0.183105,-0.12207
1.32,14.48621,-1.252485,-0.031972,0.430883,-9.731546,-0.337281,-0.12207,-0.183105,-0.061035
1.33,14.589613,-1.249517,-0.030653,0.46679,-9.698079,-0.344406,-0.183105,-0.244141,0
1.34,14.69228,-1.246357,-0.029854,0.435671,-9.776964,-0.299277,-0.305176,-0.183105,-0.12207
1.35,14.796559,-1.242804,-0.029204,0.459609,-9.745888,-0.285026,-0.061035,-0.061035,-0.061035
1.36,14.899569,-1.240343,-0.028782,0.452427,-9.791307,-0.38241,-0.183105,-0.244141,-0.061035
1.37,15.003262,-1.236804,-0.028617,0.459609,-9.729155,-0.323029,-0.244141,-0.183105,-0.12207
1.38,15.105727,-1.233749,-0.02877,0.483546,-9.707641,-0.375284,-0.244141,-0.12207,-0.12207
1.39,15.208022,-1.230107,-0.027952,0.421308,-9.714813,-0.365783,-0.305176,-0.12207,0
1.4,15.310516,-1.227744,-0.027226,0.493122,-9.733936,-0.368159,-0.244141,-0.183105,-0.061035
1.41,15.412751,-1.224773,-0.026995,0.48594,-9.757841,-0.396661,-0.305176,-0.183105,-0.12207
1.42,15.515262,-1.22147,-0.02557,0.442852,-9.748279,-0.346782,-0.183105,-0.12207,0.061035
1.43,15.617466,-1.217789,-0.023816,0.471577,-9.733936,-0.287401,-0.183105,-0.061035,0
1.44,15.719505,-1.213051,-0.022903,0.500303,-9.791307,-0.408537,-0.305176,0,-0.061035
1.45,15.822284,-1.208527,-0.021376,0.464396,-9.765012,-0.334906,-0.12207,0,0
1.46,15.925478,-1.204789,-0.02057,0.505091,-9.774574,-0.334906,-0.244141,-0.183105,0
1.47,16.027351,-1.199829,-0.019939,0.490728,-9.75545,-0.339656,-0.366211,-0.061035,-0.061035
1.48,16.130322,-1.195584,-0.019353,0.464396,-9.738717,-0.372909,-0.183105,0.061035,-0.12207
1.49,16.232626,-1.191143,-0.018489,0.464396,-9.710032,-0.349157,-0.12207,0,-0.061035
1.5,16.335802,-1.186385,-0.01763,0.459609,-9.75545,-0.296902,-0.12207,-0.061035,-0.12207
1.51,16.438298,-1.181873,-0.016729,0.435671,-9.750669,-0.356283,-0.244141,-0.061035,0.061035
1.52,16.541681,-1.176795,-0.016227,0.497909,-9.717203,-0.399036,-0.12207,0.061035,-0.061035
1.53,16.645297,-1.171877,-0.015016,0.478759,-9.724374,-0.425164,-0.12207,-0.061035,0.061035
1.54,16.747857,-1.166289,-0.014427,0.469184,-9.769793,-0.287401,-0.244141,0.061035,0
1.55,16.850952,-1.16032,-0.013432,0.495515,-9.719593,-0.33253,-0.183105,0,-0.061035
1.56,16.953057,-1.15419,-0.011786,0.452427,-9.769793,-0.358658,-0.183105,0.061035,0
1.57,17.055141,-1.149184,-0.010858,0.450033,-9.729155,-0.38716,-0.244141,-0.061035,-0.061035
1.58,17.157206,-1.143728,-0.009302,0.46679,-9.733936,-0.38241,-0.183105,0,0
1.59,17.258702,-1.137789,-0.008553,0.454821,-9.769793,-0.372909,-0.244141,0.061035,-0.12207
1.6,17.360115,-1.131277,-0.00692,0.452427,-9.767403,-0.311153,-0.305176,0.244141,-0.061035
1.61,17.461021,-1.125246,-0.005623,0.438064,-9.772184,-0.375284,-0.305176,0.12207,-0.061035
1.62,17.562142,-1.117946,-0.004011,0.488334,-9.748279,-0.396661,-0.305176,0.183105,-0.061035
1.63,17.663938,-1.110615,-0.0023,0.473971,-9.75545,-0.289776,-0.12207,0.183105,0
1.64,17.76561,-1.102871,-0.000937,0.428489,-9.712422,-0.353907,-0.244141,0.183105,-0.061035
1.65,17.866906,-1.096087,-0.000631,0.497909,-9.776964,-0.403787,-0.244141,0.244141,-0.12207
1.66,17.969218,-1.087846,0.001478,0.418914,-9.733936,-0.368159,-0.183105,0.244141,0.061035
1.67,18.071029,-1.079936,0.003109,0.462002,-9.767403,-0.342031,-0.183105,0.244141,0
1.68,18.174611,-1.071498,0.004797,0.433277,-9.762622,-0.315904,-0.12207,0.244141,0
1.69,18.277479,-1.063777,0.006756,0.438064,-9.70047,-0.320654,0,0.244141,0.061035
1.7,18.38023,-1.056272,0.00807,0.495515,-9.75545,-0.242272,-0.061035,0.244141,-0.061035
1.71,18.483112,-1.048093,0.01047,0.459609,-9.745888,-0.294527,0,0.305176,0.12207
1.72,18.586634,-1.039597,0.012202,0.48594,-9.793698,-0.33253,0,0.366211,0
1.73,18.690392,-1.0308,0.013653,0.46679,-9.750669,-0.370534,0,0.305176,-0.061035
1.74,18.793945,-1.02231,0.014339,0.476365,-9.748279,-0.368159,0,0.488281,-0.061035
1.75,18.898017,-1.013929,0.015763,0.497909,-9.721984,-0.301653,0.12207,0.244141,0
1.76,19.001955,-1.004774,0.016862,0.44764,-9.693298,-0.337281,0.061035,0.427246,-0.061035
1.77,19.105789,-0.995109,0.017933,0.457215,-9.772184,-0.365783,0.061035,0.488281,-0.061035
1.78,19.210447,-0.985547,0.018686,0.476365,-9.781745,-0.389536,0.183105,0.427246,-0.12207
1.79,19.314459,-0.975295,0.020161,0.48594,-9.741108,-0.33253,0.061035,0.488281,-0.061035
1.8,19.41876,-0.965737,0.021993,0.440458,-9.80804,-0.38716,0.183105,0.427246,0.061035
1.81,19.523452,-0.955899,0.024305,0.44764,-9.748279,-0.370534,0.12207,0.488281,0.12207
1.82,19.627079,-0.946764,0.024776,0.464396,-9.781745,-0.346782,0.061035,0.488281,-0.12207
1.83,19.731224,-0.936969,0.025946,0.481153,-9.710032,-0.33253,0.12207,0.488281,-0.061035
1.84,19.834417,-0.92653,0.028394,0.502697,-9.745888,-0.261274,0.061035,0.488281,0.061035
1.85,19.937535,-0.916575,0.029646,0.462002,-9.750669,-0.356283,0,0.488281,-0.183105
1.86,20.040481,-0.906087,0.0306,0.48594,-9.748279,-0.351532,-0.061035,0.549316,-0.061035
1.87,20.14309,-0.894946,0.032543,0.44764,-9.762622,-0.339656,0,0.610352,0
1.88,20.245209,-0.884889,0.034053,0.469184,-9.738717,-0.363408,-0.061035,0.488281,-0.12207
1.89,20.348489,-0.874054,0.036006,0.473971,-9.712422,-0.401412,0.12207,0.549316,0
1.9,20.450879,-0.862515,0.0383,0.476365,-9.765012,-0.372909,-0.061035,0.488281,0.061035
1.91,20.553739,-0.850889,0.040344,0.46679,-9.741108,-0.406162,-0.061035,0.488281,-0.061035
1.92,20.65587,-0.83937,0.042256,0.48594,-9.738717,-0.363408,0,0.671387,0
1.93,20.757777,-0.827629,0.043578,0.414126,-9.796088,-0.349157,0.061035,0.671387,-0.061035
1.94,20.860266,-0.81638,0.045015,0.483546,-9.729155,-0.370534,-0.061035,0.671387,-0.061035
1.95,20.963739,-0.804481,0.046391,0.454821,-9.743498,-0.368159,0.183105,0.671387,-0.061035
1.96,21.066975,-0.792376,0.04871,0.488334,-9.667003,-0.401412,0.12207,0.671387,0
1.97,21.169145,-0.78142,0.049712,0.490728,-9.75545,-0.337281,0.061035,0.610352,0
1.98,21.272002,-0.769189,0.052491,0.450033,-9.748279,-0.372909,0.061035,0.610352,0.061035
1.99,21.374375,-0.757844,0.053827,0.473971,-9.762622,-0.372909,0,0.671387,0
2,21.475722,-0.745097,0.056214,0.469184,-9.750669,-0.372909,-0.061035,0.732422,0.12207
2.01,21.576788,-0.732584,0.05796,0.471577,-9.719593,-0.299277,-0.12207,0.671387,-0.12207
2.02,21.677697,-0.72039,0.059422,0.450033,-9.760231,-0.351532,-0.061035,0.671387,-0.061035
2.03,21.778629,-0.707531,0.061089,0.469184,-9.750669,-0.330155,-0.183105,0.732422,0
2.04,21.878731,-0.694038,0.062893,0.452427,-9.726765,-0.38241,-0.12207,0.793457,0
2.05,21.979018,-0.680895,0.065256,0.497909,-9.741108,-0.323029,-0.183105,0.793457,0
2.06,22.07842,-0.667351,0.067103,0.442852,-9.729155,-0.349157,-0.244141,0.793457,0
2.07,22.177513,-0.654172,0.068142,0.469184,-9.695689,-0.422789,-0.183105,0.915527,-0.061035
2.08,22.276625,-0.640176,0.07023,0.457215,-9.736327,-0.370534,-0.183105,0.793457,0.061035
2.09,22.375952,-0.626304,0.072279,0.442852,-9.760231,-0.372909,-0.183105,0.854492,0
2.1,22.474816,-0.612212,0.075671,0.473971,-9.710032,-0.334906,-0.305176,0.854492,0.12207
2.11,22.574533,-0.59854,0.078166,0.478759,-9.710032,-0.313529,-0.12207,0.793457,0.061035
2.12,22.673357,-0.585144,0.080009,0.497909,-9.772184,-0.339656,-0.244141,0.793457,0
2.13,22.77203,-0.571189,0.081843,0.483546,-9.75545,-0.370534,-0.305176,0.793457,0
2.14,22.870314,-0.55729,0.083386,0.445246,-9.724374,-0.384785,-0.244141,0.915527,-0.061035
2.15,22.968347,-0.543682,0.086307,0.500303,-9.745888,-0.422789,-0.305176,0.732422,0
2.16,23.065984,-0.529744,0.088567,0.495515,-9.736327,-0.325405,-0.366211,0.854492,0
2.17,23.163295,-0.515192,0.091238,0.464396,-9.750669,-0.353907,-0.366211,0.915527,0.061035
2.18,23.260377,-0.499597,0.093166,0.497909,-9.745888,-0.363408,-0.244141,1.037598,-0.12207
2.19,23.35822,-0.484138,0.095848,0.502697,-9.75306,-0.384785,-0.244141,0.976562,0
2.2,23.456055,-0.469666,0.097145,0.490728,-9.757841,-0.280276,-0.366211,0.915527,-0.183105
2.21,23.553846,-0.453537,0.099464,0.442852,-9.721984,-0.349157,-0.305176,1.037598,-0.061035
2.22,23.652855,-0.43885,0.101012,0.459609,-9.75306,-0.342031,-0.061035,0.915527,-0.061035
2.23,23.751999,-0.424132,0.102579,0.471577,-9.788917,-0.320654,-0.12207,1.037598,-0.12207
2.24,23.851665,-0.408302,0.104509,0.46679,-9.698079,-0.337281,-0.061035,1.037598,0
2.25,23.951977,-0.39298,0.106482,0.471577,-9.724374,-0.32778,0.12207,0.976562,0
2.26,24.052284,-0.377095,0.108847,0.476365,-9.760231,-0.358658,0.12207,1.037598,-0.061035
2.27,24.153475,-0.360478,0.112231,0.442852,-9.726765,-0.363408,0.061035,0.976562,0.12207
2.28,24.255274,-0.344536,0.114785,0.442852,-9.731546,-0.353907,0.244141,1.098633,0
2.29,24.357857,-0.32843,0.117411,0.428489,-9.750669,-0.311153,0.244141,1.037598,0
2.3,24.460315,-0.312431,0.120005,0.464396,-9.741108,-0.311153,0.244141,1.037598,0.12207
2.31,24.563545,-0.296885,0.121303,0.462002,-9.731546,-0.289776,0.366211,0.976562,-0.061035
2.32,24.666724,-0.28116,0.123644,0.478759,-9.75545,-0.337281,0.366211,1.037598,0
2.33,24.770401,-0.264733,0.125074,0.481153,-9.781745,-0.334906,0.427246,1.037598,0
2.34,24.874624,-0.248249,0.126814,0.469184,-9.736327,-0.311153,0.488281,1.098633,-0.061035
2.35,24.979255,-0.231591,0.127548,0.478759,-9.774574,-0.391911,0.549316,1.220703,-0.12207
2.36,25.082838,-0.214258,0.129689,0.459609,-9.796088,-0.349157,0.427246,1.098633,-0.061035
2.37,25.186733,-0.196467,0.131776,0.493122,-9.769793,-0.344406,0.427246,1.220703,-0.061035
2.38,25.292169,-0.179444,0.134613,0.462002,-9.765012,-0.375284,0.610352,1.098633,0.12207
2.39,25.397534,-0.161208,0.136777,0.469184,-9.733936,-0.330155,0.549316,1.220703,-0.061035
2.4,25.501549,-0.144242,0.139208,0.402157,-9.757841,-0.294527,0.366211,1.159668,0.061035
2.41,25.603738,-0.126992,0.141919,0.502697,-9.75545,-0.351532,0.366211,1.159668,0
2.42,25.705486,-0.109016,0.144956,0.48594,-9.75306,-0.356283,0.305176,1.220703,0.061035
2.43,25.806558,-0.091624,0.146518,0.457215,-9.757841,-0.358658,0.183105,1.281738,-0.183105
2.44,25.907784,-0.07564,0.148008,0.457215,-9.750669,-0.337281,0.244141,1.037598,-0.061035
2.45,26.007781,-0.059138,0.149876,0.469184,-9.70047,-0.344406,0.12207,1.098633,0
2.46,26.106812,-0.04138,0.152861,0.478759,-9.745888,-0.311153,0.12207,1.220703,0.061035
2.47,26.206327,-0.023273,0.155466,0.459609,-9.719593,-0.351532,0,1.220703,0
2.48,26.304769,-0.005547,0.157639,0.457215,-9.738717,-0.391911,0.061035,1.220703,-0.12207
2.49,26.403742,0.011767,0.159908,0.44764,-9.748279,-0.315904,0,1.159668,-0.061035
2.5,26.501721,0.02905,0.162719,0.469184,-9.75306,-0.318279,0.061035,1.159668,0.061035
2.51,26.5996,0.046719,0.165574,0.488334,-9.743498,-0.296902,0,1.220703,0.061035
2.52,26.698093,0.064234,0.168916,0.524241,-9.738717,-0.337281,0,1.098633,0.12207
2.53,26.796265,0.083028,0.17243,0.471577,-9.745888,-0.296902,0,1.220703,0.12207
2.54,26.895,0.100485,0.175765,0.473971,-9.757841,-0.294527,0.061035,1.159668,0.061035
2.55,26.993262,0.119082,0.178527,0.509878,-9.743498,-0.313529,-0.061035,1.281738,0
2.56,27.090194,0.137117,0.18173,0.450033,-9.772184,-0.408537,-0.061035,1.159668,0
2.57,27.186782,0.154581,0.183725,0.476365,-9.729155,-0.38716,-0.183105,1.220703,0
2.58,27.28254,0.172101,0.186847,0.459609,-9.772184,-0.403787,-0.12207,1.098633,0
2.59,27.377908,0.190367,0.189897,0.493122,-9.705251,-0.344406,-0.244141,1.220703,0.12207
2.6,27.47239,0.208403,0.192166,0.46679,-9.769793,-0.315904,-0.305176,1.281738,0
2.61,27.567494,0.225987,0.194247,0.478759,-9.760231,-0.311153,-0.183105,1.159668,0
