time,,pitch,,,,,,gyro_y,
1.47,15.88681,3.817273,-0.369964,0.06942,-9.791307,0.786197,0.183105,2.197266,-0.183105
1.48,15.990681,3.837482,-0.372642,0.055057,-9.765012,0.76482,0.061035,2.13623,-0.244141
1.49,16.09365,3.857406,-0.376002,0.05027,-9.70286,0.707815,0.12207,2.075195,-0.305176
1.5,16.194082,3.876609,-0.379531,0.033513,-9.748279,0.736317,-0.061035,2.01416,-0.305176
1.51,16.294652,3.894954,-0.382546,0.028726,-9.757841,0.788572,-0.061035,2.01416,-0.244141
1.52,16.395148,3.914108,-0.385505,0.014363,-9.741108,0.802823,-0.12207,2.01416,-0.244141
1.53,16.494417,3.932606,-0.388265,0.021544,-9.75545,0.762445,-0.244141,1.953125,-0.244141
1.54,16.592717,3.95079,-0.390778,0.043088,-9.765012,0.750568,-0.305176,1.89209,-0.183105
1.55,16.690224,3.969669,-0.392658,0.064632,-9.750669,0.781446,-0.427246,2.01416,-0.12207
1.56,16.786968,3.986518,-0.394278,0.031119,-9.765012,0.826575,-0.488281,1.77002,-0.12207
1.57,16.882106,4.003539,-0.395639,0.026332,-9.793698,0.800448,-0.610352,1.708984,-0.12207
1.58,16.97585,4.019144,-0.397251,0.014363,-9.769793,0.800448,-0.793457,1.647949,-0.061035
1.59,17.069242,4.034133,-0.400813,0.002394,-9.690908,0.741068,-0.793457,1.708984,-0.305176
1.6,17.160935,4.048774,-0.4038,0.035907,-9.762622,0.750568,-0.915527,1.586914,-0.183105
1.61,17.252955,4.063099,-0.407777,0.023938,-9.705251,0.743443,-0.793457,1.586914,-0.305176
1.62,17.344191,4.077266,-0.410751,0.05027,-9.707641,0.750568,-0.976562,1.586914,-0.244141
1.63,17.435564,4.091365,-0.412403,-0.002394,-9.75545,0.81945,-0.915527,1.403809,-0.061035
1.64,17.525988,4.1046,-0.414577,0.047876,-9.757841,0.881205,-1.037598,1.403809,-0.12207
1.65,17.616258,4.117446,-0.415726,0.045482,-9.75545,0.748193,-1.037598,1.403809,-0.061035
1.66,17.707039,4.130997,-0.416827,0.067026,-9.765012,0.748193,-1.037598,1.342773,-0.061035
1.67,17.796911,4.143464,-0.419205,0.026332,-9.724374,0.779071,-1.037598,1.342773,-0.12207
1.68,17.886777,4.154663,-0.422635,-0.002394,-9.731546,0.779071,-1.037598,1.159668,-0.305176
1.69,17.976213,4.165661,-0.426171,0.055057,-9.762622,0.800448,-1.037598,1.281738,-0.244141
1.7,18.065566,4.176347,-0.43056,0.038301,-9.745888,0.836076,-1.037598,1.220703,-0.427246
1.71,18.155789,4.186768,-0.434007,0.043088,-9.743498,0.790947,-1.037598,1.159668,-0.244141
1.72,18.246181,4.1969,-0.435794,0.028726,-9.736327,0.831326,-0.976562,1.159668,-0.12207
1.73,18.336387,4.207258,-0.437222,0.021544,-9.75545,0.752944,-0.976562,1.098633,0.061035
1.74,18.427431,4.217042,-0.439273,0.016757,-9.726765,0.776696,-0.854492,1.098633,-0.061035
1.75,18.519026,4.226861,-0.440673,0.026332,-9.731546,0.76482,-0.793457,1.098633,-0.061035
1.76,18.611637,4.234956,-0.442843,0.040695,-9.757841,0.776696,-0.671387,0.854492,-0.12207
1.77,18.704662,4.241441,-0.446081,0.035907,-9.710032,0.684062,-0.610352,0.732422,-0.305176
1.78,18.79926,4.248752,-0.449411,0.05027,-9.738717,0.762445,-0.488281,0.854492,-0.244141
1.79,18.894635,4.256387,-0.451441,0.028726,-9.738717,0.776696,-0.305176,0.732422,-0.183105
1.8,18.991328,4.262792,-0.452772,0,-9.760231,0.774321,-0.244141,0.793457,-0.061035
1.81,19.089258,4.268993,-0.454372,0.052663,-9.75545,0.738692,-0.061035,0.671387,-0.12207
1.82,19.188058,4.274645,-0.454439,0.040695,-9.674175,0.864579,-0.061035,0.610352,0.061035
1.83,19.286685,4.279798,-0.455224,0.043088,-9.760231,0.781446,0.12207,0.610352,-0.061035
1.84,19.387581,4.285725,-0.456788,0.011969,-9.714813,0.790947,0.244141,0.732422,-0.183105
1.85,19.488021,4.291035,-0.457494,0.007181,-9.698079,0.802823,0.183105,0.549316,0
1.86,19.590317,4.295361,-0.458259,0.043088,-9.757841,0.866954,0.427246,0.488281,-0.12207
1.87,19.693312,4.299005,-0.457654,0.047876,-9.724374,0.795698,0.427246,0.366211,0.12207
1.88,19.796349,4.302866,-0.457651,0.002394,-9.772184,0.812324,0.549316,0.427246,0
1.89,19.900988,4.305822,-0.458338,0.026332,-9.745888,0.790947,0.610352,0.366211,-0.12207
1.9,20.006594,4.308593,-0.459164,0.014363,-9.736327,0.817075,0.793457,0.366211,-0.12207
1.91,20.112621,4.311,-0.459004,0.01915,-9.788917,0.812324,0.793457,0.305176,-0.061035
1.92,20.219365,4.311947,-0.459479,0.057451,-9.779355,0.800448,0.854492,0.183105,-0.061035
1.93,20.32647,4.31409,-0.458851,0.01915,-9.717203,0.800448,0.915527,0.183105,0.061035
1.94,20.433965,4.315405,-0.458256,0.033513,-9.769793,0.760069,0.976562,0.061035,0
1.95,20.54067,4.316466,-0.45644,0.038301,-9.781745,0.767195,0.915527,0.12207,0.061035
1.96,20.648682,4.316704,-0.456452,0.045482,-9.743498,0.748193,0.976562,-0.12207,-0.061035
1.97,20.755354,4.31677,-0.456768,0.016757,-9.741108,0.774321,0.915527,0.061035,-0.183105
1.98,20.862448,4.315989,-0.4585,0.026332,-9.760231,0.71494,0.915527,-0.061035,-0.183105
1.99,20.96833,4.313609,-0.458992,0.038301,-9.741108,0.793322,0.793457,-0.244141,-0.12207
2,21.073797,4.311697,-0.460125,0.035907,-9.738717,0.760069,0.732422,-0.183105,-0.183105
2.01,21.179177,4.310404,-0.460578,0.031119,-9.721984,0.71019,0.732422,-0.183105,-0.061035
2.02,21.28377,4.308351,-0.460451,0.011969,-9.721984,0.738692,0.732422,-0.183105,0.061035
2.03,21.387278,4.305811,-0.46006,0.031119,-9.757841,0.790947,0.610352,-0.244141,0
2.04,21.490808,4.302772,-0.460046,0.038301,-9.743498,0.71019,0.549316,-0.244141,-0.061035
2.05,21.59394,4.29915,-0.459457,0.043088,-9.75545,0.684062,0.610352,-0.366211,0
2.06,21.696641,4.294692,-0.459448,0.035907,-9.750669,0.703064,0.488281,-0.427246,-0.061035
2.07,21.798149,4.289429,-0.459577,0.028726,-9.75545,0.695938,0.427246,-0.488281,-0.061035
2.08,21.898386,4.284121,-0.459829,0.009575,-9.765012,0.767195,0.244141,-0.427246,-0.061035
2.09,21.996749,4.27856,-0.459603,-0.004788,-9.784136,0.76957,0.061035,-0.610352,0.061035
2.1,22.094564,4.270847,-0.460899,0.016757,-9.776964,0.731567,0,-0.610352,-0.061035
2.11,22.191496,4.263201,-0.462099,0.028726,-9.724374,0.722066,0,-0.671387,-0.12207
2.12,22.286702,4.255867,-0.463004,-0.023938,-9.731546,0.805198,-0.183105,-0.671387,0
2.13,22.380361,4.246854,-0.463887,0.014363,-9.736327,0.76482,-0.305176,-0.793457,0
2.14,22.47343,4.238227,-0.464665,0.031119,-9.712422,0.741068,-0.366211,-0.732422,0
2.15,22.565491,4.229832,-0.463496,0.045482,-9.762622,0.760069,-0.427246,-0.793457,0.061035
2.16,22.656405,4.220884,-0.462807,0.016757,-9.791307,0.752944,-0.671387,-0.854492,0.12207
2.17,22.74622,4.211489,-0.463477,0.016757,-9.750669,0.750568,-0.610352,-0.915527,-0.061035
2.18,22.834562,4.201391,-0.465363,0.026332,-9.784136,0.795698,-0.854492,-0.915527,-0.061035
2.19,22.92302,4.190579,-0.46715,-0.002394,-9.776964,0.781446,-0.854492,-1.037598,-0.12207
2.2,23.010042,4.179228,-0.468829,-0.031119,-9.741108,0.828951,-0.976562,-1.037598,-0.12207
2.21,23.095741,4.166987,-0.470979,-0.004788,-9.767403,0.779071,-1.037598,-1.098633,0
2.22,23.181694,4.154304,-0.472362,-0.026332,-9.767403,0.741068,-0.976562,-1.220703,-0.061035
2.23,23.267022,4.142023,-0.472908,-0.01915,-9.748279,0.743443,-1.037598,-1.159668,0.061035
2.24,23.350962,4.129268,-0.472779,-0.01915,-9.750669,0.719691,-1.159668,-1.220703,0.12207
2.25,23.435538,4.115887,-0.473314,-0.031119,-9.767403,0.793322,-1.098633,-1.342773,0.061035
2.26,23.51945,4.102392,-0.473635,0.011969,-9.776964,0.776696,-1.098633,-1.220703,0.12207
2.27,23.603769,4.088751,-0.47375,-0.026332,-9.762622,0.833701,-1.037598,-1.342773,0.12207
2.28,23.687849,4.074318,-0.474337,0.01915,-9.741108,0.807574,-1.159668,-1.342773,0
2.29,23.771439,4.059681,-0.47518,-0.007181,-9.762622,0.774321,-1.159668,-1.403809,0
2.3,23.855901,4.043877,-0.475682,-0.007181,-9.748279,0.724441,-1.037598,-1.525879,0.061035
2.31,23.941462,4.027579,-0.477139,0.038301,-9.760231,0.809949,-0.976562,-1.525879,-0.061035
2.32,24.026928,4.011768,-0.477419,0.033513,-9.745888,0.681687,-0.915527,-1.525879,0.061035
2.33,24.1134,3.994773,-0.478583,-0.01915,-9.690908,0.831326,-0.854492,-1.586914,-0.061035
2.34,24.199179,3.977641,-0.479264,-0.009575,-9.733936,0.760069,-0.854492,-1.647949,0.061035
2.35,24.285761,3.960816,-0.478822,-0.011969,-9.772184,0.800448,-0.732422,-1.77002,0.183105
2.36,24.372772,3.943076,-0.478063,0.002394,-9.760231,0.855078,-0.732422,-1.77002,0.12207
2.37,24.460129,3.924233,-0.477619,-0.007181,-9.757841,0.731567,-0.732422,-1.831055,0.12207
2.38,24.548419,3.906305,-0.477413,-0.016757,-9.724374,0.802823,-0.610352,-1.77002,0.12207
2.39,24.636817,3.88671,-0.477247,-0.067026,-9.75306,0.76482,-0.488281,-1.89209,0.12207
2.4,24.726659,3.866781,-0.478103,0.009575,-9.710032,0.748193,-0.427246,-1.831055,0
2.41,24.816601,3.846693,-0.478456,-0.026332,-9.765012,0.807574,-0.488281,-1.953125,0.061035
2.42,24.907541,3.826519,-0.479488,-0.011969,-9.75545,0.821825,-0.305176,-1.953125,0
2.43,25.001196,3.806251,-0.478867,-0.009575,-9.712422,0.786197,0,-2.01416,0.12207
2.44,25.094933,3.785173,-0.478866,-0.026332,-9.719593,0.809949,0,-2.075195,0.061035
2.45,25.189537,3.764338,-0.478156,0,-9.736327,0.81945,0.061035,-2.01416,0.12207
2.46,25.285206,3.743135,-0.476997,-0.002394,-9.724374,0.840827,0.183105,-2.01416,0.061035
2.47,25.38162,3.721822,-0.475428,-0.01915,-9.757841,0.831326,0.305176,-2.197266,0.12207
2.48,25.479601,3.69953,-0.47448,-0.026332,-9.729155,0.817075,0.427246,-2.258301,0.12207
2.49,25.576295,3.677568,-0.47332,0.002394,-9.757841,0.798073,0.366211,-2.075195,0.12207
2.5,25.676114,3.654401,-0.472805,-0.01915,-9.743498,0.793322,0.671387,-2.258301,0.061035
2.51,25.775303,3.631484,-0.471104,-0.023938,-9.726765,0.817075,0.610352,-2.258301,0.183105
2.52,25.874674,3.609438,-0.469275,-0.026332,-9.748279,0.790947,0.671387,-2.258301,0.12207
2.53,25.975482,3.585549,-0.467503,0.007181,-9.729155,0.81945,0.854492,-2.380371,0.183105
2.54,26.075662,3.561339,-0.46537,-0.052663,-9.726765,0.807574,0.732422,-2.441406,0.244141
2.55,26.176587,3.538003,-0.46295,-0.002394,-9.726765,0.755319,0.732422,-2.441406,0.183105
2.56,26.277315,3.513885,-0.459934,-0.028726,-9.741108,0.745818,0.732422,-2.502441,0.244141
2.57,26.378437,3.490467,-0.456711,-0.026332,-9.738717,0.807574,0.854492,-2.380371,0.244141
2.58,26.480162,3.465897,-0.454535,0.028726,-9.741108,0.800448,0.854492,-2.502441,0.12207
2.59,26.580801,3.441614,-0.45186,-0.028726,-9.772184,0.729192,0.793457,-2.563477,0.244141
2.6,26.682388,3.416043,-0.449613,0.01915,-9.741108,0.707815,0.854492,-2.685547,0.183105
2.61,26.782641,3.390743,-0.448388,-0.009575,-9.765012,0.760069,0.732422,-2.502441,0.12207
2.62,26.882199,3.365687,-0.445863,-0.014363,-9.772184,0.76482,0.610352,-2.624512,0.183105
2.63,26.980108,3.339172,-0.444483,-0.033513,-9.781745,0.760069,0.549316,-2.746582,0.12207
