-0.075727,-0.818578,-0.490422,-0.244167,-0.007171,-9.721762,-0.366211,0.244141,-3.112793
-0.078794,-0.820406,-0.522116,-0.277680,0.021514,-9.681383,-0.183105,0.244141,-3.112793
-0.080597,-0.824330,-0.555052,-0.236986,0.002390,-9.705136,-0.061035,0.000000,-3.295898
-0.080981,-0.828882,-0.588616,-0.239379,-0.014343,-9.595876,0.122070,-0.122070,-3.356934
-0.080347,-0.834562,-0.623109,-0.292043,0.043028,-9.714636,0.122070,-0.183105,-3.479004
-0.078741,-0.841297,-0.658233,-0.241773,-0.000000,-9.776392,0.244141,-0.244141,-3.540039
-0.075887,-0.849477,-0.693983,-0.277680,0.004781,-9.740764,0.366211,-0.366211,-3.540039
-0.071161,-0.858902,-0.728845,-0.258530,0.007171,-9.764516,0.610352,-0.488281,-3.417969
-0.064564,-0.870064,-0.763125,-0.287255,0.019124,-9.802519,0.793457,-0.793457,-3.479004
-0.058134,-0.881134,-0.797407,-0.258530,0.021514,-9.717012,0.732422,-0.671387,-3.479004
-0.050136,-0.893963,-0.830189,-0.232198,0.009562,-9.745514,0.915527,-0.793457,-3.234863
-0.041853,-0.907074,-0.864810,-0.253742,0.016733,-9.705136,0.915527,-0.915527,-3.479004
-0.032355,-0.920305,-0.899447,-0.210654,0.033466,-9.733638,1.037598,-0.854492,-3.479004
-0.021636,-0.934106,-0.934723,-0.253742,0.004781,-9.752640,1.159668,-0.915527,-3.540039
-0.011679,-0.949178,-0.969377,-0.275286,0.019124,-9.797769,1.098633,-1.098633,-3.417969
-0.000715,-0.964192,-1.005580,-0.270499,0.014343,-9.793019,1.220703,-1.037598,-3.601074
0.010721,-0.979906,-1.041182,-0.268105,0.031076,-9.769266,1.098633,-1.098633,-3.601074
0.022202,-0.995881,-1.078014,-0.275286,0.016733,-9.726512,1.220703,-1.098633,-3.662109
0.034713,-1.011183,-1.114251,-0.246561,0.014343,-9.721762,1.220703,-1.037598,-3.540039
0.045946,-1.026855,-1.150781,-0.236986,0.021514,-9.712261,1.281738,-1.098633,-3.601074
0.058501,-1.042024,-1.186727,-0.246561,0.035857,-9.752640,1.342773,-1.037598,-3.540039
0.068837,-1.057828,-1.222949,-0.236986,0.026295,-9.781142,1.098633,-1.098633,-3.601074
0.079054,-1.072642,-1.256722,-0.289649,0.052590,-9.750265,1.098633,-0.976562,-3.295898
0.088994,-1.087916,-1.289584,-0.258530,0.040638,-9.804895,1.159668,-0.976562,-3.234863
0.099123,-1.102295,-1.322144,-0.217835,0.052590,-9.752640,1.098633,-0.976562,-3.173828
0.107535,-1.116326,-1.353452,-0.205866,0.095618,-9.728888,0.854492,-0.915527,-3.112793
0.114071,-1.128132,-1.384731,-0.236986,0.040638,-9.740764,0.732422,-0.671387,-3.112793
0.120666,-1.138724,-1.416617,-0.253742,0.031076,-9.759766,0.671387,-0.610352,-3.234863
0.125139,-1.147268,-1.448158,-0.263317,0.019124,-9.719387,0.549316,-0.305176,-3.173828
0.129065,-1.155993,-1.479992,-0.248955,0.071714,-9.842898,0.366211,-0.366211,-3.173828
0.131281,-1.164763,-1.511187,-0.282468,-0.007171,-9.795394,0.366211,-0.366211,-3.112793
0.132362,-1.171766,-1.542656,-0.239379,0.066933,-9.752640,0.183105,-0.061035,-3.173828
0.130894,-1.176491,-1.573477,-0.256136,0.011952,-9.712261,-0.061035,0.061035,-2.990723
0.128622,-1.181288,-1.603663,-0.239379,0.040638,-9.690884,-0.183105,0.061035,-3.051758
0.124890,-1.184813,-1.632907,-0.256136,0.057371,-9.745514,-0.305176,0.244141,-2.929688
0.120447,-1.186628,-1.662139,-0.251348,0.057371,-9.717012,-0.366211,0.305176,-2.929688
0.116118,-1.187104,-1.689235,-0.282468,0.069323,-9.719387,-0.366211,0.427246,-2.624512
0.110434,-1.187647,-1.714779,-0.282468,0.071714,-9.771642,-0.549316,0.488281,-2.563477
0.103749,-1.187446,-1.739389,-0.248955,0.054980,-9.676633,-0.549316,0.610352,-2.502441
0.095143,-1.186123,-1.762422,-0.265711,0.038247,-9.771642,-0.854492,0.671387,-2.319336
0.086626,-1.184452,-1.784233,-0.248955,0.007171,-9.721762,-0.793457,0.732422,-2.136230
0.077218,-1.180442,-1.804805,-0.265711,0.035857,-9.743139,-0.915527,0.915527,-2.075195
0.067083,-1.176403,-1.825669,-0.215441,0.011952,-9.790643,-0.976562,0.854492,-2.136230
0.055311,-1.171763,-1.845886,-0.239379,0.011952,-9.743139,-1.159668,1.037598,-2.014160
0.043855,-1.168427,-1.865199,-0.258530,0.019124,-9.747889,-0.976562,0.793457,-1.892090
0.032113,-1.163902,-1.884499,-0.263317,0.028685,-9.686134,-1.098633,0.915527,-1.953125
0.021644,-1.159993,-1.903526,-0.256136,0.045419,-9.788268,-0.976562,0.793457,-1.831055
0.010658,-1.155533,-1.921624,-0.282468,0.035857,-9.690884,-1.037598,0.915527,-1.831055
-0.000270,-1.152257,-1.938508,-0.268105,0.052590,-9.776392,-1.037598,0.854492,-1.647949
-0.010583,-1.148757,-1.954183,-0.277680,0.021514,-9.736013,-0.915527,0.793457,-1.525879
-0.018795,-1.144925,-1.968064,-0.265711,0.045419,-9.785893,-0.671387,0.854492,-1.342773
-0.026936,-1.143082,-1.980426,-0.292043,0.057371,-9.728888,-0.793457,0.732422,-1.159668
-0.035303,-1.141623,-1.990645,-0.268105,0.043028,-9.740764,-0.732422,0.549316,-0.976562
-0.042281,-1.141131,-1.999063,-0.284862,0.043028,-9.745514,-0.671387,0.610352,-0.793457
-0.048620,-1.142115,-2.005357,-0.301618,0.028685,-9.776392,-0.549316,0.427246,-0.610352
-0.053227,-1.142550,-2.010765,-0.306406,0.040638,-9.700385,-0.366211,0.427246,-0.488281
-0.057758,-1.144172,-2.015867,-0.251348,0.014343,-9.759766,-0.366211,0.366211,-0.549316
-0.059235,-1.146424,-2.019200,-0.241773,0.007171,-9.766891,-0.122070,0.305176,-0.244141
-0.061677,-1.150294,-2.022209,-0.256136,0.002390,-9.702760,-0.122070,0.061035,-0.244141
-0.063084,-1.156263,-2.024931,-0.248955,0.045419,-9.750265,0.000000,-0.122070,-0.183105
-0.064064,-1.162532,-2.026139,-0.265711,0.062152,-9.719387,0.000000,-0.122070,-0.122070
-0.061862,-1.169463,-2.026800,-0.203473,0.031076,-9.747889,0.244141,-0.183105,-0.061035
-0.059524,-1.176585,-2.026240,-0.268105,0.066933,-9.795394,0.305176,-0.244141,0.122070
-0.055596,-1.184620,-2.025413,-0.277680,0.045419,-9.757390,0.488281,-0.366211,0.183105
-0.051349,-1.193959,-2.023068,-0.282468,0.054980,-9.707511,0.549316,-0.366211,0.244141
-0.044263,-1.204446,-2.018036,-0.280074,0.069323,-9.700385,0.793457,-0.549316,0.610352
-0.036897,-1.216761,-2.011182,-0.280074,0.076495,-9.709886,0.793457,-0.732422,0.793457
-0.028867,-1.229019,-2.002519,-0.236986,0.043028,-9.726512,0.915527,-0.732422,0.976562
-0.019586,-1.242164,-1.993262,-0.256136,0.045419,-9.769266,1.037598,-0.793457,0.976562
-0.009198,-1.254388,-1.982204,-0.248955,0.009562,-9.714636,1.098633,-0.732422,1.159668
0.000005,-1.267196,-1.970505,-0.292043,0.040638,-9.733638,0.976562,-0.732422,1.220703
0.010078,-1.280258,-1.958227,-0.289649,-0.004781,-9.781142,1.098633,-0.793457,1.220703
0.020991,-1.293930,-1.943830,-0.287255,0.045419,-9.714636,1.098633,-0.793457,1.464844
0.031318,-1.307858,-1.928812,-0.251348,0.040638,-9.728888,1.037598,-0.793457,1.525879
0.042285,-1.321611,-1.914734,-0.260924,0.064542,-9.781142,1.159668,-0.854492,1.464844
0.051127,-1.335480,-1.899383,-0.236986,0.031076,-9.693259,0.915527,-0.915527,1.464844
0.061471,-1.348387,-1.883156,-0.229804,0.047809,-9.707511,1.037598,-0.732422,1.647949
0.071653,-1.360837,-1.866315,-0.272893,0.074104,-9.764516,1.037598,-0.671387,1.647949
0.081006,-1.374081,-1.847937,-0.287255,0.057371,-9.752640,0.915527,-0.793457,1.953125
0.088984,-1.385588,-1.828000,-0.270499,0.069323,-9.755015,0.854492,-0.549316,2.136230
0.096713,-1.396941,-1.806533,-0.232198,0.043028,-9.660006,0.793457,-0.549316,2.258301
0.103123,-1.407320,-1.783817,-0.253742,0.047809,-9.695635,0.610352,-0.549316,2.319336
0.109425,-1.416887,-1.758656,-0.282468,0.076495,-9.702760,0.610352,-0.305176,2.563477
0.113585,-1.425027,-1.733755,-0.275286,0.047809,-9.781142,0.366211,-0.183105,2.502441
0.116730,-1.432325,-1.707903,-0.260924,0.069323,-9.712261,0.244141,-0.122070,2.624512
0.117899,-1.437766,-1.680174,-0.248955,0.004781,-9.755015,0.122070,0.000000,2.868652
0.117415,-1.442291,-1.652399,-0.294437,0.023905,-9.764516,-0.122070,0.122070,2.868652
0.117265,-1.446163,-1.626159,-0.256136,0.033466,-9.774017,-0.061035,0.183105,2.624512
0.114786,-1.449060,-1.598643,-0.289649,0.026295,-9.740764,-0.305176,0.183105,2.868652
0.111909,-1.450201,-1.571417,-0.248955,0.047809,-9.752640,-0.366211,0.488281,2.746582
0.107485,-1.450090,-1.543237,-0.294437,0.064542,-9.795394,-0.488281,0.549316,2.868652
0.102050,-1.450469,-1.515338,-0.270499,0.050200,-9.759766,-0.610352,0.549316,2.807617
0.094863,-1.449845,-1.486485,-0.287255,0.064542,-9.698010,-0.793457,0.732422,2.868652
0.086960,-1.448964,-1.457006,-0.272893,0.038247,-9.731263,-0.793457,0.671387,2.990723
0.079412,-1.447368,-1.426001,-0.241773,0.045419,-9.712261,-0.854492,0.671387,3.173828
0.071402,-1.443641,-1.393149,-0.315981,0.002390,-9.757390,-0.854492,0.915527,3.295898
0.062341,-1.440078,-1.360266,-0.256136,0.078885,-9.717012,-1.098633,0.915527,3.356934
0.051882,-1.435264,-1.326750,-0.275286,0.047809,-9.728888,-0.976562,1.098633,3.356934
0.040369,-1.431080,-1.291982,-0.263317,0.045419,-9.728888,-1.220703,1.037598,3.417969
0.029574,-1.424800,-1.257840,-0.258530,0.050200,-9.743139,-1.220703,1.342773,3.356934
0.017699,-1.418430,-1.223370,-0.227410,0.040638,-9.690884,-1.281738,1.220703,3.356934
0.006712,-1.413323,-1.189526,-0.229804,0.038247,-9.712261,-1.098633,1.037598,3.356934
-0.004521,-1.406970,-1.154461,-0.256136,0.076495,-9.707511,-1.159668,1.220703,3.479004
-0.015396,-1.401346,-1.120021,-0.268105,0.031076,-9.740764,-0.976562,1.098633,3.417969
-0.026019,-1.396727,-1.086801,-0.222623,0.038247,-9.714636,-1.098633,1.037598,3.356934
-0.036339,-1.392515,-1.053284,-0.258530,0.016733,-9.702760,-1.037598,0.976562,3.295898
-0.044741,-1.388926,-1.021336,-0.258530,0.059761,-9.695635,-0.793457,0.854492,3.173828
-0.053445,-1.385572,-0.989082,-0.270499,0.016733,-9.676633,-0.915527,0.854492,3.173828
-0.060067,-1.382925,-0.955653,-0.253742,0.040638,-9.757390,-0.610352,0.732422,3.295898
-0.066768,-1.381356,-0.921612,-0.265711,0.069323,-9.785893,-0.732422,0.671387,3.356934
-0.072799,-1.379909,-0.887288,-0.299224,0.040638,-9.731263,-0.549316,0.671387,3.417969
-0.076564,-1.379817,-0.852710,-0.244167,0.066933,-9.750265,-0.305176,0.549316,3.479004
-0.080853,-1.379829,-0.818125,-0.299224,0.069323,-9.738389,-0.427246,0.610352,3.417969
-0.083646,-1.381050,-0.783873,-0.258530,0.004781,-9.724137,-0.244141,0.427246,3.417969
-0.086001,-1.382407,-0.750544,-0.263317,0.023905,-9.769266,-0.244141,0.305176,3.295898
-0.086242,-1.384672,-0.716961,-0.210654,0.050200,-9.700385,0.000000,0.305176,3.356934
-0.085898,-1.388761,-0.684011,-0.263317,0.033466,-9.695635,0.000000,0.061035,3.295898
-0.084938,-1.393981,-0.652593,-0.222623,0.004781,-9.738389,0.061035,-0.061035,3.112793
-0.080925,-1.399746,-0.622470,-0.292043,0.026295,-9.790643,0.427246,-0.061035,2.990723
-0.076990,-1.407122,-0.593263,-0.227410,0.033466,-9.698010,0.427246,-0.183105,2.868652
-0.073082,-1.415072,-0.564058,-0.289649,0.064542,-9.738389,0.366211,-0.244141,2.929688
-0.068511,-1.423854,-0.536401,-0.294437,0.083666,-9.709886,0.549316,-0.244141,2.746582
-0.062570,-1.433602,-0.508181,-0.294437,0.028685,-9.745514,0.732422,-0.305176,2.807617
-0.055336,-1.444914,-0.480893,-0.256136,0.040638,-9.726512,0.732422,-0.549316,2.746582
-0.048189,-1.455645,-0.452083,-0.253742,0.062152,-9.752640,0.671387,-0.610352,2.929688
-0.039736,-1.467390,-0.424839,-0.294437,0.062152,-9.724137,0.854492,-0.671387,2.746582
-0.030470,-1.479629,-0.397308,-0.265711,0.071714,-9.755015,0.915527,-0.732422,2.746582
-0.023060,-1.491240,-0.370038,-0.268105,0.038247,-9.755015,0.732422,-0.671387,2.746582
-0.015066,-1.502227,-0.343999,-0.244167,0.031076,-9.717012,0.732422,-0.549316,2.624512
-0.006677,-1.513336,-0.318893,-0.260924,0.026295,-9.842898,0.793457,-0.488281,2.502441
0.000965,-1.524589,-0.294681,-0.265711,0.021514,-9.726512,0.671387,-0.610352,2.380371
0.007180,-1.536318,-0.272871,-0.236986,0.043028,-9.721762,0.610352,-0.610352,2.197266
0.013000,-1.547338,-0.252588,-0.258530,0.045419,-9.726512,0.488281,-0.488281,2.014160
0.019628,-1.557956,-0.232941,-0.268105,0.050200,-9.714636,0.732422,-0.427246,1.953125
0.024846,-1.568407,-0.215391,-0.294437,0.026295,-9.743139,0.488281,-0.427246,1.770020
0.030529,-1.577515,-0.198766,-0.234592,0.059761,-9.700385,0.549316,-0.305176,1.586914
0.034640,-1.586167,-0.183328,-0.260924,0.045419,-9.788268,0.366211,-0.366211,1.525879
0.037327,-1.593794,-0.166935,-0.248955,0.069323,-9.762141,0.244141,-0.122070,1.647949
0.038696,-1.601103,-0.151423,-0.253742,0.045419,-9.785893,0.122070,-0.122070,1.464844
0.039255,-1.606476,-0.136495,-0.234592,0.059761,-9.693259,0.000000,0.061035,1.525879
0.039039,-1.611658,-0.122771,-0.294437,0.016733,-9.816771,0.000000,0.061035,1.342773
0.038250,-1.615332,-0.109632,-0.246561,0.038247,-9.736013,-0.183105,0.366211,1.281738
0.035292,-1.617502,-0.097042,-0.244167,0.074104,-9.740764,-0.305176,0.427246,1.281738
0.031835,-1.618255,-0.085968,-0.236986,0.021514,-9.695635,-0.366211,0.671387,1.037598
0.027297,-1.617957,-0.076690,-0.227410,0.043028,-9.766891,-0.488281,0.610352,0.915527
0.021294,-1.617336,-0.069207,-0.227410,0.054980,-9.807270,-0.610352,0.610352,0.671387
0.014585,-1.615940,-0.063232,-0.246561,0.045419,-9.698010,-0.671387,0.671387,0.488281
0.006503,-1.614488,-0.059357,-0.222623,0.064542,-9.731263,-0.732422,0.732422,0.305176
-0.002553,-1.610934,-0.056981,-0.282468,0.045419,-9.781142,-0.915527,0.976562,0.183105
-0.012466,-1.607474,-0.056105,-0.263317,0.066933,-9.736013,-0.915527,0.976562,0.000000
-0.023135,-1.603962,-0.055524,-0.258530,0.071714,-9.698010,-0.976562,0.976562,0.000000
-0.034553,-1.599927,-0.055833,-0.282468,0.062152,-9.733638,-1.098633,0.976562,-0.061035
-0.047094,-1.595539,-0.057022,-0.296830,0.040638,-9.707511,-1.220703,1.037598,-0.122070
-0.059365,-1.591335,-0.059134,-0.253742,0.040638,-9.717012,-1.220703,1.098633,-0.244141
-0.070955,-1.586256,-0.062178,-0.292043,0.016733,-9.757390,-1.098633,1.098633,-0.305176
-0.084071,-1.580662,-0.064875,-0.236986,0.023905,-9.724137,-1.281738,1.159668,-0.366211
-0.097531,-1.574651,-0.070013,-0.287255,0.043028,-9.783518,-1.220703,1.220703,-0.610352
-0.110547,-1.568603,-0.075463,-0.277680,0.043028,-9.657631,-1.281738,1.220703,-0.610352
-0.123742,-1.562850,-0.082736,-0.248955,-0.000000,-9.743139,-1.281738,1.159668,-0.793457
-0.137522,-1.557474,-0.091517,-0.268105,0.064542,-9.709886,-1.342773,1.098633,-0.976562
-0.150648,-1.552540,-0.101247,-0.251348,0.028685,-9.755015,-1.220703,1.098633,-1.098633
-0.163041,-1.548105,-0.113433,-0.241773,0.023905,-9.709886,-1.098633,1.037598,-1.220703
-0.175196,-1.544382,-0.127754,-0.263317,0.040638,-9.712261,-1.159668,0.976562,-1.525879
-0.185398,-1.541003,-0.143666,-0.217835,0.035857,-9.736013,-0.854492,0.854492,-1.647949
-0.194703,-1.538527,-0.159602,-0.268105,-0.002390,-9.695635,-0.732422,0.854492,-1.525879
-0.203417,-1.536718,-0.176155,-0.275286,0.033466,-9.774017,-0.732422,0.854492,-1.708984
-0.210295,-1.536543,-0.193376,-0.280074,0.040638,-9.707511,-0.488281,0.549316,-1.770020
-0.216006,-1.536712,-0.210315,-0.227410,0.014343,-9.762141,-0.427246,0.488281,-1.647949
-0.221259,-1.538344,-0.228491,-0.296830,0.031076,-9.752640,-0.427246,0.366211,-1.892090
-0.225678,-1.541510,-0.247300,-0.208260,0.019124,-9.776392,-0.305176,0.244141,-1.892090
-0.228067,-1.544984,-0.266761,-0.246561,0.045419,-9.724137,-0.183105,0.183105,-1.953125
-0.230509,-1.549689,-0.286534,-0.217835,-0.016733,-9.802519,-0.122070,0.122070,-2.014160
-0.231871,-1.555117,-0.307858,-0.263317,0.054980,-9.719387,0.061035,-0.061035,-2.136230
-0.232225,-1.561136,-0.331044,-0.275286,-0.004781,-9.702760,0.122070,-0.061035,-2.380371
-0.231160,-1.568329,-0.355179,-0.256136,0.007171,-9.764516,0.183105,-0.244141,-2.441406
-0.229694,-1.577206,-0.380550,-0.244167,0.009562,-9.740764,0.366211,-0.305176,-2.624512
-0.227655,-1.585870,-0.406855,-0.256136,0.007171,-9.712261,0.366211,-0.305176,-2.685547
-0.225067,-1.596203,-0.434396,-0.241773,0.047809,-9.764516,0.366211,-0.427246,-2.746582
-0.221341,-1.606531,-0.463507,-0.213048,0.040638,-9.714636,0.610352,-0.427246,-2.868652
-0.216342,-1.617547,-0.492349,-0.253742,0.035857,-9.726512,0.732422,-0.549316,-2.868652
-0.210278,-1.629537,-0.521218,-0.251348,0.009562,-9.717012,0.793457,-0.610352,-2.868652
-0.204355,-1.640833,-0.550089,-0.253742,0.021514,-9.743139,0.732422,-0.610352,-2.929688
-0.198043,-1.653849,-0.579884,-0.263317,0.011952,-9.740764,0.854492,-0.732422,-2.929688
-0.191518,-1.667661,-0.609378,-0.251348,0.040638,-9.743139,0.793457,-0.854492,-2.929688
-0.184601,-1.680756,-0.638891,-0.265711,0.043028,-9.738389,0.793457,-0.732422,-2.990723
-0.179426,-1.693345,-0.668668,-0.268105,0.062152,-9.731263,0.671387,-0.671387,-2.929688
-0.174156,-1.705579,-0.699361,-0.225017,0.023905,-9.802519,0.549316,-0.671387,-3.112793
-0.170037,-1.717647,-0.730936,-0.256136,0.021514,-9.728888,0.549316,-0.671387,-3.112793
-0.165565,-1.729385,-0.763130,-0.234592,0.035857,-9.724137,0.549316,-0.549316,-3.234863
-0.161198,-1.739345,-0.796242,-0.217835,0.047809,-9.714636,0.610352,-0.366211,-3.356934
-0.157074,-1.749477,-0.830871,-0.225017,0.019124,-9.743139,0.610352,-0.366211,-3.479004
-0.154480,-1.759270,-0.866979,-0.253742,0.076495,-9.698010,0.488281,-0.427246,-3.601074
-0.152300,-1.769239,-0.901857,-0.239379,0.035857,-9.766891,0.366211,-0.366211,-3.417969
-0.150712,-1.777529,-0.937328,-0.265711,0.045419,-9.721762,0.305176,-0.244141,-3.540039
-0.150896,-1.785126,-0.972142,-0.294437,0.052590,-9.762141,0.122070,-0.122070,-3.479004
-0.150583,-1.791950,-1.006965,-0.260924,-0.016733,-9.705136,0.244141,0.000000,-3.417969
-0.151149,-1.797752,-1.040529,-0.220229,0.026295,-9.728888,0.061035,0.000000,-3.295898
-0.153114,-1.802937,-1.074057,-0.248955,0.004781,-9.736013,-0.061035,0.000000,-3.417969
-0.156339,-1.806661,-1.106925,-0.241773,0.059761,-9.745514,-0.183105,0.244141,-3.295898
-0.161518,-1.809291,-1.141269,-0.222623,0.021514,-9.712261,-0.366211,0.427246,-3.417969
-0.168253,-1.811246,-1.174031,-0.225017,0.050200,-9.714636,-0.488281,0.427246,-3.295898
-0.175516,-1.810936,-1.206782,-0.241773,0.038247,-9.795394,-0.549316,0.610352,-3.234863
-0.182899,-1.811626,-1.239827,-0.268105,0.040638,-9.757390,-0.610352,0.610352,-3.356934
-0.191368,-1.811322,-1.272852,-0.260924,0.031076,-9.679008,-0.671387,0.610352,-3.356934
-0.201208,-1.809141,-1.306733,-0.256136,0.021514,-9.695635,-0.793457,0.915527,-3.479004
-0.211177,-1.806772,-1.341225,-0.225017,-0.023905,-9.740764,-0.854492,0.854492,-3.540039
-0.220955,-1.803785,-1.375410,-0.258530,0.057371,-9.726512,-0.854492,0.854492,-3.417969
-0.231974,-1.800406,-1.409270,-0.239379,0.021514,-9.781142,-0.915527,0.976562,-3.417969
-0.243646,-1.797584,-1.442491,-0.263317,0.021514,-9.719387,-0.976562,0.915527,-3.417969
-0.254457,-1.795007,-1.473901,-0.253742,0.023905,-9.724137,-0.915527,0.915527,-3.112793
-0.264600,-1.792624,-1.505022,-0.239379,0.064542,-9.778767,-0.915527,0.976562,-3.112793
-0.275213,-1.788992,-1.534010,-0.229804,0.057371,-9.707511,-0.854492,0.854492,-2.868652
-0.285894,-1.786062,-1.562072,-0.277680,0.040638,-9.740764,-0.854492,0.915527,-2.868652
-0.297530,-1.783117,-1.589493,-0.236986,-0.004781,-9.750265,-1.037598,0.854492,-2.807617
-0.309226,-1.781191,-1.615990,-0.272893,0.026295,-9.755015,-1.037598,0.732422,-2.624512
-0.320014,-1.779274,-1.642515,-0.258530,0.035857,-9.778767,-0.854492,0.793457,-2.624512
-0.330225,-1.777354,-1.667837,-0.239379,0.019124,-9.728888,-0.793457,0.854492,-2.563477
-0.340451,-1.775912,-1.693465,-0.260924,0.031076,-9.707511,-0.854492,0.671387,-2.624512
-0.349903,-1.774587,-1.718814,-0.251348,0.004781,-9.719387,-0.671387,0.732422,-2.563477
-0.357723,-1.774058,-1.743602,-0.241773,0.004781,-9.702760,-0.549316,0.610352,-2.502441
-0.365097,-1.774589,-1.768092,-0.284862,0.050200,-9.695635,-0.549316,0.610352,-2.441406
-0.371043,-1.777244,-1.792025,-0.304012,0.007171,-9.783518,-0.366211,0.305176,-2.441406
-0.375838,-1.780554,-1.815985,-0.253742,0.007171,-9.759766,-0.305176,0.244141,-2.380371
-0.378514,-1.785926,-1.837564,-0.265711,0.043028,-9.762141,-0.061035,0.000000,-2.136230
-0.380787,-1.791414,-1.857645,-0.301618,0.033466,-9.812020,0.000000,0.122070,-1.953125
-0.381827,-1.797854,-1.876227,-0.263317,0.028685,-9.709886,0.061035,-0.122070,-1.831055
-0.381550,-1.805220,-1.893019,-0.260924,0.004781,-9.745514,0.244141,-0.122070,-1.586914
-0.379634,-1.813844,-1.908639,-0.284862,-0.016733,-9.788268,0.366211,-0.305176,-1.525879
-0.376927,-1.823200,-1.923669,-0.260924,0.057371,-9.814395,0.427246,-0.305176,-1.586914
-0.373564,-1.832484,-1.936899,-0.268105,0.054980,-9.757390,0.549316,-0.366211,-1.281738
-0.370389,-1.843111,-1.949509,-0.256136,0.062152,-9.714636,0.427246,-0.427246,-1.220703
-0.366399,-1.854097,-1.960930,-0.251348,-0.011952,-9.709886,0.610352,-0.488281,-1.159668
-0.360682,-1.865554,-1.972088,-0.234592,0.033466,-9.728888,0.671387,-0.549316,-1.098633
-0.354598,-1.878419,-1.983268,-0.234592,0.007171,-9.726512,0.854492,-0.732422,-1.159668
-0.347550,-1.892556,-1.994481,-0.246561,0.038247,-9.743139,0.854492,-0.732422,-0.976562
-0.339958,-1.906663,-2.003581,-0.253742,0.035857,-9.679008,0.915527,-0.854492,-0.793457
-0.330910,-1.922294,-2.011199,-0.244167,0.026295,-9.638629,0.976562,-0.976562,-0.671387
-0.322207,-1.937804,-2.018201,-0.256136,0.040638,-9.700385,1.037598,-0.976562,-0.610352
-0.311788,-1.954011,-2.023133,-0.241773,0.002390,-9.671882,1.159668,-0.976562,-0.366211
-0.301176,-1.969917,-2.026840,-0.225017,0.021514,-9.686134,1.159668,-1.037598,-0.305176
-0.290176,-1.984819,-2.028742,-0.280074,0.028685,-9.750265,1.220703,-0.854492,-0.061035
-0.279987,-2.000715,-2.029699,-0.239379,0.040638,-9.717012,1.098633,-0.976562,-0.061035
-0.270649,-2.015599,-2.027885,-0.232198,0.021514,-9.743139,1.037598,-0.793457,0.183105
-0.261529,-2.030464,-2.025148,-0.253742,0.026295,-9.759766,0.915527,-0.793457,0.305176
-0.252591,-2.044616,-2.022109,-0.239379,0.047809,-9.781142,0.976562,-0.732422,0.305176
-0.245625,-2.058115,-2.017474,-0.239379,0.050200,-9.721762,0.732422,-0.732422,0.488281
-0.238859,-2.070086,-2.012524,-0.213048,0.040638,-9.698010,0.793457,-0.427246,0.488281
-0.231870,-2.081886,-2.006673,-0.268105,0.038247,-9.762141,0.732422,-0.549316,0.610352
-0.226041,-2.092896,-2.000169,-0.251348,0.043028,-9.707511,0.610352,-0.427246,0.732422
-0.221325,-2.103589,-1.993928,-0.227410,0.033466,-9.750265,0.549316,-0.305176,0.610352
-0.216820,-2.112837,-1.986458,-0.284862,0.011952,-9.714636,0.427246,-0.305176,0.854492
-0.212964,-2.121984,-1.977735,-0.253742,0.040638,-9.764516,0.427246,-0.244141,0.915527
