0.78,-0.226111,-0.89451,0.964823,-0.265711,0.014343,-9.800144,-0.915527,0.976562,-0.793457
0.79,-0.235084,-0.890553,0.956731,-0.265711,0.009562,-9.771642,-0.732422,0.793457,-0.793457
0.8,-0.241341,-0.888908,0.947685,-0.272893,0.004781,-9.743139,-0.549316,0.610352,-0.976562
0.81,-0.245938,-0.888871,0.937387,-0.265711,0.031076,-9.766891,-0.305176,0.427246,-1.037598
0.82,-0.248182,-0.89195,0.926441,-0.251348,0.031076,-9.667132,0.061035,0.12207,-1.220703
0.83,-0.246308,-0.89635,0.915738,-0.270499,0.05498,-9.714636,0.366211,0,-1.037598
0.84,-0.243169,-0.90394,0.904401,-0.280074,0.016733,-9.743139,0.427246,-0.366211,-1.098633
0.85,-0.237039,-0.913535,0.893018,-0.289649,0.038247,-9.726512,0.732422,-0.549316,-1.220703
0.86,-0.228825,-0.926212,0.880991,-0.284862,0.038247,-9.671882,1.037598,-0.854492,-1.159668
0.87,-0.218092,-0.940415,0.867085,-0.236986,0.026295,-9.755015,1.220703,-1.037598,-1.342773
0.88,-0.204434,-0.95739,0.854044,-0.244167,0.011952,-9.717012,1.525879,-1.281738,-1.281738
0.89,-0.188866,-0.976,0.840356,-0.263317,0.033466,-9.776392,1.647949,-1.464844,-1.403809
0.9,-0.171844,-0.995612,0.825721,-0.220229,0.004781,-9.802519,1.77002,-1.525879,-1.464844
0.91,-0.151828,-1.017413,0.810723,-0.268105,-0.014343,-9.690884,2.075195,-1.77002,-1.525879
0.92,-0.131088,-1.041334,0.795706,-0.239379,0.05259,-9.695635,2.197266,-1.89209,-1.525879
0.93,-0.109574,-1.065857,0.77913,-0.253742,0.040638,-9.709886,2.319336,-1.953125,-1.647949
0.94,-0.087338,-1.09103,0.763141,-0.251348,0.011952,-9.719387,2.380371,-2.01416,-1.586914
0.95,-0.064289,-1.115901,0.746213,-0.234592,0.047809,-9.80727,2.380371,-2.01416,-1.647949
0.96,-0.041482,-1.141108,0.729273,-0.263317,0.059761,-9.745514,2.380371,-2.075195,-1.647949
0.97,-0.019355,-1.165171,0.711729,-0.25853,0.057371,-9.769266,2.258301,-1.89209,-1.708984
0.98,0.001752,-1.190036,0.693888,-0.248955,0.023905,-9.790643,2.197266,-2.01416,-1.77002
0.99,0.022779,-1.214266,0.675127,-0.241773,0.035857,-9.745514,2.13623,-1.89209,-1.77002
1,0.042604,-1.237825,0.656374,-0.246561,0.007171,-9.726512,2.075195,-1.831055,-1.831055
1.01,0.061138,-1.259824,0.63673,-0.248955,0.086056,-9.755015,1.89209,-1.77002,-2.01416
1.02,0.076854,-1.280045,0.616819,-0.217835,0.040638,-9.712261,1.708984,-1.525879,-1.953125
1.03,0.0936,-1.298819,0.595675,-0.232198,0.028685,-9.783518,1.708984,-1.342773,-2.075195
1.04,0.10858,-1.316832,0.574557,-0.201079,0.066933,-9.731263,1.525879,-1.220703,-2.01416
1.05,0.121173,-1.331967,0.553187,-0.184322,0.05498,-9.785893,1.342773,-1.037598,-2.075195
1.06,0.131143,-1.345677,0.531258,-0.25853,0.05498,-9.726512,1.098633,-0.976562,-2.258301
1.07,0.138896,-1.357855,0.509383,-0.241773,0.045419,-9.736013,0.793457,-0.671387,-2.197266
1.08,0.143621,-1.367026,0.486969,-0.20826,0.069323,-9.657631,0.488281,-0.427246,-2.197266
1.09,0.147333,-1.37466,0.464271,-0.201079,0.045419,-9.785893,0.366211,-0.183105,-2.258301
1.1,0.148275,-1.380406,0.442553,-0.263317,0.059761,-9.781142,0.12207,-0.061035,-2.197266
1.11,0.147145,-1.383461,0.420886,-0.203473,0.078885,-9.785893,-0.12207,0.305176,-2.13623
1.12,0.143178,-1.38526,0.39898,-0.222623,0.021514,-9.755015,-0.305176,0.366211,-2.13623
1.13,0.136747,-1.38511,0.376531,-0.241773,0.028685,-9.743139,-0.671387,0.610352,-2.197266
1.14,0.129383,-1.384091,0.35502,-0.229804,0.090837,-9.724137,-0.732422,0.793457,-2.13623
1.15,0.118119,-1.381763,0.331455,-0.232198,0.028685,-9.783518,-1.037598,0.854492,-2.319336
1.16,0.107222,-1.376574,0.309118,-0.253742,0.031076,-9.660006,-0.976562,1.037598,-2.258301
1.17,0.094156,-1.37004,0.286825,-0.196291,0.021514,-9.740764,-1.220703,1.281738,-2.319336
1.18,0.079555,-1.362119,0.264575,-0.225017,0.05259,-9.743139,-1.403809,1.281738,-2.258301
1.19,0.064077,-1.35332,0.243254,-0.246561,0.035857,-9.800144,-1.464844,1.403809,-2.075195
1.2,0.047325,-1.344498,0.221351,-0.248955,0.014343,-9.762141,-1.647949,1.464844,-2.258301
1.21,0.030272,-1.334432,0.199148,-0.215441,0.035857,-9.755015,-1.708984,1.525879,-2.197266
1.22,0.011094,-1.323247,0.177604,-0.222623,-0.004781,-9.75264,-1.831055,1.647949,-2.197266
1.23,-0.008057,-1.311238,0.15576,-0.256136,0.057371,-9.781142,-1.89209,1.708984,-2.258301
1.24,-0.02832,-1.298622,0.134232,-0.248955,0.00239,-9.766891,-1.89209,1.831055,-2.258301
1.25,-0.049087,-1.285018,0.11302,-0.20826,0.045419,-9.726512,-2.01416,1.89209,-2.13623
1.26,-0.070725,-1.272808,0.091826,-0.213048,0.045419,-9.75264,-2.075195,1.708984,-2.13623
1.27,-0.090329,-1.259411,0.071802,-0.272893,0.028685,-9.755015,-1.89209,1.831055,-2.01416
1.28,-0.11041,-1.248075,0.051485,-0.25853,0.05498,-9.747889,-1.953125,1.647949,-2.01416
1.29,-0.128681,-1.237571,0.031729,-0.232198,0.040638,-9.75264,-1.647949,1.464844,-2.01416
1.3,-0.145243,-1.228122,0.012549,-0.299224,0.0502,-9.676633,-1.586914,1.403809,-2.01416
1.31,-0.160426,-1.220797,-0.007281,-0.217835,0.05259,-9.709886,-1.342773,1.159668,-2.075195
1.32,-0.174064,-1.214069,-0.026222,-0.248955,0.031076,-9.726512,-1.281738,1.159668,-1.953125
1.33,-0.186122,-1.210862,-0.044585,-0.215441,-0.011952,-9.785893,-1.037598,0.854492,-1.89209
1.34,-0.194602,-1.20778,-0.062104,-0.315981,0.038247,-9.733638,-0.610352,0.732422,-1.708984
1.35,-0.200898,-1.207375,-0.079366,-0.253742,0.0502,-9.736013,-0.488281,0.488281,-1.708984
1.36,-0.205534,-1.209035,-0.096662,-0.268105,0.016733,-9.743139,-0.366211,0.183105,-1.708984
1.37,-0.207624,-1.212181,-0.113094,-0.25853,0.043028,-9.755015,-0.12207,0.061035,-1.586914
1.38,-0.206768,-1.217576,-0.128064,-0.22741,0.009562,-9.700385,0.183105,-0.061035,-1.464844
1.39,-0.204991,-1.225302,-0.142133,-0.304012,0.011952,-9.745514,0.488281,-0.366211,-1.342773
1.4,-0.200345,-1.234908,-0.155657,-0.232198,0.00239,-9.745514,0.610352,-0.488281,-1.342773
1.41,-0.193797,-1.246199,-0.169222,-0.229804,0.035857,-9.771642,0.793457,-0.671387,-1.342773
1.42,-0.185034,-1.259348,-0.181013,-0.236986,0.028685,-9.736013,1.037598,-0.793457,-1.159668
1.43,-0.173956,-1.275205,-0.193158,-0.280074,0.021514,-9.69801,1.220703,-1.159668,-1.220703
1.44,-0.162115,-1.291915,-0.204717,-0.244167,0.028685,-9.724137,1.403809,-1.220703,-1.098633
1.45,-0.147009,-1.310308,-0.214825,-0.225017,0.014343,-9.816771,1.586914,-1.342773,-1.037598
1.46,-0.130871,-1.328995,-0.224968,-0.213048,0.021514,-9.740764,1.708984,-1.464844,-0.915527
1.47,-0.113243,-1.35039,-0.233928,-0.220229,0.004781,-9.740764,1.831055,-1.708984,-0.854492
1.48,-0.094937,-1.372105,-0.243519,-0.236986,0.040638,-9.802519,1.89209,-1.708984,-0.854492
1.49,-0.076113,-1.393189,-0.252219,-0.229804,0.047809,-9.717012,1.953125,-1.586914,-0.793457
1.5,-0.057577,-1.415961,-0.259395,-0.256136,0.05498,-9.766891,2.01416,-1.708984,-0.610352
1.51,-0.03776,-1.437812,-0.266001,-0.222623,0.009562,-9.762141,2.13623,-1.647949,-0.610352
1.52,-0.018279,-1.45984,-0.2726,-0.268105,0.023905,-9.75264,2.01416,-1.708984,-0.549316
1.53,0.000352,-1.48217,-0.277965,-0.270499,0.066933,-9.731263,1.831055,-1.708984,-0.427246
1.54,0.018703,-1.503021,-0.282119,-0.236986,0.028685,-9.724137,1.953125,-1.464844,-0.305176
1.55,0.035848,-1.523497,-0.285936,-0.222623,0.05259,-9.736013,1.708984,-1.403809,-0.305176
1.56,0.05097,-1.542585,-0.289101,-0.239379,0.016733,-9.764516,1.525879,-1.281738,-0.305176
1.57,0.065935,-1.561378,-0.292265,-0.241773,0.033466,-9.766891,1.464844,-1.281738,-0.244141
1.58,0.080496,-1.578337,-0.294198,-0.248955,0.009562,-9.769266,1.403809,-1.159668,-0.061035
1.59,0.091859,-1.593868,-0.295136,-0.244167,0.028685,-9.724137,1.037598,-0.976562,-0.061035
1.6,0.101552,-1.60942,-0.295724,-0.248955,0.047809,-9.733638,0.976562,-0.915527,-0.061035
1.61,0.110201,-1.622019,-0.296288,-0.213048,0.057371,-9.783518,0.854492,-0.610352,-0.061035
1.62,0.117271,-1.633077,-0.2956,-0.232198,0.045419,-9.769266,0.732422,-0.488281,0.061035
1.63,0.122466,-1.642997,-0.293633,-0.213048,0.00239,-9.724137,0.427246,-0.366211,0.244141
1.64,0.125055,-1.650867,-0.290664,-0.181928,0.016733,-9.750265,0.244141,-0.183105,0.244141
1.65,0.125681,-1.655857,-0.286422,-0.205866,0.040638,-9.769266,-0.061035,0.12207,0.427246
1.66,0.123293,-1.658547,-0.281796,-0.222623,0.038247,-9.745514,-0.305176,0.366211,0.427246
1.67,0.118459,-1.660402,-0.2771,-0.225017,0.10518,-9.671882,-0.488281,0.366211,0.488281
1.68,0.111939,-1.659952,-0.271138,-0.193897,0.045419,-9.764516,-0.671387,0.610352,0.610352
1.69,0.103504,-1.658163,-0.264809,-0.241773,0.057371,-9.755015,-0.793457,0.793457,0.610352
1.7,0.092949,-1.655007,-0.257817,-0.239379,0.021514,-9.766891,-1.098633,0.976562,0.671387
1.71,0.080116,-1.64953,-0.249829,-0.265711,0.033466,-9.707511,-1.220703,1.220703,0.854492
1.72,0.065591,-1.643383,-0.24118,-0.256136,0.026295,-9.81202,-1.647949,1.220703,0.854492
1.73,0.0507,-1.636209,-0.232216,-0.234592,0.028685,-9.747889,-1.464844,1.403809,0.854492
1.74,0.033949,-1.626869,-0.222295,-0.239379,0.088447,-9.750265,-1.647949,1.525879,0.976562
1.75,0.01589,-1.616692,-0.211425,-0.253742,0.014343,-9.755015,-1.77002,1.586914,1.098633
1.76,-0.003325,-1.605515,-0.200208,-0.236986,0.016733,-9.778767,-1.953125,1.647949,1.098633
1.77,-0.023026,-1.593354,-0.188374,-0.220229,0.083666,-9.783518,-1.89209,1.831055,1.159668
1.78,-0.043213,-1.579775,-0.17684,-0.236986,0.014343,-9.714636,-2.01416,1.953125,1.098633
1.79,-0.064092,-1.566748,-0.164368,-0.191504,0.007171,-9.719387,-2.075195,1.953125,1.159668
1.8,-0.085074,-1.553941,-0.150678,-0.215441,0.035857,-9.771642,-2.01416,1.89209,1.342773
1.81,-0.105196,-1.541268,-0.137015,-0.272893,0.05498,-9.745514,-2.01416,1.831055,1.281738
1.82,-0.12584,-1.529066,-0.122423,-0.244167,-0.014343,-9.755015,-1.953125,1.708984,1.403809
1.83,-0.144014,-1.516699,-0.106669,-0.241773,0.045419,-9.736013,-1.77002,1.77002,1.525879
1.84,-0.163113,-1.505844,-0.090902,-0.236986,0.05498,-9.681383,-1.831055,1.586914,1.525879
1.85,-0.179842,-1.49568,-0.075505,-0.251348,0.031076,-9.736013,-1.647949,1.525879,1.525879
1.86,-0.196004,-1.486076,-0.058905,-0.251348,0.043028,-9.764516,-1.464844,1.464844,1.647949
1.87,-0.209904,-1.479054,-0.042361,-0.210654,0.016733,-9.709886,-1.403809,1.220703,1.647949
1.88,-0.221819,-1.473742,-0.025568,-0.244167,0.021514,-9.724137,-1.098633,0.976562,1.708984
1.89,-0.231116,-1.470324,-0.008845,-0.248955,0.026295,-9.743139,-0.915527,0.854492,1.647949
1.9,-0.239154,-1.469772,0.009068,-0.251348,0.038247,-9.705136,-0.732422,0.488281,1.77002
1.91,-0.244918,-1.469921,0.028147,-0.222623,0.004781,-9.728888,-0.488281,0.549316,1.953125
1.92,-0.247596,-1.472785,0.046843,-0.284862,0.00239,-9.750265,-0.183105,0.183105,1.831055
1.93,-0.248403,-1.47748,0.065807,-0.229804,0.035857,-9.766891,0,0.12207,1.89209
1.94,-0.246825,-1.484308,0.085614,-0.203473,0.026295,-9.81202,0.183105,-0.244141,1.953125
1.95,-0.244284,-1.492877,0.105396,-0.241773,0.038247,-9.740764,0.366211,-0.366211,1.953125
1.96,-0.239686,-1.502953,0.125724,-0.284862,-0.014343,-9.717012,0.549316,-0.488281,2.01416
1.97,-0.233495,-1.514466,0.146637,-0.263317,0.021514,-9.75739,0.732422,-0.610352,2.075195
1.98,-0.224582,-1.52739,0.166857,-0.225017,0.023905,-9.776392,0.915527,-0.732422,2.075195
1.99,-0.213858,-1.541992,0.187033,-0.248955,0.045419,-9.733638,1.159668,-0.854492,2.075195
2,-0.202514,-1.557596,0.207485,-0.232198,0.016733,-9.743139,1.159668,-0.915527,2.075195
2.01,-0.188605,-1.573965,0.228476,-0.236986,0.045419,-9.731263,1.403809,-1.098633,2.197266
2.02,-0.172003,-1.591673,0.248164,-0.280074,0.038247,-9.75739,1.77002,-1.281738,1.953125
2.03,-0.15609,-1.610698,0.269389,-0.268105,0.05259,-9.764516,1.586914,-1.342773,2.197266
2.04,-0.1393,-1.630537,0.289359,-0.275286,0.0502,-9.750265,1.77002,-1.464844,2.01416
2.05,-0.122272,-1.650886,0.310238,-0.210654,0.071714,-9.721762,1.708984,-1.342773,2.075195
2.06,-0.105712,-1.671116,0.330507,-0.275286,0.066933,-9.719387,1.647949,-1.403809,2.13623
2.07,-0.088494,-1.691665,0.350141,-0.234592,0.062152,-9.743139,1.647949,-1.525879,2.01416
2.08,-0.071405,-1.711434,0.370385,-0.287255,0.062152,-9.75739,1.708984,-1.342773,2.075195
2.09,-0.055303,-1.732424,0.390954,-0.275286,0.019124,-9.788268,1.647949,-1.464844,2.13623
2.1,-0.039803,-1.751293,0.411839,-0.280074,0.031076,-9.686134,1.525879,-1.220703,2.13623
2.11,-0.025488,-1.768538,0.432755,-0.248955,0.05259,-9.750265,1.464844,-0.976562,2.197266
2.12,-0.012242,-1.784326,0.452779,-0.272893,0.043028,-9.743139,1.220703,-0.915527,2.075195
2.13,-0.000171,-1.801007,0.472539,-0.225017,0.043028,-9.788268,1.159668,-0.976562,2.01416
2.14,0.009693,-1.815698,0.492973,-0.22741,0.059761,-9.781142,0.976562,-0.793457,2.075195
2.15,0.019061,-1.828192,0.512497,-0.234592,0.031076,-9.750265,0.854492,-0.610352,1.89209
2.16,0.026106,-1.840119,0.531792,-0.220229,0.071714,-9.750265,0.610352,-0.427246,1.953125
2.17,0.031874,-1.850387,0.550514,-0.263317,0.064542,-9.733638,0.610352,-0.427246,1.953125
2.18,0.035166,-1.859513,0.569008,-0.232198,0.069323,-9.657631,0.244141,-0.244141,1.77002
2.19,0.037407,-1.867242,0.586015,-0.25853,0.014343,-9.700385,0.183105,-0.061035,1.708984
2.2,0.037274,-1.874138,0.603712,-0.229804,0.045419,-9.797769,-0.061035,0,1.708984
2.21,0.034506,-1.878906,0.621184,-0.260924,0.038247,-9.726512,-0.366211,0.244141,1.77002
2.22,0.029776,-1.880336,0.638116,-0.260924,0.038247,-9.743139,-0.488281,0.549316,1.708984
2.23,0.022573,-1.879604,0.654824,-0.256136,0.064542,-9.766891,-0.793457,0.793457,1.708984
2.24,0.013123,-1.877404,0.671908,-0.248955,0.047809,-9.790643,-0.976562,0.915527,1.586914
2.25,0.002242,-1.87382,0.688422,-0.234592,0.057371,-9.745514,-1.098633,1.037598,1.586914
2.26,-0.010674,-1.868615,0.704702,-0.260924,0.040638,-9.759766,-1.342773,1.159668,1.586914
2.27,-0.025809,-1.861666,0.720136,-0.244167,0.045419,-9.814395,-1.525879,1.342773,1.464844
2.28,-0.041328,-1.854405,0.73498,-0.239379,0.112351,-9.736013,-1.525879,1.464844,1.281738
2.29,-0.058216,-1.846494,0.749843,-0.263317,0.066933,-9.783518,-1.647949,1.403809,1.464844
2.3,-0.073951,-1.838663,0.764067,-0.253742,0.133866,-9.731263,-1.464844,1.342773,1.342773
2.31,-0.087211,-1.832866,0.779422,-0.196291,0.057371,-9.650506,-1.098633,1.098633,1.525879
2.32,-0.096948,-1.829524,0.79651,-0.225017,0.088447,-9.719387,-0.915527,0.854492,1.647949
2.33,-0.104423,-1.82963,0.81474,-0.18911,0.059761,-9.714636,-0.549316,0.488281,1.77002
2.34,-0.108304,-1.830614,0.834075,-0.205866,0.088447,-9.75739,-0.244141,0.427246,1.953125
2.35,-0.10865,-1.834964,0.853302,-0.217835,0.011952,-9.70276,0.061035,0.183105,1.89209
2.36,-0.107102,-1.840486,0.86943,-0.253742,0.028685,-9.828647,0.183105,0,1.525879
2.37,-0.106535,-1.846006,0.883453,-0.203473,0.016733,-9.797769,0.061035,0.061035,1.342773
2.38,-0.10802,-1.851517,0.892654,-0.270499,-0.014343,-9.774017,-0.183105,0.061035,0.854492
2.39,-0.109888,-1.85657,0.895471,-0.246561,-0.014343,-9.745514,-0.183105,0.183105,0.12207
2.4,-0.114249,-1.860563,0.889502,-0.315981,0.038247,-9.80727,-0.366211,0.244141,-0.793457
2.41,-0.118889,-1.866764,0.874375,-0.311193,0.074104,-9.755015,-0.305176,0,-1.77002
2.42,-0.12262,-1.873836,0.845473,-0.337525,0.098009,-9.679008,-0.183105,-0.12207,-3.295898
2.43,-0.123069,-1.884188,0.802706,-0.330344,0.121913,-9.705136,0.305176,-0.427246,-4.699707
2.44,-0.120573,-1.898886,0.746093,-0.387795,0.066933,-9.745514,0.671387,-0.854492,-5.92041
2.45,-0.113429,-1.916259,0.677137,-0.3471,0.129085,-9.690884,1.220703,-1.037598,-7.141113
2.46,-0.103645,-1.936521,0.597989,-0.349494,0.081275,-9.664757,1.464844,-1.281738,-8.117676
2.47,-0.092337,-1.956472,0.512379,-0.287255,0.133866,-9.785893,1.525879,-1.281738,-8.666992
2.48,-0.08108,-1.976945,0.424006,-0.260924,0.088447,-9.740764,1.586914,-1.281738,-8.728027
2.49,-0.071889,-1.99743,0.335712,-0.253742,0.181675,-9.850024,1.281738,-1.464844,-8.728027
2.5,-0.065584,-2.016266,0.248404,-0.236986,0.131475,-9.75264,1.037598,-1.220703,-8.605957
2.51,-0.060636,-2.032914,0.162976,-0.234592,0.176894,-9.766891,0.915527,-0.976562,-8.483887
2.52,-0.058887,-2.046554,0.081313,-0.265711,0.121913,-9.788268,0.671387,-0.610352,-8.056641
2.53,-0.057875,-2.057953,0.002134,-0.22741,0.143427,-9.733638,0.488281,-0.427246,-7.8125
2.54,-0.059616,-2.067605,-0.072068,-0.248955,0.150599,-9.650506,0.244141,-0.366211,-7.324219
2.55,-0.061632,-2.075708,-0.141672,-0.20826,0.124304,-9.626753,0.183105,-0.12207,-6.835938
2.56,-0.063764,-2.083097,-0.206375,-0.201079,0.124304,-9.845273,0.12207,0,-6.408691
2.57,-0.066803,-2.088513,-0.268299,-0.232198,0.083666,-9.733638,0.061035,0.183105,-6.164551
