0.67,7.561052,1.395868,0.071628,0.545785,-9.767403,-0.38716,0.549316,-0.732422,-0.061035
0.68,7.672154,1.388506,0.071257,0.51706,-9.733936,-0.401412,0.305176,-1.464844,-0.183105
0.69,7.782364,1.37242,0.06873,0.569723,-9.733936,-0.370534,0.183105,-2.441406,-0.244141
0.7,7.891897,1.348333,0.06502,0.55536,-9.750669,-0.384785,0.183105,-3.234863,-0.488281
0.71,8.002137,1.316315,0.063797,0.557754,-9.75545,-0.408537,0.305176,-4.02832,-0.183105
0.72,8.115033,1.276894,0.062324,0.562542,-9.741108,-0.349157,0.610352,-4.760742,-0.244141
0.73,8.228564,1.229286,0.060588,0.579298,-9.717203,-0.356283,0.671387,-5.554199,-0.305176
0.74,8.343796,1.175944,0.059198,0.543391,-9.736327,-0.365783,0.854492,-6.164551,-0.183105
0.75,8.460138,1.115526,0.056876,0.560148,-9.717203,-0.377659,1.037598,-6.774902,-0.366211
0.76,8.578779,1.048903,0.055188,0.545785,-9.736327,-0.372909,1.220703,-7.263184,-0.244141
0.77,8.698263,0.978275,0.05385,0.519453,-9.719593,-0.292152,1.220703,-7.751465,-0.183105
0.78,8.816856,0.903322,0.054948,0.538604,-9.736327,-0.384785,1.159668,-8.300781,0
0.79,8.934505,0.820875,0.05414,0.574511,-9.788917,-0.420413,1.037598,-8.972168,-0.183105
0.8,9.051015,0.733232,0.052753,0.545785,-9.793698,-0.49167,0.854492,-9.521484,-0.305176
0.81,9.165816,0.636424,0.049474,0.545785,-9.788917,-0.472668,0.671387,-10.498047,-0.488281
0.82,9.277007,0.529685,0.04488,0.533816,-9.767403,-0.372909,0.305176,-11.474609,-0.549316
0.83,9.387296,0.412164,0.039659,0.524241,-9.736327,-0.361033,0.366211,-12.573242,-0.610352
0.84,9.497756,0.282877,0.033412,0.48594,-9.710032,-0.429914,0.305176,-13.671875,-0.732422
0.85,9.609108,0.14245,0.027141,0.483546,-9.707641,-0.38716,0.488281,-14.709473,-0.610352
0.86,9.721618,-0.006816,0.020817,0.426095,-9.70047,-0.268399,0.610352,-15.50293,-0.610352
0.87,9.836751,-0.161997,0.016568,0.430883,-9.729155,-0.33253,0.915527,-15.991211,-0.427246
0.88,9.952237,-0.321103,0.011708,0.452427,-9.724374,-0.460792,0.854492,-16.418457,-0.549316
0.89,10.068921,-0.48158,0.004698,0.435671,-9.769793,-0.384785,0.915527,-16.479492,-0.854492
0.9,10.18537,-0.643462,-0.004161,0.464396,-9.80804,-0.401412,0.915527,-16.540527,-0.976562
0.91,10.300106,-0.805222,-0.011433,0.490728,-9.796088,-0.448916,0.671387,-16.540527,-0.732422
0.92,10.413596,-0.966949,-0.018691,0.519453,-9.786526,-0.429914,0.610352,-16.601562,-0.854492
0.93,10.524134,-1.129602,-0.027058,0.531422,-9.717203,-0.425164,0.305176,-16.784668,-0.976562
0.94,10.633729,-1.297389,-0.037559,0.55536,-9.712422,-0.418038,0.366211,-17.333984,-1.159668
0.95,10.745141,-1.470836,-0.047485,0.579298,-9.676565,-0.420413,0.549316,-17.944336,-1.037598
0.96,10.858147,-1.652251,-0.055859,0.62478,-9.705251,-0.484544,0.732422,-18.920898,-0.854492
0.97,10.973046,-1.845798,-0.062676,0.667869,-9.705251,-0.415663,0.915527,-20.202637,-0.793457
0.98,11.090831,-2.050955,-0.070804,0.665475,-9.698079,-0.427539,1.098633,-21.30127,-0.915527
0.99,11.208902,-2.268286,-0.079329,0.62478,-9.676565,-0.470293,1.220703,-22.583008,-0.915527
1,11.328548,-2.496182,-0.0874,0.622387,-9.743498,-0.456042,1.342773,-23.55957,-0.854492
1.01,11.449422,-2.737124,-0.094647,0.636749,-9.738717,-0.425164,1.464844,-24.841309,-0.671387
1.02,11.569815,-2.985913,-0.101597,0.574511,-9.745888,-0.513047,1.342773,-25.634766,-0.793457
1.03,11.691547,-3.243064,-0.111573,0.550573,-9.745888,-0.463167,1.647949,-26.184082,-1.098633
1.04,11.814025,-3.506455,-0.12396,0.552966,-9.738717,-0.399036,1.708984,-26.794434,-1.281738
1.05,11.938043,-3.772959,-0.137193,0.538604,-9.714813,-0.451291,1.953125,-26.977539,-1.220703
1.06,12.06559,-4.041837,-0.150447,0.545785,-9.726765,-0.403787,2.319336,-27.160645,-1.281738
1.07,12.19662,-4.313494,-0.164331,0.552966,-9.731546,-0.361033,2.685547,-27.526855,-1.281738
1.08,12.33138,-4.590663,-0.177965,0.588873,-9.707641,-0.358658,3.051758,-28.137207,-1.159668
1.09,12.468308,-4.874327,-0.191279,0.552966,-9.719593,-0.420413,3.234863,-28.808594,-1.220703
1.1,12.607415,-5.165293,-0.206916,0.560148,-9.690908,-0.370534,3.540039,-29.47998,-1.342773
1.11,12.747275,-5.463388,-0.224458,0.529029,-9.75545,-0.432289,3.601074,-30.151367,-1.525879
1.12,12.889585,-5.767823,-0.240843,0.497909,-9.738717,-0.391911,3.78418,-30.700684,-1.281738
1.13,13.031953,-6.077892,-0.25658,0.505091,-9.733936,-0.351532,3.78418,-31.188965,-1.098633
1.14,13.176455,-6.392666,-0.274005,0.500303,-9.767403,-0.446541,4.02832,-31.799316,-1.403809
1.15,13.322032,-6.712513,-0.293714,0.502697,-9.705251,-0.425164,4.089355,-32.043457,-1.586914
1.16,13.466467,-7.038067,-0.3139,0.507484,-9.733936,-0.415663,4.02832,-32.653809,-1.464844
1.17,13.610425,-7.367297,-0.331979,0.497909,-9.750669,-0.38716,4.02832,-33.081055,-1.342773
1.18,13.751876,-7.69767,-0.349703,0.476365,-9.784136,-0.467918,3.723145,-33.203125,-1.281738
1.19,13.88964,-8.02836,-0.369989,0.454821,-9.80565,-0.44179,3.295898,-32.958984,-1.708984
1.2,14.024973,-8.357568,-0.392057,0.46679,-9.750669,-0.470293,3.051758,-32.836914,-1.831055
1.21,14.155904,-8.685063,-0.412412,0.476365,-9.822383,-0.467918,2.685547,-32.714844,-1.647949
1.22,14.284281,-9.010638,-0.431171,0.462002,-9.781745,-0.44179,2.380371,-32.409668,-1.586914
1.23,14.40785,-9.333303,-0.449629,0.509878,-9.774574,-0.498796,1.953125,-32.165527,-1.647949
1.24,14.530224,-9.652968,-0.468618,0.512272,-9.738717,-0.439415,1.89209,-31.921387,-1.77002
1.25,14.649729,-9.970702,-0.487547,0.512272,-9.714813,-0.44179,1.586914,-31.799316,-1.647949
1.26,14.767221,-10.287828,-0.504697,0.495515,-9.719593,-0.365783,1.403809,-31.677246,-1.464844
1.27,14.884158,-10.605556,-0.521133,0.500303,-9.688518,-0.396661,1.342773,-31.860352,-1.464844
1.28,15.001267,-10.923647,-0.539462,0.531422,-9.743498,-0.391911,1.525879,-31.860352,-1.647949
1.29,15.121064,-11.242702,-0.557679,0.471577,-9.724374,-0.372909,1.831055,-31.982422,-1.525879
1.3,15.243318,-11.563977,-0.575377,0.46679,-9.705251,-0.410912,2.01416,-32.043457,-1.403809
1.31,15.367092,-11.886751,-0.593242,0.481153,-9.741108,-0.406162,2.258301,-32.165527,-1.403809
1.32,15.491337,-12.208175,-0.60999,0.454821,-9.719593,-0.43704,2.075195,-32.104492,-1.342773
1.33,15.614539,-12.530755,-0.628658,0.483546,-9.793698,-0.43704,2.13623,-32.104492,-1.464844
1.34,15.734481,-12.85465,-0.650111,0.507484,-9.745888,-0.472668,1.77002,-32.226562,-1.89209
1.35,15.852023,-13.180054,-0.671434,0.495515,-9.690908,-0.434665,1.586914,-32.470703,-1.831055
1.36,15.968501,-13.509584,-0.692068,0.524241,-9.724374,-0.422789,1.586914,-33.02002,-1.708984
1.37,16.085069,-13.844697,-0.711205,0.521847,-9.717203,-0.408537,1.525879,-33.508301,-1.586914
1.38,16.202186,-14.184939,-0.730227,0.490728,-9.690908,-0.451291,1.708984,-34.118652,-1.525879
1.39,16.317428,-14.528459,-0.749306,0.488334,-9.731546,-0.465542,1.403809,-34.179688,-1.647949
1.4,16.430134,-14.874827,-0.768805,0.452427,-9.793698,-0.456042,1.098633,-34.484863,-1.647949
1.41,16.540998,-15.22326,-0.788159,0.459609,-9.786526,-0.463167,0.915527,-34.729004,-1.708984
1.42,16.649637,-15.572492,-0.805579,0.428489,-9.793698,-0.472668,0.671387,-34.790039,-1.586914
1.43,16.756793,-15.922676,-0.819757,0.406945,-9.762622,-0.49167,0.427246,-34.912109,-1.342773
1.44,16.860635,-16.273729,-0.833484,0.414126,-9.750669,-0.477419,0.183105,-34.973145,-1.342773
1.45,16.962472,-16.625248,-0.848593,0.459609,-9.75545,-0.439415,0.061035,-34.973145,-1.525879
1.46,17.061802,-16.975829,-0.861984,0.452427,-9.736327,-0.434665,-0.244141,-34.912109,-1.464844
1.47,17.15864,-17.322549,-0.873944,0.409339,-9.726765,-0.536799,-0.427246,-34.423828,-1.403809
1.48,17.252365,-17.665477,-0.885949,0.402157,-9.781745,-0.543925,-0.854492,-33.996582,-1.525879
1.49,17.34521,-18.00473,-0.896046,0.392582,-9.774574,-0.391911,-0.915527,-33.752441,-1.037598
1.5,17.435414,-18.339023,-0.903664,0.445246,-9.774574,-0.389536,-1.159668,-33.447266,-1.342773
1.51,17.524953,-18.671482,-0.908617,0.435671,-9.678956,-0.420413,-1.281738,-33.38623,-1.098633
1.52,17.612105,-19.005606,-0.914891,0.394976,-9.817602,-0.38241,-1.403809,-33.508301,-1.037598
1.53,17.699702,-19.338394,-0.921764,0.399764,-9.70047,-0.470293,-1.464844,-33.26416,-1.342773
1.54,17.785302,-19.669054,-0.927412,0.363857,-9.767403,-0.363408,-1.586914,-33.081055,-1.159668
1.55,17.871227,-19.99614,-0.934358,0.361463,-9.729155,-0.370534,-1.525879,-32.592773,-1.342773
1.56,17.954741,-20.318026,-0.94087,0.349494,-9.724374,-0.399036,-1.77002,-32.043457,-1.403809
1.57,18.038782,-20.636167,-0.947713,0.392582,-9.750669,-0.353907,-1.586914,-31.738281,-1.342773
1.58,18.123035,-20.952124,-0.953433,0.428489,-9.736327,-0.372909,-1.708984,-31.738281,-1.281738
1.59,18.208863,-21.267874,-0.9596,0.442852,-9.743498,-0.453666,-1.464844,-31.677246,-1.342773
1.6,18.295912,-21.584193,-0.966913,0.452427,-9.674175,-0.415663,-1.342773,-31.677246,-1.281738
1.61,18.381962,-21.90233,-0.972808,0.500303,-9.736327,-0.429914,-1.403809,-31.860352,-1.220703
1.62,18.470366,-22.221451,-0.979925,0.507484,-9.75545,-0.380035,-1.159668,-31.982422,-1.342773
1.63,18.558969,-22.541418,-0.988162,0.524241,-9.745888,-0.380035,-1.037598,-32.043457,-1.342773
1.64,18.647709,-22.863232,-0.996961,0.55536,-9.705251,-0.432289,-1.037598,-32.348633,-1.464844
1.65,18.739567,-23.187397,-1.004968,0.581692,-9.70047,-0.427539,-0.732422,-32.592773,-1.159668
1.66,18.833854,-23.516153,-1.011027,0.543391,-9.678956,-0.263649,-0.488281,-33.203125,-1.037598
1.67,18.932021,-23.847938,-1.018695,0.579298,-9.652661,-0.337281,0,-33.38623,-1.037598
1.68,19.032707,-24.186616,-1.029676,0.574511,-9.690908,-0.346782,0.244141,-33.996582,-1.098633
1.69,19.13803,-24.529416,-1.043437,0.521847,-9.710032,-0.239897,0.915527,-34.362793,-1.220703
1.7,19.247388,-24.879638,-1.06047,0.596055,-9.683737,-0.27315,1.403809,-34.973145,-1.281738
1.71,19.362868,-25.233981,-1.078839,0.617599,-9.736327,-0.313529,2.01416,-35.400391,-1.159668
1.72,19.48473,-25.592667,-1.098809,0.548179,-9.726765,-0.408537,2.624512,-35.644531,-1.037598
1.73,19.608052,-25.955491,-1.12261,0.540998,-9.726765,-0.403787,2.868652,-35.888672,-1.281738
1.74,19.733609,-26.321508,-1.149922,0.557754,-9.726765,-0.418038,3.234863,-36.010742,-1.464844
1.75,19.862068,-26.688583,-1.17653,0.495515,-9.688518,-0.365783,3.417969,-36.132812,-1.159668
1.76,19.992699,-27.056016,-1.202773,0.435671,-9.693298,-0.285026,3.662109,-36.132812,-0.915527
1.77,20.123199,-27.423887,-1.229585,0.433277,-9.767403,-0.299277,3.723145,-36.071777,-1.098633
1.78,20.253456,-27.788643,-1.259224,0.426095,-9.721984,-0.358658,3.78418,-35.583496,-1.342773
1.79,20.382865,-28.146887,-1.291185,0.428489,-9.710032,-0.432289,3.723145,-34.667969,-1.464844
1.8,20.511761,-28.494561,-1.321924,0.406945,-9.765012,-0.399036,3.662109,-33.630371,-1.220703
1.81,20.641335,-28.830728,-1.349966,0.418914,-9.733936,-0.456042,3.479004,-32.531738,-0.976562
1.82,20.769193,-29.155939,-1.375199,0.411733,-9.781745,-0.384785,3.234863,-31.433105,-0.854492
1.83,20.894507,-29.471847,-1.403528,0.423702,-9.719593,-0.451291,3.234863,-30.395508,-1.342773
1.84,21.017609,-29.777584,-1.431824,0.426095,-9.784136,-0.425164,3.051758,-29.47998,-1.403809
1.85,21.141077,-30.074481,-1.458479,0.371038,-9.741108,-0.330155,3.051758,-28.625488,-1.037598
1.86,21.265422,-30.362528,-1.483184,0.423702,-9.769793,-0.399036,3.051758,-27.832031,-0.854492
1.87,21.390104,-30.64309,-1.508139,0.404551,-9.717203,-0.399036,3.173828,-26.977539,-0.976562
1.88,21.510634,-30.915443,-1.535093,0.363857,-9.738717,-0.408537,2.746582,-26.123047,-1.403809
1.89,21.628992,-31.177961,-1.5624,0.332737,-9.765012,-0.44179,2.624512,-25.146484,-1.403809
1.9,21.745968,-31.429472,-1.586508,0.335131,-9.743498,-0.439415,2.258301,-24.047852,-1.159668
1.91,21.86197,-31.669943,-1.606573,0.371038,-9.760231,-0.448916,2.075195,-23.193359,-0.915527
1.92,21.977197,-31.901181,-1.625381,0.402157,-9.721984,-0.401412,1.89209,-22.338867,-0.854492
1.93,22.088323,-32.126709,-1.643311,0.426095,-9.776964,-0.439415,1.647949,-21.789551,-1.037598
1.94,22.19928,-32.343688,-1.663584,0.392582,-9.726765,-0.501171,1.708984,-20.751953,-1.220703
1.95,22.307565,-32.549709,-1.681782,0.32795,-9.810431,-0.389536,1.403809,-19.775391,-1.037598
1.96,22.41765,-32.742588,-1.695923,0.380613,-9.70047,-0.470293,1.403809,-18.493652,-0.610352
1.97,22.526277,-32.921904,-1.705546,0.402157,-9.767403,-0.444166,0.915527,-17.39502,-0.366211
1.98,22.632893,-33.087576,-1.713364,0.39737,-9.714813,-0.380035,0.732422,-16.113281,-0.549316
1.99,22.737314,-33.240565,-1.721294,0.404551,-9.75545,-0.377659,0.610352,-14.831543,-0.549316
2,22.84181,-33.385417,-1.728132,0.440458,-9.803259,-0.377659,0.610352,-14.160156,-0.366211
2.01,22.946812,-33.524393,-1.734976,0.44764,-9.738717,-0.342031,0.549316,-13.73291,-0.366211
2.02,23.052065,-33.659914,-1.742992,0.481153,-9.683737,-0.38241,0.793457,-13.305664,-0.488281
2.03,23.158835,-33.791462,-1.752812,0.392582,-9.762622,-0.418038,0.976562,-12.878418,-0.488281
2.04,23.266852,-33.917927,-1.764209,0.361463,-9.712422,-0.425164,1.159668,-12.084961,-0.610352
2.05,23.374257,-34.037747,-1.773023,0.383007,-9.743498,-0.453666,0.976562,-11.59668,-0.366211
2.06,23.482057,-34.151879,-1.780019,0.409339,-9.681346,-0.432289,0.976562,-11.047363,-0.12207
2.07,23.589556,-34.257307,-1.783587,0.387795,-9.798479,-0.365783,0.671387,-10.314941,0
2.08,23.695383,-34.357086,-1.788404,0.404551,-9.786526,-0.410912,0.671387,-9.70459,-0.183105
2.09,23.798694,-34.450669,-1.792772,0.394976,-9.812821,-0.410912,0.305176,-9.155273,-0.305176
2.1,23.900274,-34.538582,-1.796312,0.411733,-9.815212,-0.418038,0.244141,-8.544922,-0.305176
2.11,24.000614,-34.618932,-1.800247,0.414126,-9.750669,-0.465542,0.061035,-7.8125,-0.366211
2.12,24.097566,-34.693606,-1.804687,0.399764,-9.724374,-0.391911,-0.183105,-7.202148,-0.671387
2.13,24.194134,-34.761144,-1.807267,0.380613,-9.683737,-0.394286,-0.244141,-6.530762,-0.366211
2.14,24.28974,-34.821988,-1.808438,0.385401,-9.710032,-0.361033,-0.366211,-5.981445,-0.427246
2.15,24.386424,-34.875891,-1.807336,0.39737,-9.686127,-0.394286,-0.244141,-5.371094,-0.061035
2.16,24.48356,-34.922193,-1.803628,0.380613,-9.767403,-0.420413,-0.488281,-4.638672,0.061035
2.17,24.579358,-34.962053,-1.800243,0.423702,-9.745888,-0.394286,-0.488281,-4.02832,-0.061035
2.18,24.674299,-34.995547,-1.798646,0.454821,-9.819993,-0.32778,-0.610352,-3.356934,-0.366211
2.19,24.767866,-35.022994,-1.796082,0.440458,-9.779355,-0.415663,-0.732422,-2.746582,-0.305176
2.2,24.860872,-35.044353,-1.794385,0.426095,-9.765012,-0.339656,-0.732422,-2.13623,-0.427246
2.21,24.953245,-35.058449,-1.791165,0.442852,-9.733936,-0.410912,-0.793457,-1.586914,-0.305176
2.22,25.045651,-35.067623,-1.787757,0.390188,-9.659832,-0.337281,-0.793457,-1.098633,-0.12207
2.23,25.137238,-35.067692,-1.780667,0.394976,-9.698079,-0.349157,-1.037598,-0.305176,0.12207
2.24,25.230103,-35.06208,-1.774032,0.39737,-9.710032,-0.434665,-0.854492,0.427246,0.061035
2.25,25.323553,-35.048671,-1.76494,0.418914,-9.776964,-0.363408,-0.976562,0.976562,0.305176
2.26,25.418949,-35.028988,-1.755119,0.402157,-9.762622,-0.418038,-0.793457,1.525879,0.366211
2.27,25.513532,-35.003257,-1.745069,0.399764,-9.784136,-0.434665,-1.037598,2.258301,0.366211
2.28,25.607895,-34.971714,-1.736468,0.39737,-9.781745,-0.43704,-0.915527,2.807617,0.183105
2.29,25.70113,-34.933377,-1.729023,0.390188,-9.774574,-0.325405,-0.915527,3.479004,0.12207
2.3,25.794874,-34.888732,-1.721736,0.392582,-9.688518,-0.399036,-0.671387,4.211426,0.183105
2.31,25.889318,-34.837247,-1.714165,0.390188,-9.717203,-0.380035,-0.732422,4.943848,0.305176
2.32,25.985008,-34.779518,-1.705678,0.41652,-9.676565,-0.401412,-0.732422,5.371094,0.427246
2.33,26.08338,-34.71523,-1.697381,0.421308,-9.681346,-0.425164,-0.366211,6.103516,0.549316
2.34,26.181117,-34.644078,-1.688412,0.409339,-9.733936,-0.315904,-0.549316,6.713867,0.549316
2.35,26.280857,-34.566339,-1.680133,0.44764,-9.80804,-0.342031,-0.305176,7.446289,0.610352
2.36,26.381777,-34.483626,-1.673376,0.418914,-9.800869,-0.349157,-0.183105,8.056641,0.427246
2.37,26.480794,-34.39537,-1.66775,0.409339,-9.741108,-0.375284,-0.305176,8.544922,0.244141
2.38,26.579512,-34.303329,-1.66525,0.409339,-9.762622,-0.380035,-0.12207,9.155273,0.061035
2.39,26.677911,-34.204001,-1.663349,0.411733,-9.738717,-0.325405,-0.12207,9.82666,0.061035
2.4,26.777483,-34.097961,-1.661534,0.411733,-9.686127,-0.308778,0.061035,10.498047,0.12207
2.41,26.878088,-33.983726,-1.657375,0.418914,-9.695689,-0.342031,0.061035,11.230469,0.366211
2.42,26.979381,-33.865098,-1.653144,0.390188,-9.729155,-0.349157,0,11.71875,0.427246
2.43,27.081305,-33.739848,-1.649459,0.44764,-9.757841,-0.394286,0.12207,12.451172,0.244141
2.44,27.184572,-33.608196,-1.646744,0.433277,-9.769793,-0.308778,0.244141,13.061523,0.366211
2.45,27.288008,-33.470767,-1.64454,0.421308,-9.817602,-0.339656,0.305176,13.671875,0.366211
2.46,27.390982,-33.328222,-1.643541,0.44764,-9.784136,-0.389536,0.244141,14.160156,0.183105
2.47,27.49409,-33.179717,-1.641632,0.421308,-9.75306,-0.427539,0.305176,14.770508,0.366211
2.48,27.596681,-33.025132,-1.640314,0.423702,-9.726765,-0.396661,0.366211,15.380859,0.305176
2.49,27.69812,-32.864278,-1.638096,0.44764,-9.681346,-0.399036,0.183105,15.991211,0.305176
2.5,27.799138,-32.69624,-1.632894,0.41652,-9.729155,-0.406162,-0.061035,16.601562,0.549316
2.51,27.901398,-32.522197,-1.625564,0.418914,-9.705251,-0.396661,0,17.089844,0.671387
2.52,28.002533,-32.340248,-1.614996,0.402157,-9.800869,-0.370534,-0.183105,17.700195,0.854492
2.53,28.102028,-32.152643,-1.605416,0.418914,-9.75545,-0.38716,-0.427246,18.310547,0.671387
2.54,28.200493,-31.956502,-1.593115,0.423702,-9.815212,-0.410912,-0.610352,19.042969,0.854492
2.55,28.298329,-31.756352,-1.58185,0.409339,-9.831945,-0.339656,-0.610352,19.53125,0.671387
2.56,28.39491,-31.549171,-1.569868,0.433277,-9.760231,-0.391911,-0.732422,20.202637,0.732422
2.57,28.490684,-31.335514,-1.556313,0.423702,-9.731546,-0.375284,-0.854492,20.751953,0.854492
2.58,28.583972,-31.11572,-1.542222,0.435671,-9.659832,-0.408537,-0.976562,21.362305,0.793457
2.59,28.676928,-30.891637,-1.527023,0.421308,-9.741108,-0.413288,-1.037598,21.606445,0.915527
