4.049645,-1.541146,0.126285,0.040695,-9.741108,1.242238,-0.488281,-1.281738,0.366211
4.152040,-1.553908,0.128593,-0.007181,-9.698079,1.130603,-0.488281,-1.464844,0.244141
4.254354,-1.566737,0.131477,0.019150,-9.724374,1.137729,-0.366211,-1.281738,0.183105
4.355391,-1.578699,0.134111,0.064632,-9.688518,1.206610,-0.549316,-1.281738,0.183105
4.457066,-1.591235,0.137037,0.047876,-9.717203,1.178107,-0.427246,-1.342773,0.244141
4.558940,-1.603249,0.139038,0.033513,-9.683737,1.199484,-0.366211,-1.220703,0.183105
4.661021,-1.614631,0.141971,0.038301,-9.719593,1.149605,-0.366211,-1.220703,0.183105
4.763705,-1.625437,0.144279,0.014363,-9.731546,1.280242,-0.305176,-1.159668,0.244141
4.866464,-1.637031,0.147182,-0.007181,-9.745888,1.227987,-0.305176,-1.281738,0.305176
4.968742,-1.648199,0.149480,0.026332,-9.724374,1.140104,-0.366211,-1.159668,0.183105
5.071236,-1.659701,0.152100,0.050270,-9.702860,1.230362,-0.366211,-1.220703,0.244141
5.172335,-1.670714,0.153531,0.019150,-9.738717,1.199484,-0.488281,-1.159668,0.122070
5.274452,-1.681911,0.156163,0.045482,-9.733936,1.213736,-0.366211,-1.220703,0.244141
5.376817,-1.692427,0.159099,0.028726,-9.707641,1.256490,-0.427246,-1.159668,0.244141
5.479026,-1.703156,0.161410,0.033513,-9.733936,1.178107,-0.366211,-1.220703,0.244141
5.581961,-1.713305,0.163419,0.038301,-9.693298,1.199484,-0.244141,-1.098633,0.183105
5.684344,-1.724223,0.165705,0.047876,-9.676565,1.213736,-0.305176,-1.220703,0.244141
5.786522,-1.733628,0.168023,0.016757,-9.698079,1.180483,-0.305176,-1.037598,0.122070
5.888492,-1.742892,0.170336,0.016757,-9.707641,1.204235,-0.427246,-1.037598,0.183105
5.990165,-1.752132,0.172055,0.033513,-9.695689,1.166231,-0.305176,-0.915527,0.122070
6.092726,-1.761278,0.174052,0.047876,-9.693298,1.206610,-0.305176,-0.976562,0.183105
6.194439,-1.768762,0.175790,0.007181,-9.695689,1.182858,-0.305176,-0.793457,0.122070
6.296234,-1.777090,0.177506,0.014363,-9.726765,1.199484,-0.366211,-0.915527,0.183105
6.397638,-1.785874,0.178921,0.050270,-9.690908,1.249364,-0.488281,-0.854492,0.061035
6.499764,-1.793400,0.180348,0.021544,-9.729155,1.187608,-0.366211,-0.854492,0.061035
6.601871,-1.801221,0.182082,0.071814,-9.710032,1.144854,-0.305176,-0.915527,0.061035
6.703953,-1.808125,0.183853,0.011969,-9.662223,1.163856,-0.305176,-0.793457,0.183105
6.805767,-1.815620,0.185583,0.052663,-9.724374,1.213736,-0.305176,-0.915527,0.122070
6.907926,-1.821936,0.186705,0.055057,-9.683737,1.090224,-0.244141,-0.732422,0.061035
7.009528,-1.828270,0.188140,0.002394,-9.695689,1.220861,-0.366211,-0.671387,0.122070
7.110819,-1.835210,0.189898,0.016757,-9.688518,1.197109,-0.427246,-0.793457,0.122070
7.212340,-1.841826,0.191339,0.035907,-9.733936,1.227987,-0.366211,-0.793457,0.122070
7.315082,-1.847662,0.192130,0.050270,-9.681346,1.185233,-0.244141,-0.610352,0.061035
7.417192,-1.852865,0.193883,0.071814,-9.714813,1.208985,-0.305176,-0.610352,0.122070
7.519470,-1.858042,0.195338,0.019150,-9.731546,1.149605,-0.244141,-0.610352,0.122070
7.622185,-1.863416,0.196418,0.002394,-9.724374,1.230362,-0.305176,-0.549316,0.061035
7.724058,-1.869258,0.196579,0.033513,-9.693298,1.182858,-0.244141,-0.671387,0.061035
7.825732,-1.874093,0.197359,0.045482,-9.693298,1.151980,-0.244141,-0.610352,0.122070
7.928536,-1.878502,0.198169,0.074208,-9.724374,1.249364,-0.244141,-0.549316,0.122070
8.031756,-1.882286,0.199276,0.021544,-9.738717,1.166231,-0.122070,-0.488281,0.122070
8.134525,-1.886683,0.199455,0.052663,-9.714813,1.163856,-0.183105,-0.488281,0.000000
8.237838,-1.890627,0.199324,0.033513,-9.690908,1.170982,-0.122070,-0.549316,0.000000
8.340108,-1.894193,0.200142,0.023938,-9.714813,1.175732,-0.244141,-0.427246,0.061035
8.443496,-1.897126,0.200287,0.074208,-9.678956,1.178107,-0.122070,-0.244141,0.000000
8.545937,-1.900122,0.201393,0.026332,-9.671784,1.185233,-0.183105,-0.366211,0.061035
8.649616,-1.903404,0.201213,0.040695,-9.710032,1.178107,-0.061035,-0.488281,0.000000
8.753143,-1.905618,0.201067,0.086177,-9.733936,1.175732,-0.061035,-0.305176,-0.061035
8.857514,-1.907837,0.200637,0.071814,-9.741108,1.154355,0.000000,-0.305176,-0.061035
8.961099,-1.910346,0.200496,0.014363,-9.724374,1.211361,-0.122070,-0.366211,0.000000
9.064862,-1.911802,0.200611,0.043088,-9.748279,1.128228,-0.061035,-0.244141,0.000000
9.168528,-1.913566,0.200485,0.038301,-9.669394,1.168607,-0.122070,-0.305176,-0.061035
9.273066,-1.914698,0.199974,0.052663,-9.719593,1.251739,0.061035,-0.122070,-0.122070
9.377484,-1.915757,0.199175,0.004788,-9.712422,1.208985,0.061035,-0.061035,-0.061035
9.482281,-1.915664,0.198959,0.040695,-9.695689,1.144854,0.061035,-0.061035,-0.122070
9.586286,-1.915649,0.198803,0.071814,-9.712422,1.135354,0.061035,-0.061035,-0.061035
9.691651,-1.915750,0.198639,0.023938,-9.717203,1.192359,0.183105,-0.122070,0.000000
9.796860,-1.915180,0.197482,0.033513,-9.714813,1.187608,0.183105,-0.061035,-0.122070
9.902562,-1.914455,0.197246,0.069420,-9.676565,1.208985,0.183105,0.000000,0.000000
10.007738,-1.912981,0.196434,0.057451,-9.698079,1.154355,0.183105,0.061035,-0.122070
10.112850,-1.911924,0.195915,0.055057,-9.700470,1.185233,0.183105,0.122070,-0.061035
10.217643,-1.910770,0.195114,0.047876,-9.710032,1.170982,0.183105,0.000000,-0.122070
10.322831,-1.908484,0.194600,0.047876,-9.743498,1.175732,0.183105,0.183105,-0.122070
10.428559,-1.906756,0.192822,0.014363,-9.726765,1.180483,0.244141,0.061035,-0.183105
10.534673,-1.905172,0.191955,0.007181,-9.676565,1.137729,0.305176,0.183105,-0.122070
10.640852,-1.903847,0.190132,0.028726,-9.710032,1.151980,0.305176,0.061035,-0.244141
10.746187,-1.901608,0.188641,0.059845,-9.745888,1.175732,0.244141,0.183105,-0.183105
10.852745,-1.898431,0.188128,0.071814,-9.698079,1.173357,0.244141,0.183105,-0.122070
10.957949,-1.895193,0.186104,0.033513,-9.695689,1.189984,0.244141,0.183105,-0.183105
11.064063,-1.892624,0.185190,0.007181,-9.707641,1.173357,0.366211,0.183105,-0.061035
11.170247,-1.889910,0.183938,-0.023938,-9.698079,1.182858,0.366211,0.305176,-0.183105
11.277360,-1.887263,0.182645,0.062239,-9.724374,1.185233,0.366211,0.183105,-0.122070
11.384502,-1.882995,0.181790,0.047876,-9.700470,1.151980,0.427246,0.366211,0.000000
11.491208,-1.880166,0.179648,0.067026,-9.686127,1.121102,0.305176,0.244141,-0.183105
11.597234,-1.875795,0.178189,0.045482,-9.700470,1.273116,0.305176,0.427246,-0.183105
11.702556,-1.870731,0.176770,0.016757,-9.729155,1.225612,0.244141,0.427246,-0.183105
11.809411,-1.866703,0.175876,0.009575,-9.671784,1.201860,0.488281,0.427246,-0.122070
11.915809,-1.861786,0.174030,0.040695,-9.726765,1.235113,0.427246,0.488281,-0.244141
12.022796,-1.856594,0.173129,0.007181,-9.731546,1.154355,0.427246,0.488281,-0.122070
12.128598,-1.850750,0.171011,-0.014363,-9.719593,1.208985,0.305176,0.549316,-0.122070
12.234651,-1.846757,0.169114,0.050270,-9.736327,1.216111,0.305176,0.427246,-0.183105
12.340245,-1.841777,0.166116,0.050270,-9.719593,1.232737,0.366211,0.488281,-0.366211
12.446440,-1.835979,0.163974,0.033513,-9.721984,1.151980,0.366211,0.549316,-0.183105
12.552541,-1.829160,0.160897,0.045482,-9.690908,1.216111,0.366211,0.671387,-0.305176
12.658785,-1.823453,0.157827,0.038301,-9.705251,1.163856,0.488281,0.549316,-0.366211
12.765104,-1.817396,0.155374,0.009575,-9.729155,1.168607,0.427246,0.549316,-0.244141
12.870761,-1.811145,0.153214,0.038301,-9.717203,1.197109,0.427246,0.610352,-0.183105
12.976092,-1.803621,0.151069,0.031119,-9.721984,1.225612,0.366211,0.793457,-0.244141
13.081991,-1.796160,0.148297,0.016757,-9.750669,1.185233,0.427246,0.671387,-0.244141
13.187790,-1.789435,0.146102,0.033513,-9.676565,1.113977,0.427246,0.610352,-0.183105
13.293536,-1.781552,0.143659,0.004788,-9.710032,1.206610,0.366211,0.671387,-0.305176
13.398577,-1.773707,0.142118,0.004788,-9.695689,1.185233,0.366211,0.793457,-0.183105
13.503349,-1.766441,0.139929,0.028726,-9.729155,1.199484,0.366211,0.793457,-0.183105
13.608133,-1.757594,0.137531,0.043088,-9.683737,1.187608,0.183105,0.854492,-0.244141
13.713504,-1.748568,0.135078,0.031119,-9.705251,1.213736,0.488281,0.915527,-0.305176
13.819047,-1.739060,0.131932,0.026332,-9.719593,1.173357,0.488281,0.915527,-0.244141
13.924380,-1.730474,0.129164,0.011969,-9.721984,1.187608,0.427246,0.854492,-0.305176
14.029210,-1.721564,0.126337,0.011969,-9.688518,1.185233,0.366211,0.915527,-0.366211
14.133998,-1.712555,0.123823,-0.004788,-9.721984,1.151980,0.366211,0.976562,-0.244141
14.239343,-1.702648,0.120336,-0.002394,-9.688518,1.166231,0.427246,1.037598,-0.244141
14.344693,-1.692907,0.116876,0.028726,-9.719593,1.116352,0.488281,1.037598,-0.305176
14.449858,-1.683377,0.113449,-0.004788,-9.705251,1.296868,0.488281,0.915527,-0.305176
14.554611,-1.674310,0.110280,-0.021544,-9.719593,1.197109,0.366211,0.915527,-0.244141
14.659593,-1.663459,0.107692,0.014363,-9.726765,1.166231,0.366211,1.098633,-0.244141
14.764441,-1.652584,0.103930,0.033513,-9.712422,1.246989,0.488281,1.098633,-0.366211
14.868702,-1.641648,0.099909,0.019150,-9.719593,1.173357,0.366211,1.098633,-0.427246
14.973540,-1.631039,0.097410,-0.007181,-9.695689,1.199484,0.427246,1.037598,-0.305176
15.078127,-1.620522,0.093935,-0.002394,-9.695689,1.227987,0.427246,1.098633,-0.244141
15.182165,-1.610304,0.090766,-0.000000,-9.707641,1.140104,0.366211,1.098633,-0.305176
15.286327,-1.599030,0.086378,0.035907,-9.698079,1.223237,0.366211,1.220703,-0.488281
15.391202,-1.586841,0.083224,-0.016757,-9.695689,1.180483,0.427246,1.220703,-0.366211
15.494956,-1.575993,0.079404,0.011969,-9.748279,1.189984,0.366211,1.098633,-0.366211
15.599531,-1.562517,0.076289,0.035907,-9.702860,1.211361,0.305176,1.342773,-0.305176
15.704264,-1.549746,0.072840,0.021544,-9.707641,1.254114,0.488281,1.281738,-0.305176
15.808535,-1.536964,0.069322,0.016757,-9.681346,1.199484,0.549316,1.403809,-0.366211
15.912720,-1.524254,0.064897,0.014363,-9.693298,1.235113,0.427246,1.281738,-0.427246
16.017653,-1.510732,0.061101,0.014363,-9.662223,1.123478,0.488281,1.403809,-0.366211
16.122427,-1.496916,0.057019,-0.031119,-9.710032,1.197109,0.549316,1.464844,-0.427246
16.226090,-1.484851,0.052228,-0.014363,-9.743498,1.173357,0.366211,1.342773,-0.488281
16.331302,-1.471074,0.048332,-0.038301,-9.693298,1.197109,0.549316,1.403809,-0.305176
16.435353,-1.458280,0.044726,-0.021544,-9.695689,1.159106,0.549316,1.342773,-0.305176
16.539199,-1.445482,0.040845,-0.014363,-9.710032,1.208985,0.488281,1.342773,-0.366211
16.643144,-1.431576,0.037305,0.019150,-9.690908,1.182858,0.488281,1.464844,-0.305176
16.747437,-1.417013,0.034146,-0.031119,-9.693298,1.156731,0.549316,1.525879,-0.366211
16.852025,-1.403188,0.030191,-0.014363,-9.712422,1.249364,0.488281,1.464844,-0.244141
16.955759,-1.388997,0.026651,-0.007181,-9.717203,1.208985,0.488281,1.464844,-0.305176
17.059396,-1.374751,0.022455,-0.007181,-9.686127,1.166231,0.488281,1.525879,-0.366211
17.162858,-1.359812,0.017620,-0.023938,-9.707641,1.156731,0.549316,1.647949,-0.488281
17.267052,-1.345667,0.013967,-0.009575,-9.671784,1.130603,0.610352,1.525879,-0.366211
17.371223,-1.331206,0.010027,0.014363,-9.698079,1.249364,0.549316,1.586914,-0.366211
17.475479,-1.315159,0.006191,-0.023938,-9.707641,1.213736,0.610352,1.647949,-0.305176
17.579127,-1.299287,0.001937,-0.045482,-9.714813,1.142479,0.549316,1.708984,-0.366211
17.682368,-1.283822,-0.001079,-0.000000,-9.707641,1.170982,0.427246,1.647949,-0.366211
17.784912,-1.268216,-0.005214,-0.035907,-9.664613,1.161481,0.488281,1.647949,-0.366211
17.886867,-1.253182,-0.008835,-0.043088,-9.705251,1.194734,0.427246,1.647949,-0.366211
17.990165,-1.237049,-0.012807,-0.000000,-9.748279,1.194734,0.549316,1.708984,-0.305176
18.093538,-1.221439,-0.016751,-0.019150,-9.700470,1.197109,0.488281,1.647949,-0.427246
18.196053,-1.204771,-0.020347,-0.009575,-9.702860,1.154355,0.488281,1.770020,-0.366211
18.298673,-1.188259,-0.023984,0.014363,-9.702860,1.182858,0.488281,1.770020,-0.244141
18.400943,-1.172096,-0.027539,-0.009575,-9.690908,1.216111,0.427246,1.708984,-0.366211
18.502863,-1.155083,-0.031498,-0.033513,-9.721984,1.230362,0.488281,1.831055,-0.366211
18.605188,-1.138089,-0.035178,-0.026332,-9.736327,1.142479,0.366211,1.831055,-0.305176
18.706728,-1.121334,-0.039109,-0.016757,-9.710032,1.173357,0.427246,1.831055,-0.427246
18.807774,-1.104393,-0.042978,-0.023938,-9.681346,1.156731,0.366211,1.892090,-0.427246
18.908243,-1.087077,-0.047299,-0.014363,-9.712422,1.220861,0.244141,1.831055,-0.427246
19.008530,-1.070155,-0.050873,-0.043088,-9.719593,1.151980,0.305176,1.831055,-0.305176
19.109155,-1.052852,-0.054525,-0.026332,-9.733936,1.208985,0.305176,1.892090,-0.366211
19.208970,-1.034441,-0.058679,-0.002394,-9.683737,1.175732,0.244141,1.953125,-0.427246
19.308176,-1.016873,-0.061934,-0.043088,-9.686127,1.218486,0.244141,1.831055,-0.305176
19.407668,-0.998563,-0.065933,-0.028726,-9.662223,1.163856,0.244141,1.953125,-0.366211
19.506338,-0.980075,-0.069180,-0.074208,-9.707641,1.168607,0.183105,1.892090,-0.366211
19.605437,-0.962604,-0.073819,-0.004788,-9.702860,1.182858,0.183105,1.892090,-0.488281
19.704330,-0.944269,-0.077019,0.002394,-9.710032,1.239863,0.244141,1.953125,-0.305176
19.802867,-0.926370,-0.080935,-0.021544,-9.690908,1.154355,0.122070,1.953125,-0.305176
19.901792,-0.908044,-0.084243,-0.028726,-9.729155,1.161481,0.366211,1.953125,-0.366211
20.000870,-0.889845,-0.087881,-0.040695,-9.736327,1.182858,0.305176,1.953125,-0.366211
20.098850,-0.870719,-0.091497,-0.023938,-9.733936,1.178107,0.183105,1.953125,-0.366211
20.196357,-0.852240,-0.095125,-0.035907,-9.714813,1.194734,0.061035,2.014160,-0.305176
20.293208,-0.832231,-0.098171,-0.059845,-9.714813,1.170982,0.000000,2.075195,-0.305176
20.389560,-0.814472,-0.102217,-0.059845,-9.676565,1.201860,0.000000,1.953125,-0.427246
20.485229,-0.795010,-0.105621,-0.045482,-9.700470,1.140104,0.000000,2.075195,-0.366211
20.582511,-0.776078,-0.109875,-0.040695,-9.738717,1.159106,0.061035,2.075195,-0.427246
20.678599,-0.756858,-0.113942,-0.045482,-9.714813,1.246989,0.000000,2.136230,-0.305176
20.773859,-0.737559,-0.117298,-0.040695,-9.714813,1.211361,-0.061035,2.075195,-0.305176
20.869687,-0.719839,-0.121752,-0.045482,-9.745888,1.161481,0.000000,2.014160,-0.366211
20.965462,-0.700943,-0.125144,-0.035907,-9.724374,1.170982,-0.061035,2.014160,-0.305176
21.061613,-0.681749,-0.128832,-0.023938,-9.748279,1.227987,0.000000,2.014160,-0.366211
21.156898,-0.662168,-0.132484,-0.031119,-9.707641,1.225612,0.000000,2.075195,-0.366211
21.252040,-0.642261,-0.136523,-0.095752,-9.719593,1.147230,0.000000,2.197266,-0.305176
21.346687,-0.623158,-0.140346,-0.076601,-9.714813,1.159106,-0.061035,2.075195,-0.366211
21.441563,-0.603265,-0.143428,-0.028726,-9.688518,1.223237,0.000000,2.075195,-0.244141
21.536246,-0.584683,-0.146828,-0.028726,-9.712422,1.232737,-0.122070,2.014160,-0.305176
21.630770,-0.564391,-0.149874,-0.043088,-9.710032,1.163856,0.000000,2.136230,-0.305176
21.724914,-0.543837,-0.153330,-0.019150,-9.726765,1.159106,-0.061035,2.258301,-0.305176
21.819490,-0.522819,-0.156334,-0.026332,-9.714813,1.242238,-0.061035,2.197266,-0.305176
21.913094,-0.502724,-0.159733,-0.033513,-9.712422,1.130603,-0.183105,2.136230,-0.305176
22.007238,-0.483625,-0.162886,-0.055057,-9.712422,1.180483,0.000000,2.075195,-0.244141
22.101141,-0.463753,-0.166374,-0.076601,-9.710032,1.187608,-0.122070,2.197266,-0.366211
22.195062,-0.443620,-0.169598,-0.047876,-9.717203,1.173357,-0.061035,2.258301,-0.305176
22.288556,-0.423261,-0.172339,-0.057451,-9.733936,1.097350,-0.061035,2.075195,-0.183105
22.382895,-0.402769,-0.175429,-0.059845,-9.714813,1.237488,-0.122070,2.258301,-0.244141
22.476420,-0.383086,-0.178994,-0.050270,-9.688518,1.163856,-0.061035,2.197266,-0.366211
22.568874,-0.363094,-0.182437,-0.052663,-9.705251,1.194734,-0.122070,2.197266,-0.244141
22.661098,-0.342828,-0.185610,-0.052663,-9.700470,1.142479,-0.122070,2.197266,-0.305176
22.753555,-0.323502,-0.189078,-0.031119,-9.695689,1.187608,-0.122070,2.136230,-0.305176
22.846526,-0.303476,-0.192514,-0.038301,-9.719593,1.235113,-0.061035,2.136230,-0.305176
22.939086,-0.283808,-0.195971,-0.047876,-9.733936,1.201860,-0.183105,2.136230,-0.244141
23.030824,-0.263279,-0.198484,-0.045482,-9.705251,1.168607,-0.305176,2.197266,-0.183105
23.123487,-0.242636,-0.200957,-0.052663,-9.707641,1.132978,-0.122070,2.258301,-0.244141
23.215163,-0.222349,-0.204129,-0.057451,-9.700470,1.180483,-0.183105,2.258301,-0.244141
23.306168,-0.201980,-0.206709,-0.057451,-9.707641,1.180483,-0.305176,2.197266,-0.183105
23.398044,-0.181665,-0.209716,-0.040695,-9.741108,1.232737,-0.061035,2.197266,-0.244141
23.488312,-0.161334,-0.212872,-0.040695,-9.710032,1.194734,-0.305176,2.197266,-0.305176
23.579665,-0.140772,-0.215940,-0.040695,-9.721984,1.194734,-0.183105,2.197266,-0.244141
23.670517,-0.121692,-0.219795,-0.050270,-9.712422,1.223237,-0.244141,2.197266,-0.366211
23.761183,-0.101624,-0.222662,-0.040695,-9.702860,1.140104,-0.305176,2.197266,-0.244141
23.851909,-0.081786,-0.225499,-0.052663,-9.750669,1.094975,-0.305176,2.136230,-0.183105
23.943209,-0.061537,-0.228419,-0.047876,-9.690908,1.175732,-0.244141,2.197266,-0.122070
24.032427,-0.042101,-0.230617,-0.040695,-9.721984,1.156731,-0.366211,2.014160,-0.244141
24.121581,-0.021856,-0.232456,-0.031119,-9.698079,1.182858,-0.366211,2.136230,-0.183105
24.209946,-0.002103,-0.235334,-0.059845,-9.671784,1.230362,-0.488281,2.075195,-0.305176
24.298567,0.018503,-0.237154,-0.069420,-9.726765,1.201860,-0.427246,2.136230,-0.183105
24.386944,0.038430,-0.239685,-0.009575,-9.702860,1.140104,-0.488281,2.075195,-0.244141
24.476915,0.057608,-0.242832,0.002394,-9.707641,1.216111,-0.183105,2.136230,-0.183105
24.565304,0.078119,-0.245529,-0.045482,-9.712422,1.275491,-0.427246,2.197266,-0.183105
24.652489,0.097740,-0.248069,-0.031119,-9.688518,1.156731,-0.488281,2.075195,-0.183105
24.740320,0.117197,-0.249996,-0.023938,-9.690908,1.106851,-0.366211,2.075195,-0.183105
24.827714,0.138340,-0.251581,-0.033513,-9.724374,1.166231,-0.488281,2.197266,-0.183105
24.915556,0.157697,-0.253703,-0.043088,-9.712422,1.249364,-0.427246,2.014160,-0.122070
25.003539,0.177098,-0.255531,-0.050270,-9.667003,1.197109,-0.427246,2.075195,-0.183105
25.089374,0.195909,-0.257762,-0.047876,-9.688518,1.192359,-0.549316,2.014160,-0.244141
25.176195,0.215392,-0.259691,-0.052663,-9.705251,1.156731,-0.488281,2.014160,-0.183105
25.262172,0.235153,-0.260953,-0.055057,-9.733936,1.225612,-0.549316,2.136230,-0.183105
25.348506,0.254426,-0.262571,-0.045482,-9.683737,1.218486,-0.610352,2.014160,-0.183105
25.434168,0.274100,-0.264153,-0.052663,-9.762622,1.185233,-0.610352,2.075195,-0.122070
25.520079,0.293126,-0.266029,0.007181,-9.721984,1.192359,-0.610352,2.075195,-0.183105
25.605125,0.313044,-0.268470,-0.031119,-9.731546,1.263615,-0.610352,2.136230,-0.244141
25.689634,0.332118,-0.270058,-0.014363,-9.714813,1.123478,-0.610352,1.953125,-0.122070
25.775007,0.351830,-0.271908,-0.000000,-9.702860,1.159106,-0.610352,2.014160,-0.122070
25.860298,0.370344,-0.273751,-0.050270,-9.705251,1.170982,-0.610352,1.953125,-0.122070
25.945095,0.389242,-0.275014,-0.011969,-9.705251,1.187608,-0.671387,2.014160,-0.061035
26.030055,0.408192,-0.277344,-0.026332,-9.705251,1.206610,-0.610352,2.075195,-0.183105
26.114425,0.426953,-0.278949,0.009575,-9.710032,1.168607,-0.732422,1.953125,-0.122070
26.199839,0.445978,-0.280158,-0.019150,-9.736327,1.185233,-0.488281,2.014160,-0.061035
26.284332,0.464424,-0.281361,0.002394,-9.695689,1.144854,-0.610352,1.953125,-0.061035
26.367820,0.482160,-0.283849,0.007181,-9.729155,1.199484,-0.671387,1.892090,-0.244141
26.451531,0.501076,-0.284714,-0.047876,-9.693298,1.197109,-0.610352,1.953125,-0.122070
26.534663,0.518905,-0.287027,-0.002394,-9.741108,1.192359,-0.732422,1.892090,-0.183105
26.618635,0.537710,-0.287807,-0.028726,-9.724374,1.199484,-0.610352,1.831055,0.061035
26.702491,0.555003,-0.290086,0.011969,-9.702860,1.239863,-0.610352,1.770020,-0.183105
26.784738,0.572483,-0.291883,-0.002394,-9.726765,1.166231,-0.793457,1.831055,-0.061035
26.868091,0.589448,-0.294178,0.019150,-9.695689,1.140104,-0.671387,1.770020,-0.244141
26.951451,0.607603,-0.295938,-0.009575,-9.686127,1.182858,-0.671387,1.892090,-0.183105
27.033635,0.625223,-0.297542,-0.057451,-9.695689,1.277867,-0.732422,1.953125,-0.122070
27.116329,0.642097,-0.299342,-0.021544,-9.733936,1.161481,-0.732422,1.831055,-0.122070
27.199567,0.658784,-0.300681,-0.014363,-9.719593,1.232737,-0.732422,1.647949,-0.122070
27.282425,0.676084,-0.302021,0.007181,-9.707641,1.223237,-0.671387,1.770020,-0.122070
27.364166,0.693585,-0.302870,-0.000000,-9.705251,1.237488,-0.793457,1.708984,-0.061035
27.446441,0.710501,-0.303702,0.011969,-9.717203,1.125853,-0.671387,1.770020,-0.061035
27.529510,0.726938,-0.304881,0.052663,-9.714813,1.208985,-0.671387,1.708984,-0.061035
27.612309,0.744500,-0.305282,-0.002394,-9.710032,1.201860,-0.610352,1.770020,0.000000
27.694870,0.760929,-0.306884,-0.019150,-9.712422,1.287367,-0.671387,1.770020,-0.122070
27.775860,0.777016,-0.307833,-0.004788,-9.698079,1.144854,-0.793457,1.647949,-0.061035
27.858271,0.792758,-0.308381,0.016757,-9.693298,1.197109,-0.732422,1.586914,0.000000
27.940290,0.808122,-0.309233,-0.009575,-9.712422,1.204235,-0.610352,1.525879,-0.122070
28.023135,0.823181,-0.309807,-0.014363,-9.724374,1.220861,-0.610352,1.586914,-0.061035
