2.433074,-1.010521,-0.012716,0.495515,-9.769793,-0.306403,-1.892090,-1.281738,-0.061035
2.524182,-1.019856,-0.011581,0.483546,-9.733936,-0.384785,-1.708984,-1.525879,0.000000
2.613720,-1.028039,-0.011024,0.507484,-9.765012,-0.351532,-1.892090,-1.403809,0.000000
2.704530,-1.035495,-0.010773,0.469184,-9.755450,-0.356283,-1.647949,-1.281738,-0.183105
2.794703,-1.043824,-0.010818,0.507484,-9.731546,-0.353907,-1.708984,-1.281738,-0.122070
2.886091,-1.052519,-0.011477,0.466790,-9.741108,-0.391911,-1.647949,-1.403809,-0.122070
2.978582,-1.061144,-0.011240,0.462002,-9.714813,-0.327780,-1.525879,-1.342773,-0.061035
3.072037,-1.069809,-0.011321,0.473971,-9.741108,-0.342031,-1.342773,-1.342773,-0.122070
3.165758,-1.077909,-0.011096,0.459609,-9.753060,-0.280276,-1.403809,-1.281738,-0.061035
3.261485,-1.086537,-0.011499,0.445246,-9.721984,-0.351532,-1.220703,-1.403809,0.000000
3.358540,-1.095236,-0.011011,0.423702,-9.731546,-0.330155,-1.037598,-1.342773,0.061035
3.457020,-1.104615,-0.010559,0.473971,-9.743498,-0.306403,-0.976562,-1.403809,0.000000
3.557106,-1.113472,-0.010077,0.512272,-9.702860,-0.391911,-0.793457,-1.403809,0.000000
3.660171,-1.121591,-0.011791,0.430883,-9.714813,-0.342031,-0.488281,-1.342773,-0.122070
3.765079,-1.131072,-0.012951,0.471577,-9.719593,-0.266024,-0.305176,-1.464844,-0.122070
3.870248,-1.139878,-0.012886,0.502697,-9.726765,-0.380035,-0.183105,-1.403809,0.000000
3.978004,-1.147257,-0.012845,0.426095,-9.707641,-0.306403,0.061035,-1.281738,-0.061035
4.087330,-1.155362,-0.013165,0.466790,-9.750669,-0.368159,0.183105,-1.220703,0.000000
4.198839,-1.163973,-0.013484,0.500303,-9.748279,-0.356283,0.427246,-1.403809,-0.061035
4.312266,-1.172744,-0.013516,0.447640,-9.714813,-0.358658,0.610352,-1.464844,-0.061035
4.427375,-1.180542,-0.014512,0.483546,-9.745888,-0.358658,0.793457,-1.220703,-0.061035
4.543802,-1.188250,-0.015207,0.459609,-9.712422,-0.372909,0.854492,-1.342773,-0.122070
4.661666,-1.197012,-0.015942,0.447640,-9.743498,-0.363408,1.098633,-1.403809,-0.122070
4.780593,-1.205236,-0.016694,0.495515,-9.729155,-0.382410,1.220703,-1.342773,-0.122070
4.901141,-1.211978,-0.016508,0.469184,-9.762622,-0.313529,1.281738,-1.220703,0.122070
5.022404,-1.220011,-0.017270,0.469184,-9.743498,-0.380035,1.281738,-1.342773,-0.122070
5.143750,-1.227787,-0.017419,0.435671,-9.731546,-0.382410,1.403809,-1.281738,0.000000
5.265933,-1.236037,-0.017290,0.471577,-9.741108,-0.368159,1.525879,-1.342773,-0.061035
5.389479,-1.244404,-0.018073,0.464396,-9.767403,-0.332530,1.586914,-1.220703,-0.183105
5.511484,-1.253024,-0.018535,0.464396,-9.750669,-0.356283,1.403809,-1.342773,-0.122070
5.633403,-1.260914,-0.018644,0.481153,-9.736327,-0.368159,1.342773,-1.342773,0.000000
5.755057,-1.269028,-0.019943,0.459609,-9.779355,-0.320654,1.464844,-1.403809,-0.183105
5.876463,-1.276274,-0.021260,0.502697,-9.772184,-0.334906,1.403809,-1.220703,-0.244141
5.997956,-1.284135,-0.022873,0.505091,-9.733936,-0.387160,1.281738,-1.281738,-0.244141
6.117925,-1.292030,-0.022904,0.485940,-9.736327,-0.365783,1.220703,-1.220703,0.000000
6.237080,-1.299875,-0.023210,0.507484,-9.743498,-0.339656,1.220703,-1.281738,-0.061035
6.354198,-1.307804,-0.023770,0.469184,-9.736327,-0.377659,0.915527,-1.342773,-0.122070
6.471313,-1.316277,-0.023742,0.483546,-9.753060,-0.384785,0.976562,-1.342773,0.000000
6.586677,-1.324561,-0.023979,0.493122,-9.753060,-0.330155,0.732422,-1.281738,-0.061035
6.700253,-1.332432,-0.023814,0.469184,-9.765012,-0.311153,0.488281,-1.281738,-0.122070
6.811056,-1.341025,-0.024498,0.445246,-9.753060,-0.365783,0.305176,-1.464844,-0.061035
6.921069,-1.350112,-0.024302,0.452427,-9.760231,-0.368159,0.183105,-1.342773,0.000000
7.029209,-1.359055,-0.023999,0.481153,-9.731546,-0.339656,-0.061035,-1.403809,-0.061035
7.135125,-1.367951,-0.024244,0.473971,-9.717203,-0.368159,-0.244141,-1.464844,-0.061035
7.239250,-1.377102,-0.024133,0.502697,-9.803259,-0.330155,-0.366211,-1.464844,-0.061035
7.341118,-1.385837,-0.023933,0.457215,-9.796088,-0.377659,-0.549316,-1.342773,-0.061035
7.442951,-1.394663,-0.023767,0.473971,-9.757841,-0.361033,-0.671387,-1.464844,-0.122070
7.542551,-1.403016,-0.023214,0.476365,-9.757841,-0.372909,-0.854492,-1.281738,0.000000
7.640472,-1.412296,-0.023530,0.476365,-9.793698,-0.356283,-1.037598,-1.403809,-0.061035
7.737891,-1.422026,-0.023531,0.476365,-9.772184,-0.365783,-1.098633,-1.464844,-0.122070
7.834776,-1.431054,-0.023763,0.464396,-9.731546,-0.287401,-1.159668,-1.464844,-0.183105
7.929623,-1.439998,-0.023406,0.488334,-9.760231,-0.337281,-1.281738,-1.281738,0.000000
8.024370,-1.448979,-0.022693,0.464396,-9.784136,-0.368159,-1.220703,-1.464844,0.000000
8.118064,-1.458017,-0.021947,0.464396,-9.729155,-0.325405,-1.403809,-1.342773,-0.061035
8.210764,-1.465993,-0.020851,0.416520,-9.748279,-0.337281,-1.464844,-1.281738,0.000000
8.303500,-1.475688,-0.019774,0.459609,-9.743498,-0.377659,-1.586914,-1.403809,-0.122070
8.395651,-1.485059,-0.018970,0.517060,-9.757841,-0.320654,-1.586914,-1.403809,-0.061035
8.488117,-1.494239,-0.017487,0.536210,-9.731546,-0.372909,-1.464844,-1.525879,0.000000
8.580004,-1.503129,-0.017496,0.502697,-9.745888,-0.251773,-1.525879,-1.525879,-0.183105
8.673077,-1.511785,-0.017235,0.495515,-9.710032,-0.304028,-1.403809,-1.342773,-0.122070
8.767682,-1.519794,-0.017344,0.459609,-9.755450,-0.313529,-1.220703,-1.281738,-0.122070
8.862555,-1.527540,-0.016507,0.459609,-9.765012,-0.334906,-1.220703,-1.281738,-0.061035
8.958607,-1.535281,-0.015737,0.483546,-9.724374,-0.320654,-1.037598,-1.281738,0.000000
9.055495,-1.543028,-0.014983,0.495515,-9.729155,-0.342031,-0.976562,-1.281738,0.000000
9.152941,-1.550575,-0.014204,0.454821,-9.724374,-0.346782,-0.915527,-1.281738,-0.061035
9.252903,-1.558256,-0.013802,0.452427,-9.726765,-0.323029,-0.671387,-1.281738,-0.061035
9.354421,-1.566744,-0.013472,0.454821,-9.690908,-0.280276,-0.427246,-1.342773,-0.061035
9.457890,-1.573335,-0.013170,0.476365,-9.745888,-0.337281,-0.244141,-1.159668,-0.061035
9.563681,-1.580682,-0.013543,0.471577,-9.690908,-0.344406,-0.061035,-1.220703,-0.122070
9.670154,-1.587483,-0.012387,0.440458,-9.705251,-0.323029,0.061035,-1.098633,0.000000
9.778061,-1.594862,-0.012513,0.442852,-9.741108,-0.351532,0.061035,-1.281738,-0.122070
9.887933,-1.600818,-0.011742,0.452427,-9.733936,-0.342031,0.427246,-1.037598,-0.061035
9.998959,-1.606975,-0.011332,0.469184,-9.736327,-0.258899,0.427246,-1.037598,-0.061035
10.112833,-1.613020,-0.011878,0.473971,-9.767403,-0.294527,0.793457,-1.098633,-0.061035
10.228526,-1.618681,-0.011843,0.488334,-9.721984,-0.372909,0.976562,-1.098633,-0.183105
10.345445,-1.623572,-0.012767,0.488334,-9.769793,-0.349157,1.037598,-0.976562,-0.122070
10.462608,-1.629802,-0.012748,0.454821,-9.741108,-0.318279,0.976562,-1.159668,-0.061035
10.581198,-1.635948,-0.013411,0.476365,-9.741108,-0.356283,1.220703,-1.037598,-0.183105
10.701975,-1.640923,-0.014124,0.485940,-9.748279,-0.375284,1.464844,-1.037598,-0.061035
10.823436,-1.645055,-0.014203,0.478759,-9.717203,-0.425164,1.464844,-0.854492,0.000000
10.945746,-1.650773,-0.014010,0.481153,-9.779355,-0.356283,1.525879,-1.098633,0.000000
11.070496,-1.655281,-0.013820,0.473971,-9.719593,-0.344406,1.892090,-0.976562,0.000000
11.195709,-1.660570,-0.013979,0.495515,-9.729155,-0.384785,1.892090,-1.098633,-0.122070
11.322555,-1.666632,-0.015101,0.462002,-9.750669,-0.353907,2.075195,-1.159668,-0.183105
11.451358,-1.673614,-0.015669,0.502697,-9.721984,-0.339656,2.136230,-1.281738,-0.061035
11.580584,-1.680355,-0.015539,0.488334,-9.741108,-0.332530,2.319336,-1.220703,0.000000
11.711180,-1.688783,-0.015775,0.493122,-9.669394,-0.356283,2.441406,-1.403809,-0.122070
11.842402,-1.698265,-0.016717,0.469184,-9.695689,-0.306403,2.563477,-1.464844,-0.122070
11.975639,-1.709415,-0.018631,0.493122,-9.676565,-0.363408,2.746582,-1.647949,-0.244141
12.108641,-1.721166,-0.019875,0.485940,-9.731546,-0.370534,2.685547,-1.708984,-0.122070
12.242976,-1.733858,-0.021807,0.517060,-9.762622,-0.444166,2.807617,-1.831055,-0.183105
12.376024,-1.747029,-0.022756,0.452427,-9.741108,-0.425164,2.563477,-1.831055,-0.122070
12.507102,-1.760228,-0.023659,0.490728,-9.776964,-0.351532,2.441406,-1.831055,-0.122070
12.637374,-1.774198,-0.024862,0.459609,-9.776964,-0.389536,2.319336,-1.892090,-0.183105
12.764082,-1.787968,-0.026269,0.483546,-9.765012,-0.467918,1.953125,-1.770020,-0.122070
12.888841,-1.801971,-0.027597,0.476365,-9.741108,-0.415663,1.770020,-1.892090,-0.183105
13.009895,-1.816529,-0.027537,0.452427,-9.765012,-0.415663,1.342773,-1.953125,-0.061035
13.127789,-1.830690,-0.027345,0.500303,-9.791307,-0.439415,1.098633,-2.014160,-0.122070
13.241307,-1.844597,-0.027023,0.438064,-9.779355,-0.418038,0.610352,-1.892090,-0.122070
13.350740,-1.859339,-0.026917,0.464396,-9.765012,-0.432289,0.244141,-1.953125,-0.122070
13.456424,-1.873354,-0.026658,0.454821,-9.765012,-0.415663,-0.183105,-1.953125,0.000000
13.558440,-1.887568,-0.027211,0.488334,-9.757841,-0.408537,-0.488281,-1.892090,-0.244141
13.656297,-1.901053,-0.027525,0.454821,-9.769793,-0.387160,-0.915527,-1.831055,-0.183105
13.750487,-1.915537,-0.027803,0.497909,-9.743498,-0.387160,-1.281738,-1.892090,-0.244141
13.841580,-1.930013,-0.027906,0.502697,-9.724374,-0.380035,-1.586914,-1.953125,-0.183105
13.929566,-1.945010,-0.026914,0.483546,-9.729155,-0.439415,-1.831055,-1.953125,-0.122070
14.014736,-1.959710,-0.025598,0.485940,-9.686127,-0.401412,-2.075195,-1.953125,-0.061035
14.097113,-1.972940,-0.023536,0.450033,-9.762622,-0.384785,-2.380371,-1.831055,0.000000
14.178955,-1.986437,-0.020819,0.462002,-9.745888,-0.413288,-2.441406,-1.892090,0.000000
14.257563,-2.000508,-0.019236,0.450033,-9.772184,-0.356283,-2.685547,-1.953125,-0.061035
14.335184,-2.014151,-0.017273,0.454821,-9.765012,-0.353907,-2.868652,-1.953125,-0.061035
14.410514,-2.027541,-0.016504,0.495515,-9.745888,-0.344406,-3.051758,-1.953125,-0.183105
14.485846,-2.041152,-0.014368,0.450033,-9.745888,-0.361033,-3.051758,-1.953125,0.061035
14.560519,-2.055256,-0.012538,0.507484,-9.750669,-0.351532,-3.051758,-1.892090,-0.061035
14.635453,-2.068320,-0.011046,0.476365,-9.702860,-0.285026,-3.112793,-1.708984,-0.061035
14.712157,-2.080380,-0.007451,0.447640,-9.719593,-0.287401,-2.807617,-1.770020,0.183105
14.790491,-2.093426,-0.002362,0.473971,-9.736327,-0.332530,-2.624512,-1.831055,0.244141
14.870566,-2.108309,-0.000727,0.464396,-9.705251,-0.396661,-2.380371,-1.953125,-0.122070
14.954212,-2.122820,-0.001412,0.452427,-9.717203,-0.306403,-2.075195,-1.892090,-0.244141
15.042031,-2.139731,-0.001628,0.466790,-9.662223,-0.337281,-1.525879,-2.197266,-0.122070
15.134156,-2.156684,-0.000093,0.478759,-9.686127,-0.356283,-1.098633,-2.319336,0.061035
15.230584,-2.175360,0.001915,0.485940,-9.659832,-0.339656,-0.732422,-2.502441,0.000000
15.332573,-2.196576,0.002436,0.464396,-9.657442,-0.251773,-0.122070,-2.746582,-0.183105
15.438954,-2.220074,0.001570,0.430883,-9.690908,-0.320654,0.305176,-2.929688,-0.244141
15.551429,-2.246597,0.000045,0.502697,-9.717203,-0.337281,0.915527,-3.173828,-0.244141
15.669825,-2.275859,-0.001519,0.557754,-9.695689,-0.230396,1.525879,-3.479004,-0.183105
15.794898,-2.309535,-0.002272,0.619993,-9.686127,-0.304028,2.380371,-4.089355,-0.244141
15.926061,-2.351087,-0.006351,0.648718,-9.729155,-0.239897,2.868652,-4.943848,-0.549316
16.064131,-2.401396,-0.013709,0.684625,-9.681346,-0.318279,3.479004,-5.737305,-0.793457
16.208051,-2.464912,-0.021848,0.756439,-9.729155,-0.318279,4.150391,-7.263184,-0.854492
16.355981,-2.541376,-0.029760,0.813890,-9.655051,-0.389536,4.516602,-8.544922,-0.854492
16.506446,-2.633633,-0.037450,0.804315,-9.681346,-0.406162,4.699707,-10.192871,-0.732422
16.658302,-2.741262,-0.046153,0.780377,-9.726765,-0.418038,4.882812,-11.840820,-0.793457
16.809987,-2.863444,-0.054013,0.739682,-9.686127,-0.384785,4.760742,-13.061523,-0.732422
16.960252,-2.997870,-0.058698,0.675050,-9.738717,-0.375284,4.577637,-14.282227,-0.305176
17.107725,-3.141822,-0.062754,0.653506,-9.753060,-0.475043,4.211426,-15.075684,-0.427246
17.252179,-3.292224,-0.069024,0.639143,-9.781745,-0.401412,3.845215,-15.747070,-0.671387
17.391333,-3.450507,-0.076817,0.567329,-9.772184,-0.472668,3.356934,-16.418457,-0.671387
17.526471,-3.613090,-0.082411,0.574511,-9.769793,-0.439415,2.990723,-16.784668,-0.427246
17.659120,-3.780613,-0.086708,0.536210,-9.755450,-0.420413,2.807617,-17.333984,-0.305176
17.788177,-3.953698,-0.091261,0.531422,-9.700470,-0.401412,2.441406,-17.822266,-0.549316
17.915410,-4.131742,-0.098706,0.500303,-9.700470,-0.330155,2.441406,-18.188477,-0.671387
18.040979,-4.313227,-0.106266,0.466790,-9.724374,-0.342031,2.380371,-18.493652,-0.610352
18.170036,-4.498218,-0.111626,0.490728,-9.686127,-0.380035,2.624512,-18.859863,-0.488281
18.301319,-4.686533,-0.117520,0.466790,-9.748279,-0.370534,2.929688,-19.226074,-0.610352
18.434884,-4.881094,-0.129503,0.476365,-9.757841,-0.389536,3.173828,-19.592285,-1.220703
18.571072,-5.081033,-0.147390,0.483546,-9.750669,-0.358658,3.356934,-19.958496,-1.647949
18.708686,-5.284402,-0.165503,0.488334,-9.719593,-0.418038,3.540039,-20.324707,-1.525879
18.844788,-5.491791,-0.184353,0.473971,-9.748279,-0.387160,3.295898,-20.812988,-1.525879
18.981406,-5.703319,-0.195264,0.502697,-9.753060,-0.406162,3.540039,-21.423340,-0.793457
19.117300,-5.921392,-0.203515,0.538604,-9.731546,-0.382410,3.173828,-22.216797,-0.488281
19.248215,-6.151244,-0.216113,0.555360,-9.741108,-0.467918,2.868652,-23.376465,-1.281738
19.375648,-6.395504,-0.234307,0.545785,-9.753060,-0.406162,2.441406,-24.658203,-1.770020
19.498074,-6.651982,-0.251050,0.557754,-9.836726,-0.517797,1.953125,-25.878906,-1.342773
19.619876,-6.920130,-0.262927,0.495515,-9.829554,-0.458417,1.770020,-27.221680,-0.915527
19.736432,-7.200814,-0.271373,0.543391,-9.865411,-0.391911,1.220703,-28.625488,-0.854492
19.849375,-7.494591,-0.283898,0.507484,-9.741108,-0.380035,1.037598,-29.724121,-1.281738
19.958348,-7.797962,-0.300840,0.445246,-9.745888,-0.349157,0.732422,-30.334473,-1.770020
20.066938,-8.108878,-0.318619,0.442852,-9.719593,-0.391911,0.732422,-31.066895,-1.708984
20.174069,-8.427980,-0.334934,0.497909,-9.712422,-0.420413,0.671387,-31.921387,-1.586914
20.281484,-8.756997,-0.350502,0.502697,-9.755450,-0.427539,0.610352,-33.020020,-1.586914
20.386258,-9.096524,-0.367970,0.500303,-9.808040,-0.441790,0.305176,-34.057617,-1.770020
20.487518,-9.448188,-0.386387,0.507484,-9.843897,-0.460792,0.061035,-35.278320,-1.953125
20.586804,-9.809016,-0.405404,0.495515,-9.769793,-0.403787,-0.244141,-36.010742,-2.014160
20.682233,-10.177314,-0.423322,0.502697,-9.753060,-0.437040,-0.427246,-36.804199,-1.892090
20.777653,-10.550528,-0.438189,0.490728,-9.698079,-0.439415,-0.488281,-37.353516,-1.586914
20.871738,-10.927929,-0.451304,0.538604,-9.707641,-0.429914,-0.610352,-37.780762,-1.464844
20.966713,-11.311038,-0.466060,0.552966,-9.678956,-0.470293,-0.305176,-38.330078,-1.586914
21.062627,-11.698218,-0.483534,0.524241,-9.686127,-0.391911,-0.366211,-38.635254,-1.953125
21.159910,-12.087085,-0.501702,0.493122,-9.738717,-0.384785,0.000000,-38.818359,-1.892090
21.259775,-12.477605,-0.517186,0.552966,-9.803259,-0.394286,0.122070,-38.940430,-1.525879
21.361871,-12.870372,-0.531606,0.567329,-9.748279,-0.465542,0.244141,-39.245605,-1.464844
21.462286,-13.269129,-0.546375,0.529029,-9.757841,-0.408537,0.000000,-39.916992,-1.586914
21.561926,-13.676038,-0.566424,0.540998,-9.753060,-0.429914,0.183105,-40.588379,-2.075195
21.661149,-14.089223,-0.587858,0.505091,-9.702860,-0.377659,0.183105,-41.137695,-2.197266
21.760062,-14.509645,-0.609253,0.502697,-9.750669,-0.377659,0.305176,-41.809082,-2.075195
21.860848,-14.930780,-0.626358,0.502697,-9.700470,-0.353907,0.366211,-41.931152,-1.647949
21.961997,-15.356098,-0.641736,0.462002,-9.707641,-0.382410,0.427246,-42.480469,-1.464844
22.065587,-15.787330,-0.655968,0.473971,-9.753060,-0.325405,0.610352,-43.090820,-1.342773
22.168317,-16.225664,-0.671635,0.430883,-9.767403,-0.372909,0.549316,-43.762207,-1.525879
22.271317,-16.672262,-0.689481,0.452427,-9.805650,-0.358658,0.610352,-44.555664,-1.770020
22.374293,-17.128515,-0.709887,0.469184,-9.803259,-0.380035,0.671387,-45.349121,-1.892090
22.478196,-17.590671,-0.731678,0.399764,-9.710032,-0.353907,0.854492,-45.837402,-1.953125
22.583611,-18.058194,-0.753459,0.399764,-9.700470,-0.266024,1.037598,-46.264648,-1.953125
22.692805,-18.529230,-0.777123,0.438064,-9.667003,-0.384785,1.586914,-46.630859,-2.014160
22.802782,-19.005185,-0.803088,0.450033,-9.690908,-0.330155,1.831055,-46.997070,-2.136230
22.917489,-19.486403,-0.829476,0.495515,-9.702860,-0.384785,2.197266,-47.546387,-1.892090
23.034542,-19.972944,-0.857904,0.476365,-9.705251,-0.415663,2.563477,-48.034668,-2.014160
23.154074,-20.465707,-0.887489,0.481153,-9.776964,-0.432289,2.746582,-48.583984,-2.075195
23.274832,-20.964997,-0.919186,0.454821,-9.841507,-0.401412,2.868652,-49.011230,-2.197266
23.397287,-21.466664,-0.952596,0.452427,-9.772184,-0.349157,3.051758,-49.194336,-2.258301
23.520963,-21.971460,-0.987365,0.433277,-9.714813,-0.389536,3.356934,-49.377441,-2.197266
23.646160,-22.475453,-1.021691,0.471577,-9.633537,-0.415663,3.540039,-49.316406,-2.075195
23.773815,-22.981276,-1.056998,0.428489,-9.655051,-0.334906,3.845215,-49.438477,-2.075195
23.902748,-23.489135,-1.093511,0.423702,-9.700470,-0.446541,4.028320,-49.682617,-1.953125
24.033132,-24.001676,-1.131369,0.411733,-9.717203,-0.418038,4.028320,-49.987793,-2.136230
24.162319,-24.516524,-1.172066,0.387795,-9.831945,-0.427539,4.150391,-50.048828,-2.258301
24.290311,-25.033915,-1.215687,0.426095,-9.796088,-0.377659,4.028320,-50.170898,-2.685547
24.417262,-25.553371,-1.261121,0.462002,-9.796088,-0.432289,4.150391,-50.292969,-2.746582
24.542019,-26.072697,-1.305979,0.481153,-9.786526,-0.427539,3.906250,-50.354004,-2.624512
24.666212,-26.593113,-1.349225,0.471577,-9.702860,-0.453666,3.784180,-50.598145,-2.563477
24.788042,-27.114041,-1.389998,0.517060,-9.702860,-0.420413,3.601074,-50.659180,-2.380371
24.908449,-27.638150,-1.430975,0.497909,-9.729155,-0.479794,3.417969,-50.964355,-2.502441
25.024999,-28.162429,-1.469868,0.473971,-9.736327,-0.463167,2.990723,-50.964355,-2.380371
25.139830,-28.685671,-1.507298,0.485940,-9.765012,-0.479794,2.807617,-51.025391,-2.380371
25.250882,-29.206462,-1.544195,0.471577,-9.788917,-0.396661,2.441406,-50.598145,-2.441406
25.361527,-29.722525,-1.577367,0.459609,-9.803259,-0.456042,2.319336,-50.292969,-2.258301
25.470666,-30.234952,-1.610072,0.471577,-9.736327,-0.463167,2.197266,-49.926758,-2.197266
25.575676,-30.744197,-1.644190,0.435671,-9.712422,-0.467918,1.953125,-49.438477,-2.624512
25.677769,-31.250823,-1.679602,0.488334,-9.757841,-0.437040,1.770020,-49.194336,-2.685547
25.781404,-31.752118,-1.714599,0.509878,-9.683737,-0.422789,1.953125,-48.645020,-2.502441
25.884668,-32.246097,-1.744784,0.481153,-9.729155,-0.491670,1.647949,-48.156738,-2.014160
25.987455,-32.733248,-1.771143,0.457215,-9.729155,-0.458417,1.464844,-47.546387,-1.831055
26.088943,-33.213590,-1.796513,0.447640,-9.767403,-0.463167,1.403809,-46.875000,-1.831055
26.188833,-33.688556,-1.820749,0.402157,-9.726765,-0.410912,1.098633,-46.447754,-1.831055
26.286130,-34.158210,-1.846096,0.442852,-9.784136,-0.484544,1.037598,-45.898438,-2.136230
26.384013,-34.624027,-1.870515,0.373432,-9.827164,-0.467918,1.037598,-45.471191,-1.953125
26.480175,-35.084618,-1.895214,0.397370,-9.796088,-0.408537,0.854492,-44.982910,-2.075195
26.574599,-35.539144,-1.918184,0.404551,-9.757841,-0.470293,0.671387,-44.372559,-2.014160
26.666431,-35.990741,-1.942489,0.406945,-9.741108,-0.498796,0.610352,-44.006348,-2.258301
26.755673,-36.437887,-1.965070,0.373432,-9.733936,-0.437040,0.366211,-43.701172,-2.136230
26.843819,-36.879478,-1.984191,0.351888,-9.738717,-0.389536,0.122070,-43.273926,-2.014160
26.932057,-37.317484,-1.999505,0.399764,-9.710032,-0.334906,-0.061035,-43.090820,-1.586914
27.020984,-37.749828,-2.010661,0.411733,-9.745888,-0.375284,-0.183105,-42.785645,-1.342773
27.107991,-38.181825,-2.024094,0.416520,-9.774574,-0.380035,-0.183105,-42.602539,-1.770020
27.193662,-38.611463,-2.039769,0.485940,-9.779355,-0.384785,-0.183105,-42.236328,-2.075195
27.278250,-39.036498,-2.055325,0.450033,-9.788917,-0.377659,-0.305176,-41.748047,-2.014160
27.363815,-39.455154,-2.070327,0.445246,-9.757841,-0.406162,-0.122070,-41.076660,-1.892090
27.449591,-39.866058,-2.086328,0.442852,-9.693298,-0.365783,-0.061035,-40.161133,-1.953125
27.534924,-40.266804,-2.102689,0.462002,-9.647880,-0.308778,0.061035,-39.123535,-1.953125
27.624658,-40.653809,-2.118174,0.471577,-9.698079,-0.410912,0.427246,-37.841797,-1.525879
27.718448,-41.028159,-2.134710,0.457215,-9.657442,-0.346782,0.732422,-36.437988,-1.403809
27.813618,-41.388871,-2.150225,0.351888,-9.724374,-0.377659,0.732422,-35.095215,-1.220703
27.911604,-41.733883,-2.168303,0.383007,-9.803259,-0.342031,1.159668,-33.203125,-1.159668
28.011799,-42.062535,-2.188455,0.337525,-9.765012,-0.380035,1.403809,-31.555176,-1.220703
28.111120,-42.372631,-2.210770,0.306406,-9.741108,-0.349157,1.464844,-29.357910,-1.464844
28.210971,-42.663949,-2.234492,0.320768,-9.698079,-0.349157,1.647949,-27.526855,-1.281738
28.310166,-42.935766,-2.256997,0.339919,-9.717203,-0.465542,1.464844,-25.634766,-1.281738
28.412360,-43.189663,-2.277085,0.315981,-9.721984,-0.477419,1.586914,-24.047852,-0.793457
28.515672,-43.426125,-2.292844,0.311193,-9.769793,-0.422789,1.281738,-22.460938,-0.549316
28.619315,-43.649336,-2.306450,0.330344,-9.721984,-0.356283,1.281738,-21.301270,-0.427246
28.720887,-43.859645,-2.321005,0.347100,-9.705251,-0.460792,1.159668,-20.019531,-0.732422
28.818233,-44.060319,-2.338667,0.363857,-9.800869,-0.479794,0.976562,-18.920898,-1.220703
28.914418,-44.248363,-2.356958,0.313587,-9.755450,-0.441790,0.976562,-17.517090,-1.220703
29.010729,-44.421384,-2.369194,0.327950,-9.760231,-0.372909,0.671387,-16.235352,-0.671387
29.109464,-44.578394,-2.376333,0.351888,-9.786526,-0.396661,0.488281,-14.953613,-0.183105
29.205340,-44.717646,-2.381881,0.371038,-9.776964,-0.410912,0.244141,-13.244629,-0.488281
29.298387,-44.841908,-2.388653,0.299224,-9.738717,-0.387160,0.000000,-11.657715,-0.793457
29.389496,-44.949323,-2.392300,0.272893,-9.776964,-0.437040,-0.244141,-10.131836,-0.427246
29.484680,-45.040431,-2.390198,0.332737,-9.717203,-0.399036,-0.305176,-8.789062,0.122070
29.577739,-45.119248,-2.385079,0.375826,-9.705251,-0.399036,-0.671387,-7.812500,0.183105
29.668745,-45.190685,-2.383489,0.380613,-9.681346,-0.332530,-0.366211,-6.958008,-0.488281
29.756934,-45.255220,-2.384120,0.349494,-9.683737,-0.313529,-0.549316,-6.225586,-0.549316
