time,,pitch,,,,,,gyro_y,
0.24,2.857394,0.492906,-0.133136,0.076601,-9.738717,0.760069,1.098633,5.859375,-0.610352
0.25,2.974652,0.551879,-0.140315,0.074208,-9.729155,0.767195,0.915527,5.79834,-0.793457
0.26,3.089911,0.610456,-0.146588,0.055057,-9.731546,0.698314,0.793457,5.859375,-0.610352
0.27,3.204436,0.66904,-0.150427,0.043088,-9.779355,0.774321,0.671387,5.79834,-0.305176
0.28,3.318611,0.726303,-0.153358,0.071814,-9.786526,0.724441,0.610352,5.79834,-0.305176
0.29,3.429818,0.784415,-0.155698,0.071814,-9.815212,0.679312,0.183105,5.737305,-0.305176
0.3,3.539604,0.841906,-0.159256,0.093358,-9.793698,0.76957,0.12207,5.615234,-0.427246
0.31,3.647304,0.897628,-0.164681,0.06942,-9.765012,0.788572,-0.061035,5.493164,-0.549316
0.32,3.752555,0.952587,-0.174133,0.052663,-9.75306,0.748193,-0.244141,5.554199,-1.037598
0.33,3.857134,1.007895,-0.183912,0.074208,-9.757841,0.831326,-0.366211,5.554199,-1.037598
0.34,3.959167,1.062535,-0.193726,0.031119,-9.724374,0.790947,-0.549316,5.493164,-0.915527
0.35,4.058626,1.116067,-0.201787,0.083783,-9.731546,0.779071,-0.732422,5.371094,-0.793457
0.36,4.157833,1.170007,-0.206158,0.043088,-9.774574,0.795698,-0.793457,5.371094,-0.305176
0.37,4.256607,1.223179,-0.208109,0.076601,-9.710032,0.736317,-0.854492,5.249023,-0.12207
0.38,4.355346,1.276298,-0.210644,0.078995,-9.741108,0.786197,-0.793457,5.249023,-0.366211
0.39,4.453731,1.327925,-0.215684,0.102933,-9.774574,0.845577,-0.854492,5.126953,-0.549316
0.4,4.551825,1.379151,-0.223161,0.076601,-9.75306,0.790947,-0.915527,5.065918,-0.854492
0.41,4.650018,1.430314,-0.232189,0.057451,-9.774574,0.76482,-0.854492,5.126953,-0.854492
0.42,4.7486,1.479478,-0.239684,0.047876,-9.776964,0.786197,-0.854492,4.943848,-0.671387
0.43,4.846847,1.528062,-0.246305,0.057451,-9.719593,0.774321,-0.976562,4.882812,-0.610352
0.44,4.944033,1.576808,-0.2508,0.035907,-9.705251,0.707815,-0.915527,4.821777,-0.427246
0.45,5.041215,1.624828,-0.255304,0.043088,-9.698079,0.752944,-0.915527,4.760742,-0.427246
0.46,5.138489,1.67343,-0.259487,0.076601,-9.724374,0.812324,-1.037598,4.760742,-0.488281
0.47,5.235574,1.720023,-0.264918,-0.014363,-9.731546,0.748193,-0.915527,4.699707,-0.427246
0.48,5.334791,1.766917,-0.268809,0.033513,-9.712422,0.812324,-0.671387,4.760742,-0.366211
0.49,5.433128,1.814162,-0.272997,0.057451,-9.788917,0.762445,-0.793457,4.699707,-0.305176
0.5,5.53302,1.860557,-0.276234,0.052663,-9.793698,0.821825,-0.671387,4.577637,-0.305176
0.51,5.633651,1.905624,-0.279438,0.011969,-9.774574,0.81945,-0.610352,4.455566,-0.366211
0.52,5.735784,1.948951,-0.285075,0.059845,-9.765012,0.812324,-0.427246,4.272461,-0.549316
0.53,5.837902,1.993009,-0.291907,0.047876,-9.745888,0.81945,-0.427246,4.394531,-0.671387
0.54,5.939894,2.034891,-0.302448,0.021544,-9.729155,0.76482,-0.427246,4.272461,-1.098633
0.55,6.044017,2.075978,-0.312601,0.040695,-9.690908,0.800448,-0.183105,4.272461,-0.976562
0.56,6.149464,2.116422,-0.320883,0.011969,-9.676565,0.817075,-0.061035,4.089355,-0.671387
0.57,6.255041,2.157788,-0.326413,0.043088,-9.70286,0.847952,-0.12207,4.211426,-0.488281
0.58,6.362673,2.198435,-0.328485,0.009575,-9.724374,0.76957,0.244141,4.089355,-0.183105
0.59,6.470011,2.238486,-0.329961,0.086177,-9.75306,0.741068,0.12207,3.967285,-0.183105
0.6,6.579442,2.277831,-0.332249,0.110115,-9.774574,0.795698,0.366211,3.90625,-0.366211
0.61,6.691151,2.316239,-0.338391,0.059845,-9.741108,0.745818,0.549316,3.845215,-0.793457
0.62,6.805002,2.352793,-0.34603,0.038301,-9.750669,0.843202,0.793457,3.78418,-0.793457
0.63,6.919734,2.388985,-0.355184,0.047876,-9.705251,0.788572,0.854492,3.601074,-0.976562
0.64,7.035349,2.424451,-0.363337,0.059845,-9.70047,0.840827,1.098633,3.601074,-0.854492
0.65,7.153679,2.459268,-0.369218,0.043088,-9.726765,0.845577,1.342773,3.479004,-0.610352
0.66,7.273059,2.493425,-0.373494,0.028726,-9.695689,0.790947,1.342773,3.417969,-0.427246
0.67,7.393183,2.526991,-0.375603,0.021544,-9.698079,0.8242,1.525879,3.356934,-0.305176
0.68,7.516119,2.560868,-0.377582,0.026332,-9.719593,0.843202,1.77002,3.356934,-0.366211
0.69,7.640295,2.59382,-0.3798,0.078995,-9.741108,0.788572,1.89209,3.356934,-0.305176
0.7,7.765181,2.625802,-0.382867,0.071814,-9.800869,0.774321,1.953125,3.173828,-0.427246
0.71,7.890043,2.657775,-0.385636,0.090964,-9.810431,0.703064,1.89209,3.173828,-0.366211
0.72,8.015734,2.689216,-0.388657,0.05027,-9.810431,0.857453,1.953125,3.051758,-0.366211
0.73,8.141076,2.719423,-0.391985,0.040695,-9.729155,0.838452,1.953125,2.990723,-0.427246
0.74,8.266137,2.74812,-0.394109,0.062239,-9.743498,0.762445,1.89209,2.807617,-0.366211
0.75,8.390377,2.776154,-0.398085,0.055057,-9.698079,0.760069,1.831055,2.807617,-0.488281
0.76,8.514092,2.803933,-0.40239,0.052663,-9.717203,0.76482,1.831055,2.868652,-0.488281
0.77,8.638345,2.831248,-0.405745,0.002394,-9.767403,0.748193,1.89209,2.807617,-0.427246
0.78,8.76223,2.857364,-0.408215,0.062239,-9.767403,0.736317,1.77002,2.624512,-0.305176
0.79,8.886077,2.883547,-0.409731,0.031119,-9.769793,0.783822,1.831055,2.685547,-0.244141
0.8,9.009431,2.908354,-0.409773,0.028726,-9.781745,0.779071,1.77002,2.563477,-0.061035
0.81,9.131426,2.932001,-0.409876,0.023938,-9.815212,0.809949,1.647949,2.319336,-0.183105
0.82,9.251623,2.953881,-0.41256,0.045482,-9.748279,0.698314,1.403809,2.197266,-0.366211
0.83,9.370393,2.974992,-0.417735,0.007181,-9.779355,0.760069,1.281738,2.13623,-0.671387
0.84,9.487554,2.994748,-0.425175,0.026332,-9.743498,0.776696,1.098633,2.01416,-0.793457
0.85,9.602627,3.015104,-0.432392,0.011969,-9.743498,0.731567,0.976562,2.197266,-0.732422
0.86,9.716629,3.034683,-0.438745,0.002394,-9.75306,0.774321,0.854492,2.075195,-0.549316
0.87,9.827948,3.052968,-0.441564,0.026332,-9.772184,0.762445,0.671387,1.89209,-0.244141
0.88,9.939137,3.071285,-0.442186,0.035907,-9.736327,0.695938,0.610352,1.77002,-0.12207
0.89,10.049004,3.088812,-0.44225,0.007181,-9.741108,0.762445,0.488281,1.708984,-0.12207
0.9,10.15627,3.105235,-0.443075,0.040695,-9.741108,0.757694,0.183105,1.647949,-0.12207
0.91,10.263108,3.120791,-0.445779,0.009575,-9.798479,0.774321,0.12207,1.586914,-0.366211
0.92,10.368679,3.134349,-0.451048,0.023938,-9.760231,0.790947,-0.061035,1.403809,-0.549316
0.93,10.473553,3.147205,-0.45635,0.031119,-9.781745,0.705439,0,1.403809,-0.488281
0.94,10.576516,3.159345,-0.460834,-0.026332,-9.760231,0.693563,-0.305176,1.342773,-0.427246
0.95,10.679186,3.171512,-0.464714,0.021544,-9.765012,0.809949,-0.244141,1.342773,-0.366211
0.96,10.780186,3.182964,-0.468398,-0.009575,-9.70047,0.752944,-0.427246,1.281738,-0.305176
0.97,10.878852,3.192873,-0.471963,0.035907,-9.712422,0.762445,-0.610352,1.098633,-0.244141
0.98,10.97616,3.202193,-0.474579,0.01915,-9.757841,0.76482,-0.793457,1.037598,-0.244141
0.99,11.072772,3.211014,-0.477584,-0.004788,-9.779355,0.776696,-0.793457,0.915527,-0.12207
1,11.169054,3.219201,-0.478759,0.028726,-9.767403,0.781446,-0.854492,0.915527,-0.061035
1.01,11.263696,3.226743,-0.480027,0.01915,-9.741108,0.783822,-1.037598,0.793457,-0.061035
1.02,11.358525,3.233075,-0.481296,0.028726,-9.776964,0.767195,-1.159668,0.671387,-0.061035
1.03,11.452236,3.239256,-0.483483,0.002394,-9.796088,0.826575,-1.098633,0.732422,-0.183105
1.04,11.54486,3.242822,-0.487687,-0.045482,-9.743498,0.771945,-1.037598,0.488281,-0.366211
1.05,11.638493,3.245031,-0.493108,0.007181,-9.738717,0.783822,-1.098633,0.305176,-0.549316
1.06,11.730466,3.246801,-0.499177,-0.007181,-9.743498,0.76482,-1.220703,0.305176,-0.549316
1.07,11.82195,3.247166,-0.504706,-0.028726,-9.712422,0.755319,-1.281738,0.183105,-0.488281
1.08,11.913965,3.247386,-0.509258,-0.004788,-9.743498,0.843202,-1.220703,0.12207,-0.305176
1.09,12.005001,3.248156,-0.511065,-0.007181,-9.762622,0.743443,-1.220703,0.12207,-0.12207
1.1,12.096408,3.248446,-0.511888,-0.007181,-9.707641,0.738692,-1.281738,0.12207,0
1.11,12.188265,3.248468,-0.512356,-0.014363,-9.769793,0.81945,-1.098633,0.12207,0
1.12,12.280686,3.246359,-0.515038,0.014363,-9.765012,0.786197,-1.159668,-0.061035,-0.244141
1.13,12.374499,3.243185,-0.519455,0.026332,-9.733936,0.757694,-1.037598,-0.12207,-0.427246
1.14,12.468828,3.240695,-0.524417,-0.011969,-9.726765,0.793322,-0.915527,-0.12207,-0.366211
1.15,12.564725,3.235317,-0.529078,0.021544,-9.748279,0.793322,-0.671387,-0.305176,-0.488281
1.16,12.660849,3.230404,-0.524304,-0.20826,-9.657442,0.921584,-0.549316,-0.305176,1.159668
1.17,12.758068,3.22814,-0.51215,-0.27768,-9.681346,0.836076,-0.366211,-0.183105,1.525879
1.18,12.857421,3.227372,-0.492039,-0.205866,-9.664613,0.843202,-0.12207,-0.244141,1.831055
1.19,12.958789,3.223002,-0.486793,-0.126871,-9.765012,0.798073,0,-0.305176,0.305176
1.2,13.063853,3.21704,-0.494279,-0.055057,-9.769793,0.836076,0.183105,-0.305176,-1.281738
1.21,13.170534,3.20722,-0.515149,-0.06942,-9.855849,0.826575,0.183105,-0.366211,-2.075195
1.22,13.27897,3.197696,-0.537458,-0.059845,-9.884535,0.731567,0.366211,-0.427246,-2.13623
1.23,13.390541,3.190257,-0.550803,-0.01915,-9.781745,0.793322,0.732422,-0.305176,-0.915527
1.24,13.499778,3.184754,-0.553132,-0.043088,-9.710032,0.748193,0.671387,-0.427246,0
1.25,13.609431,3.181525,-0.543502,0.004788,-9.604852,0.745818,0.793457,-0.427246,1.098633
1.26,13.719059,3.177776,-0.533123,0.002394,-9.514014,0.788572,0.854492,-0.488281,0.915527
1.27,13.829288,3.171495,-0.526712,0.014363,-9.571385,0.783822,0.915527,-0.793457,0.427246
1.28,13.940561,3.163321,-0.527193,-0.021544,-9.671784,0.760069,1.037598,-0.854492,-0.183105
1.29,14.052573,3.15288,-0.528998,-0.040695,-9.843897,0.771945,0.976562,-0.976562,-0.244141
1.3,14.167324,3.143482,-0.526333,-0.031119,-9.908439,0.798073,1.098633,-0.976562,0.427246
1.31,14.282076,3.134937,-0.517107,-0.014363,-9.941906,0.831326,1.098633,-0.915527,0.976562
1.32,14.396881,3.126657,-0.505972,0.038301,-9.851069,0.812324,1.098633,-0.976562,1.037598
1.33,14.510308,3.116895,-0.501937,0.002394,-9.738717,0.783822,1.037598,-1.098633,0.061035
1.34,14.62243,3.101588,-0.508392,0.01915,-9.693298,0.781446,0.976562,-1.342773,-0.915527
1.35,14.733534,3.083561,-0.523765,-0.004788,-9.614413,0.71019,0.915527,-1.403809,-1.586914
1.36,14.84386,3.062172,-0.539811,0.026332,-9.604852,0.733942,0.915527,-1.647949,-1.586914
1.37,14.953365,3.042532,-0.546962,-0.004788,-9.736327,0.748193,0.854492,-1.831055,-0.366211
1.38,15.063015,3.02635,-0.538422,0.035907,-9.75306,0.800448,0.732422,-1.831055,1.159668
1.39,15.171793,3.010578,-0.517244,0.06942,-9.810431,0.81945,0.732422,-2.13623,2.258301
1.4,15.281594,2.992588,-0.495233,0.071814,-9.841507,0.700689,0.793457,-2.441406,2.075195
1.41,15.390152,2.970343,-0.481209,0.081389,-9.791307,0.776696,0.671387,-2.685547,0.915527
1.42,15.497203,2.940813,-0.483407,0.040695,-9.769793,0.790947,0.366211,-2.990723,-0.488281
1.43,15.605234,2.905528,-0.497037,0.038301,-9.748279,0.76957,0.488281,-3.234863,-1.586914
1.44,15.711306,2.868103,-0.513717,0.045482,-9.719593,0.783822,0.366211,-3.295898,-1.586914
1.45,15.815397,2.830741,-0.524092,0.011969,-9.698079,0.743443,0.183105,-3.417969,-0.793457
1.46,15.918519,2.795604,-0.523138,0,-9.717203,0.76482,0.183105,-3.479004,0.366211
1.47,16.020161,2.762875,-0.511516,-0.026332,-9.633537,0.703064,0.12207,-3.540039,1.342773
1.48,16.119131,2.730949,-0.493939,-0.01915,-9.655051,0.771945,-0.183105,-3.540039,1.77002
1.49,16.216286,2.697996,-0.478025,-0.035907,-9.721984,0.757694,-0.305176,-3.662109,1.403809
1.5,16.313957,2.662359,-0.469073,-0.002394,-9.827164,0.76482,-0.366211,-3.78418,0.610352
1.51,16.411125,2.624047,-0.467803,0.05027,-9.896487,0.812324,-0.549316,-3.90625,0.12207
1.52,16.507169,2.583754,-0.471384,-0.026332,-9.903659,0.817075,-0.732422,-3.90625,-0.427246
1.53,16.601002,2.542087,-0.474221,-0.043088,-9.908439,0.790947,-0.854492,-4.02832,-0.183105
1.54,16.693491,2.499791,-0.474293,0.043088,-9.75306,0.76482,-0.976562,-4.089355,0.12207
1.55,16.783579,2.458582,-0.472929,0.01915,-9.681346,0.748193,-1.037598,-4.150391,0.183105
1.56,16.872281,2.41594,-0.471631,-0.023938,-9.633537,0.762445,-1.159668,-4.272461,0.183105
1.57,16.958306,2.372177,-0.471726,-0.009575,-9.638318,0.762445,-1.403809,-4.272461,0.061035
1.58,17.043941,2.327751,-0.47184,0.009575,-9.678956,0.76482,-1.403809,-4.394531,0.12207
1.59,17.128786,2.283689,-0.468802,0,-9.724374,0.793322,-1.403809,-4.516602,0.488281
1.6,17.214039,2.240689,-0.460689,-0.004788,-9.776964,0.731567,-1.525879,-4.516602,0.976562
1.61,17.297516,2.198262,-0.449089,-0.047876,-9.865411,0.757694,-1.708984,-4.516602,1.281738
1.62,17.382034,2.155289,-0.43589,-0.004788,-9.846288,0.783822,-1.647949,-4.638672,1.281738
1.63,17.464088,2.111303,-0.429745,-0.004788,-9.781745,0.798073,-1.953125,-4.516602,0.427246
1.64,17.54547,2.061431,-0.432201,-0.011969,-9.75306,0.798073,-1.953125,-4.882812,-0.366211
1.65,17.626179,2.00935,-0.443655,-0.052663,-9.731546,0.828951,-1.953125,-4.760742,-1.098633
1.66,17.707372,1.955552,-0.456376,-0.007181,-9.669394,0.783822,-1.89209,-4.943848,-1.037598
1.67,17.788733,1.903731,-0.462639,-0.004788,-9.671784,0.752944,-1.831055,-4.943848,-0.183105
1.68,17.870528,1.85395,-0.457997,-0.026332,-9.731546,0.881205,-1.708984,-5.004883,0.793457
1.69,17.953205,1.80796,-0.442073,0.009575,-9.75545,0.802823,-1.586914,-5.065918,1.831055
1.7,18.036628,1.762566,-0.42218,-0.026332,-9.745888,0.828951,-1.525879,-5.187988,1.953125
1.71,18.121086,1.715542,-0.407394,0.002394,-9.781745,0.793322,-1.525879,-5.065918,1.281738
1.72,18.206407,1.66454,-0.4006,0.01915,-9.836726,0.776696,-1.464844,-5.310059,0.488281
1.73,18.293937,1.609825,-0.402646,0.014363,-9.829554,0.826575,-1.281738,-5.371094,-0.366211
1.74,18.382121,1.553638,-0.410138,-0.021544,-9.810431,0.833701,-1.159668,-5.371094,-0.732422
1.75,18.470288,1.497607,-0.414869,-0.028726,-9.767403,0.826575,-1.159668,-5.310059,-0.305176
1.76,18.559593,1.443947,-0.413095,-0.002394,-9.667003,0.843202,-1.037598,-5.432129,0.427246
1.77,18.649209,1.390507,-0.405804,-0.035907,-9.64788,0.876455,-0.793457,-5.493164,0.915527
1.78,18.738853,1.33892,-0.394246,-0.01915,-9.59768,0.81945,-0.732422,-5.493164,1.098633
1.79,18.829158,1.28711,-0.382635,-0.023938,-9.676565,0.826575,-0.671387,-5.493164,1.037598
1.8,18.922038,1.233278,-0.373837,-0.009575,-9.712422,0.802823,-0.610352,-5.67627,0.854492
1.81,19.016637,1.178426,-0.366011,0.004788,-9.800869,0.885956,-0.427246,-5.737305,0.732422
1.82,19.113742,1.122558,-0.358086,-0.021544,-9.853459,0.833701,-0.183105,-5.79834,0.671387
1.83,19.211146,1.066672,-0.349587,0.009575,-9.855849,0.812324,-0.244141,-5.92041,0.854492
1.84,19.310185,1.012276,-0.341825,-0.028726,-9.80804,0.850328,-0.061035,-5.67627,0.671387
1.85,19.407957,0.95331,-0.339098,0.01915,-9.726765,0.76482,-0.12207,-5.981445,0.183105
1.86,19.506706,0.893541,-0.340067,-0.01915,-9.64788,0.8242,0.12207,-5.981445,-0.305176
1.87,19.604484,0.831589,-0.344053,-0.002394,-9.674175,0.802823,0,-6.103516,-0.427246
1.88,19.703733,0.770034,-0.345772,-0.016757,-9.65027,0.781446,0.183105,-6.04248,-0.061035
1.89,19.802668,0.710755,-0.342046,-0.009575,-9.681346,0.757694,0.12207,-5.981445,0.549316
1.9,19.903177,0.655306,-0.329178,0.016757,-9.767403,0.793322,0.427246,-5.981445,1.403809
1.91,20.005102,0.601565,-0.311026,0,-9.824774,0.786197,0.366211,-5.981445,1.708984
1.92,20.107754,0.547092,-0.293207,-0.01915,-9.841507,0.776696,0.366211,-5.981445,1.586914
1.93,20.211018,0.489049,-0.282499,0.05027,-9.748279,0.838452,0.427246,-6.225586,0.793457
1.94,20.313643,0.427419,-0.282277,0.043088,-9.817602,0.76957,0.366211,-6.286621,-0.244141
1.95,20.416005,0.361676,-0.290221,0.028726,-9.748279,0.762445,0.366211,-6.347656,-0.915527
1.96,20.517192,0.294368,-0.299649,-0.014363,-9.736327,0.817075,0.305176,-6.469727,-0.793457
1.97,20.618197,0.228985,-0.303259,-0.014363,-9.70286,0.793322,0.366211,-6.408691,-0.183105
1.98,20.719902,0.166716,-0.298058,0.026332,-9.631147,0.752944,0.366211,-6.408691,0.732422
1.99,20.819726,0.107182,-0.284653,0.009575,-9.657442,0.783822,0.305176,-6.347656,1.403809
2,20.92021,0.049395,-0.267313,0.035907,-9.676565,0.776696,0.305176,-6.408691,1.647949
2.01,21.019643,-0.008503,-0.250872,0.038301,-9.776964,0.695938,0.12207,-6.469727,1.525879
2.02,21.119556,-0.07111,-0.239981,-0.007181,-9.819993,0.745818,0.183105,-6.713867,0.854492
2.03,21.218656,-0.134367,-0.232786,-0.009575,-9.841507,0.802823,0,-6.591797,0.610352
2.04,21.317853,-0.199157,-0.227917,-0.074208,-9.841507,0.798073,0,-6.652832,0.366211
2.05,21.416462,-0.263964,-0.222596,-0.05027,-9.812821,0.731567,0.12207,-6.652832,0.610352
2.06,21.513828,-0.329599,-0.215485,-0.01915,-9.788917,0.743443,-0.061035,-6.896973,0.671387
2.07,21.608387,-0.396654,-0.209965,0.016757,-9.693298,0.76957,-0.366211,-6.835938,0.488281
2.08,21.700081,-0.465968,-0.206682,-0.031119,-9.712422,0.798073,-0.610352,-7.019043,0.244141
2.09,21.790998,-0.536718,-0.204719,0.023938,-9.70286,0.760069,-0.610352,-7.141113,0.183105
2.1,21.879601,-0.607456,-0.201927,-0.045482,-9.75545,0.755319,-0.854492,-7.263184,0.305176
2.11,21.967152,-0.677485,-0.195053,0.011969,-9.781745,0.748193,-0.915527,-7.202148,0.732422
2.12,22.053961,-0.746192,-0.184322,-0.011969,-9.815212,0.795698,-1.098633,-7.324219,1.098633
2.13,22.139555,-0.813127,-0.170578,0.033513,-9.836726,0.745818,-1.098633,-7.263184,1.220703
2.14,22.223794,-0.880731,-0.158633,0.038301,-9.803259,0.707815,-1.342773,-7.202148,1.037598
2.15,22.306658,-0.950625,-0.151249,0.078995,-9.757841,0.736317,-1.403809,-7.385254,0.549316
2.16,22.388855,-1.022475,-0.150354,0.074208,-9.750669,0.776696,-1.525879,-7.263184,-0.12207
2.17,22.469088,-1.096339,-0.152766,0.004788,-9.707641,0.76482,-1.586914,-7.385254,-0.305176
2.18,22.54775,-1.170685,-0.155319,-0.016757,-9.70047,0.859828,-1.647949,-7.324219,-0.244141
2.19,22.626749,-1.243192,-0.15225,0.031119,-9.690908,0.855078,-1.647949,-7.385254,0.366211
2.2,22.706022,-1.312321,-0.14207,0.059845,-9.717203,0.836076,-1.647949,-7.324219,1.037598
2.21,22.785845,-1.379618,-0.127512,0.033513,-9.724374,0.812324,-1.586914,-7.385254,1.342773
2.22,22.865838,-1.44591,-0.111939,0.064632,-9.748279,0.817075,-1.647949,-7.324219,1.342773
2.23,22.947227,-1.514068,-0.100238,0.026332,-9.793698,0.750568,-1.464844,-7.446289,0.854492
2.24,23.028159,-1.584202,-0.092648,0.004788,-9.779355,0.783822,-1.525879,-7.324219,0.549316
2.25,23.109919,-1.656602,-0.090041,0.007181,-9.762622,0.812324,-1.403809,-7.385254,0.183105
2.26,23.191882,-1.729935,-0.089204,0.002394,-9.736327,0.883581,-1.403809,-7.385254,0.061035
2.27,23.274276,-1.801884,-0.086387,0.011969,-9.75306,0.790947,-1.281738,-7.324219,0.244141
2.28,23.357116,-1.872269,-0.080825,0.004788,-9.719593,0.788572,-1.220703,-7.263184,0.488281
2.29,23.44295,-1.940936,-0.071701,-0.014363,-9.698079,0.776696,-0.976562,-7.263184,0.854492
2.3,23.529077,-2.010244,-0.060964,-0.01915,-9.669394,0.831326,-0.915527,-7.385254,0.915527
2.31,23.615828,-2.079365,-0.050844,0.011969,-9.712422,0.847952,-0.732422,-7.385254,0.854492
2.32,23.704011,-2.148022,-0.041898,0.028726,-9.757841,0.836076,-0.671387,-7.324219,0.732422
2.33,23.794735,-2.216797,-0.034462,-0.004788,-9.772184,0.831326,-0.488281,-7.141113,0.610352
2.34,23.885098,-2.285497,-0.027504,0.007181,-9.822383,0.798073,-0.549316,-7.141113,0.610352
2.35,23.975802,-2.352355,-0.020679,0.01915,-9.769793,0.8242,-0.549316,-6.958008,0.549316
2.36,24.065817,-2.420068,-0.015588,0.016757,-9.75306,0.776696,-0.549316,-7.019043,0.427246
2.37,24.15668,-2.486259,-0.011221,0.016757,-9.733936,0.793322,-0.366211,-6.835938,0.305176
2.38,24.247576,-2.552191,-0.008811,-0.004788,-9.724374,0.805198,-0.366211,-6.652832,0.12207
2.39,24.338161,-2.618268,-0.006178,0.004788,-9.667003,0.71019,-0.427246,-6.713867,0.305176
2.4,24.43031,-2.68251,-0.002113,-0.01915,-9.726765,0.790947,-0.244141,-6.713867,0.427246
2.41,24.524498,-2.744364,0.006093,-0.009575,-9.688518,0.807574,0,-6.530762,0.732422
2.42,24.619304,-2.804786,0.017237,-0.002394,-9.733936,0.817075,0,-6.530762,1.098633
2.43,24.715721,-2.865013,0.029769,-0.026332,-9.781745,0.833701,0.183105,-6.530762,1.159668
2.44,24.814142,-2.926457,0.039755,0.031119,-9.750669,0.831326,0.366211,-6.591797,0.793457
2.45,24.912917,-2.9892,0.045568,0.047876,-9.784136,0.76957,0.549316,-6.530762,0.427246
2.46,25.014395,-3.055127,0.046433,0.040695,-9.774574,0.862204,0.732422,-6.652832,0.061035
2.47,25.114911,-3.120321,0.046112,-0.016757,-9.757841,0.800448,0.671387,-6.469727,0
2.48,25.21715,-3.185615,0.045813,-0.002394,-9.719593,0.87883,0.854492,-6.591797,0
2.49,25.3201,-3.250538,0.047096,0.009575,-9.688518,0.788572,1.037598,-6.530762,0.244141
2.5,25.423584,-3.3131,0.052699,0.014363,-9.693298,0.771945,0.915527,-6.530762,0.610352
2.51,25.528608,-3.372371,0.062406,0.026332,-9.695689,0.786197,1.098633,-6.408691,1.037598
2.52,25.634253,-3.430529,0.073792,-0.011969,-9.743498,0.795698,1.220703,-6.347656,1.037598
2.53,25.740301,-3.489254,0.082314,0.002394,-9.745888,0.807574,1.220703,-6.286621,0.793457
2.54,25.846938,-3.548231,0.089194,-0.014363,-9.776964,0.800448,1.220703,-6.225586,0.610352
2.55,25.954133,-3.608687,0.093714,-0.038301,-9.781745,0.821825,1.281738,-6.286621,0.366211
2.56,26.06126,-3.669647,0.096365,0.01915,-9.765012,0.776696,1.342773,-6.225586,0.305176
2.57,26.167261,-3.730671,0.0978,-0.016757,-9.757841,0.774321,1.220703,-6.164551,0.183105
2.58,26.272896,-3.791467,0.09989,0.004788,-9.729155,0.783822,1.220703,-6.164551,0.305176
2.59,26.378569,-3.851762,0.102992,0.009575,-9.686127,0.776696,1.220703,-6.225586,0.366211
2.6,26.484023,-3.911207,0.10769,-0.004788,-9.678956,0.741068,1.220703,-6.225586,0.488281
2.61,26.587837,-3.970744,0.112138,-0.009575,-9.726765,0.795698,1.220703,-6.286621,0.488281
2.62,26.690887,-4.029253,0.118065,-0.007181,-9.75306,0.760069,0.976562,-6.164551,0.610352
2.63,26.793079,-4.086208,0.125028,0.002394,-9.788917,0.760069,0.854492,-6.04248,0.671387
