-0.166825,-0.902827,0.478442,-0.282468,0.052590,-9.781142,0.122070,0.061035,0.366211
-0.165549,-0.907727,0.485141,-0.304012,0.026295,-9.683759,0.183105,-0.061035,0.671387
-0.162810,-0.915339,0.493342,-0.246561,0.071714,-9.736013,0.305176,-0.305176,0.915527
-0.159012,-0.922457,0.504267,-0.270499,0.038247,-9.781142,0.427246,-0.305176,1.098633
-0.154320,-0.930559,0.516706,-0.282468,-0.000000,-9.702760,0.549316,-0.305176,1.281738
-0.150780,-0.936697,0.531001,-0.251348,-0.011952,-9.804895,0.366211,-0.122070,1.525879
-0.148589,-0.941219,0.546845,-0.225017,-0.052590,-9.743139,0.122070,0.000000,1.586914
-0.148848,-0.945175,0.563649,-0.263317,-0.021514,-9.728888,0.000000,0.061035,1.647949
-0.150302,-0.948378,0.580474,-0.244167,-0.033466,-9.745514,-0.244141,0.183105,1.708984
-0.152932,-0.949987,0.597625,-0.253742,-0.023905,-9.747889,-0.305176,0.366211,1.708984
-0.156434,-0.951839,0.615396,-0.268105,-0.002390,-9.762141,-0.427246,0.244141,1.831055
-0.159831,-0.953346,0.636519,-0.244167,0.054980,-9.726512,-0.305176,0.305176,2.136230
-0.164360,-0.953058,0.657653,-0.289649,0.021514,-9.785893,-0.427246,0.549316,2.136230
-0.168125,-0.953446,0.677562,-0.272893,0.031076,-9.702760,-0.305176,0.488281,1.892090
-0.171434,-0.952890,0.694105,-0.244167,0.002390,-9.717012,-0.366211,0.488281,1.586914
-0.176332,-0.952768,0.707316,-0.258530,0.035857,-9.816771,-0.427246,0.549316,1.220703
-0.180406,-0.952330,0.718070,-0.210654,-0.011952,-9.804895,-0.366211,0.549316,1.037598
-0.184356,-0.953526,0.726384,-0.213048,0.023905,-9.828647,-0.366211,0.244141,0.732422
-0.186593,-0.955539,0.734361,-0.241773,-0.002390,-9.726512,-0.183105,0.244141,0.793457
-0.188902,-0.957129,0.743560,-0.189110,0.019124,-9.764516,-0.183105,0.305176,0.976562
-0.191374,-0.958838,0.753674,-0.193897,0.019124,-9.693259,-0.244141,0.244141,1.098633
-0.194309,-0.960258,0.765629,-0.232198,0.062152,-9.785893,-0.305176,0.305176,1.220703
-0.197648,-0.960384,0.778506,-0.234592,0.019124,-9.845273,-0.305176,0.488281,1.342773
-0.202070,-0.960844,0.789879,-0.258530,0.038247,-9.781142,-0.427246,0.488281,0.976562
-0.206981,-0.961785,0.799427,-0.265711,0.059761,-9.850024,-0.427246,0.427246,0.915527
-0.212499,-0.962534,0.806540,-0.277680,0.035857,-9.714636,-0.427246,0.366211,0.671387
-0.217582,-0.963278,0.813953,-0.308799,0.093228,-9.766891,-0.427246,0.427246,0.732422
-0.222221,-0.964903,0.822269,-0.339919,0.054980,-9.733638,-0.244141,0.305176,0.854492
-0.223512,-0.968367,0.832060,-0.315981,0.090837,-9.667132,0.061035,0.244141,1.037598
-0.225166,-0.971855,0.844597,-0.347100,0.076495,-9.752640,0.000000,0.122070,1.342773
-0.224685,-0.975955,0.858014,-0.332737,0.133866,-9.755015,0.183105,0.061035,1.342773
-0.225113,-0.980067,0.871750,-0.337525,0.095618,-9.762141,0.122070,0.061035,1.342773
-0.224694,-0.986900,0.886081,-0.320768,0.098009,-9.840523,0.122070,-0.183105,1.464844
-0.223736,-0.994932,0.898571,-0.337525,0.112351,-9.788268,0.305176,-0.244141,1.342773
-0.220100,-1.004472,0.911323,-0.335131,0.143427,-9.769266,0.427246,-0.427246,1.281738
-0.214144,-1.015308,0.924031,-0.308799,0.102790,-9.721762,0.732422,-0.549316,1.342773
-0.206174,-1.028357,0.937924,-0.268105,0.071714,-9.743139,1.037598,-0.732422,1.464844
-0.196859,-1.040734,0.953322,-0.284862,0.062152,-9.705136,1.037598,-0.732422,1.586914
-0.186700,-1.053806,0.968706,-0.311193,0.047809,-9.745514,1.098633,-0.732422,1.586914
-0.176302,-1.067949,0.982860,-0.222623,0.009562,-9.740764,1.037598,-0.854492,1.403809
-0.167505,-1.079568,0.996129,-0.275286,0.043028,-9.785893,0.793457,-0.671387,1.342773
-0.158615,-1.091813,1.009091,-0.258530,0.019124,-9.793019,0.854492,-0.671387,1.220703
-0.151886,-1.103191,1.021176,-0.299224,0.028685,-9.759766,0.610352,-0.610352,1.159668
-0.145751,-1.114122,1.032660,-0.280074,0.033466,-9.747889,0.549316,-0.549316,1.098633
-0.141205,-1.122800,1.043562,-0.251348,-0.023905,-9.776392,0.549316,-0.244141,1.098633
-0.136920,-1.129805,1.052340,-0.246561,-0.004781,-9.750265,0.427246,-0.183105,0.854492
-0.134308,-1.135329,1.059925,-0.222623,-0.011952,-9.823896,0.305176,0.000000,0.732422
-0.132270,-1.140080,1.063860,-0.203473,-0.007171,-9.804895,0.183105,0.000000,0.305176
-0.133003,-1.142823,1.065708,-0.215441,0.011952,-9.733638,-0.061035,0.183105,0.122070
-0.134891,-1.145114,1.063613,-0.191504,0.016733,-9.766891,-0.244141,0.305176,-0.366211
-0.138236,-1.145477,1.057882,-0.248955,0.057371,-9.776392,-0.305176,0.366211,-0.732422
-0.145597,-1.143328,1.050692,-0.275286,0.062152,-9.755015,-0.671387,0.671387,-0.793457
-0.154590,-1.140795,1.042320,-0.251348,0.011952,-9.709886,-0.854492,0.732422,-0.793457
-0.164048,-1.137144,1.036102,-0.258530,0.009562,-9.679008,-0.915527,0.854492,-0.671387
-0.172313,-1.135205,1.032003,-0.332737,-0.021514,-9.802519,-0.793457,0.732422,-0.244141
-0.176823,-1.133331,1.031507,-0.301618,-0.069323,-9.766891,-0.427246,0.671387,0.000000
-0.181573,-1.132125,1.034679,-0.320768,-0.138646,-9.757390,-0.488281,0.671387,0.427246
-0.184892,-1.131058,1.040279,-0.260924,-0.057371,-9.814395,-0.549316,0.671387,0.610352
-0.192842,-1.127078,1.046256,-0.234592,-0.093228,-9.766891,-0.854492,0.915527,0.549316
-0.203445,-1.121455,1.050454,-0.220229,0.011952,-9.745514,-1.159668,1.037598,0.305176
-0.218295,-1.114543,1.052277,-0.244167,0.016733,-9.679008,-1.464844,1.220703,0.122070
-0.235094,-1.104195,1.051395,-0.227410,0.054980,-9.719387,-1.770020,1.708984,-0.122070
-0.254253,-1.092406,1.049631,-0.277680,0.021514,-9.674258,-1.892090,1.770020,-0.305176
-0.273874,-1.079498,1.046351,-0.265711,0.043028,-9.719387,-1.892090,1.892090,-0.366211
-0.295356,-1.065521,1.042182,-0.275286,0.038247,-9.802519,-2.075195,1.892090,-0.427246
-0.316119,-1.053060,1.036161,-0.246561,0.059761,-9.724137,-1.953125,1.647949,-0.671387
-0.334972,-1.041671,1.028884,-0.244167,0.059761,-9.726512,-1.708984,1.525879,-0.793457
-0.351472,-1.033507,1.019420,-0.311193,0.076495,-9.774017,-1.403809,1.220703,-0.915527
-0.364648,-1.028440,1.009593,-0.306406,0.088447,-9.707511,-1.098633,0.976562,-1.037598
-0.374602,-1.026117,1.000011,-0.289649,0.054980,-9.683759,-0.793457,0.793457,-0.976562
-0.378152,-1.026721,0.989399,-0.347100,0.071714,-9.733638,-0.061035,0.305176,-1.098633
-0.377845,-1.031305,0.980554,-0.304012,0.088447,-9.728888,0.244141,0.061035,-0.854492
-0.374351,-1.039374,0.974696,-0.337525,0.059761,-9.812020,0.549316,-0.366211,-0.488281
-0.368411,-1.049983,0.973988,-0.265711,0.019124,-9.833397,0.854492,-0.549316,0.061035
-0.360062,-1.061682,0.975987,-0.296830,0.009562,-9.788268,0.915527,-0.671387,0.305176
-0.350604,-1.075642,0.979495,-0.296830,-0.002390,-9.683759,1.159668,-0.854492,0.366211
-0.340697,-1.089524,0.982377,-0.275286,0.016733,-9.709886,1.159668,-0.854492,0.244141
-0.329239,-1.102517,0.984004,-0.256136,-0.011952,-9.740764,1.281738,-0.793457,0.183105
-0.315798,-1.118040,0.985591,-0.220229,0.002390,-9.676633,1.342773,-1.037598,0.122070
-0.300997,-1.134015,0.987453,-0.246561,0.057371,-9.755015,1.525879,-1.159668,0.183105
-0.286728,-1.150363,0.990530,-0.270499,-0.033466,-9.785893,1.525879,-1.220703,0.366211
-0.272290,-1.168494,0.994226,-0.263317,-0.009562,-9.852399,1.525879,-1.220703,0.427246
-0.257221,-1.187077,0.999429,-0.280074,0.002390,-9.657631,1.525879,-1.342773,0.610352
-0.242125,-1.206820,1.004931,-0.236986,-0.002390,-9.719387,1.586914,-1.403809,0.610352
-0.225851,-1.225089,1.010699,-0.280074,0.002390,-9.717012,1.770020,-1.281738,0.671387
-0.208948,-1.243229,1.018284,-0.263317,-0.007171,-9.774017,1.647949,-1.220703,0.793457
-0.192117,-1.261423,1.025863,-0.292043,-0.011952,-9.750265,1.708984,-1.281738,0.854492
-0.176017,-1.279520,1.033761,-0.275286,0.021514,-9.823896,1.586914,-1.342773,0.854492
-0.159629,-1.298497,1.044084,-0.268105,-0.019124,-9.795394,1.708984,-1.342773,1.159668
-0.143111,-1.317077,1.056232,-0.265711,0.002390,-9.667132,1.770020,-1.464844,1.281738
-0.127661,-1.336326,1.069920,-0.284862,-0.047809,-9.690884,1.525879,-1.342773,1.464844
-0.112480,-1.355024,1.084835,-0.270499,-0.009562,-9.724137,1.403809,-1.220703,1.586914
-0.098857,-1.371304,1.101002,-0.294437,0.026295,-9.702760,1.220703,-1.037598,1.647949
-0.085978,-1.386070,1.117483,-0.330344,0.002390,-9.736013,1.220703,-0.732422,1.770020
-0.074856,-1.399439,1.134928,-0.304012,0.028685,-9.838148,1.098633,-0.732422,1.708984
-0.064715,-1.412580,1.150858,-0.244167,0.014343,-9.740764,0.976562,-0.671387,1.647949
-0.055189,-1.424882,1.166189,-0.265711,-0.011952,-9.686134,0.976562,-0.671387,1.525879
-0.046717,-1.437049,1.180930,-0.294437,0.016733,-9.717012,0.793457,-0.610352,1.525879
-0.038251,-1.448903,1.194761,-0.318375,-0.033466,-9.702760,0.732422,-0.549316,1.403809
-0.030801,-1.458218,1.208621,-0.284862,-0.038247,-9.790643,0.671387,-0.305176,1.464844
-0.024592,-1.468341,1.223737,-0.234592,-0.007171,-9.795394,0.488281,-0.366211,1.586914
-0.018031,-1.478044,1.238532,-0.241773,0.011952,-9.726512,0.549316,-0.488281,1.464844
-0.012982,-1.486291,1.252746,-0.225017,-0.007171,-9.740764,0.427246,-0.305176,1.403809
-0.009419,-1.494688,1.267608,-0.208260,-0.004781,-9.683759,0.305176,-0.305176,1.464844
-0.005750,-1.501361,1.280640,-0.248955,-0.004781,-9.764516,0.366211,-0.183105,1.281738
-0.002463,-1.507129,1.292458,-0.232198,0.050200,-9.759766,0.305176,0.061035,1.098633
-0.000288,-1.511976,1.301546,-0.241773,0.038247,-9.736013,0.183105,0.122070,0.854492
0.000890,-1.516946,1.309446,-0.236986,0.007171,-9.833397,0.183105,0.061035,0.793457
0.000866,-1.521113,1.316463,-0.236986,0.014343,-9.812020,0.000000,0.122070,0.610352
0.000384,-1.526337,1.320742,-0.217835,0.002390,-9.736013,0.000000,0.061035,0.366211
-0.000651,-1.530601,1.323208,-0.246561,0.054980,-9.776392,-0.122070,0.122070,0.244141
-0.002124,-1.535214,1.324766,-0.217835,0.002390,-9.674258,-0.183105,0.061035,0.061035
-0.003628,-1.540229,1.324799,-0.263317,0.016733,-9.712261,-0.122070,0.061035,-0.061035
-0.005684,-1.543157,1.323629,-0.253742,0.004781,-9.743139,-0.305176,0.305176,-0.061035
-0.007597,-1.544446,1.321544,-0.236986,0.059761,-9.812020,-0.183105,0.488281,-0.244141
-0.011617,-1.544602,1.318289,-0.203473,-0.021514,-9.790643,-0.427246,0.549316,-0.305176
-0.017208,-1.543533,1.314167,-0.217835,-0.011952,-9.804895,-0.732422,0.671387,-0.427246
-0.025646,-1.540442,1.308290,-0.292043,0.002390,-9.745514,-0.854492,0.854492,-0.671387
-0.036706,-1.538156,1.301258,-0.263317,0.014343,-9.700385,-1.159668,0.915527,-0.671387
-0.048717,-1.534040,1.292726,-0.222623,0.045419,-9.762141,-1.159668,0.915527,-0.915527
-0.061329,-1.528333,1.282372,-0.239379,0.038247,-9.738389,-1.220703,1.159668,-1.098633
-0.074178,-1.523095,1.270501,-0.241773,0.033466,-9.776392,-1.159668,1.159668,-1.281738
-0.086576,-1.517676,1.256478,-0.265711,-0.002390,-9.733638,-1.220703,0.976562,-1.403809
-0.096747,-1.514394,1.239654,-0.217835,0.086056,-9.752640,-0.793457,0.793457,-1.647949
-0.104932,-1.513746,1.224282,-0.282468,0.100399,-9.719387,-0.610352,0.610352,-1.525879
-0.109284,-1.516059,1.207282,-0.251348,0.098009,-9.807270,-0.183105,0.244141,-1.770020
-0.110189,-1.522124,1.188973,-0.258530,0.054980,-9.757390,0.183105,-0.061035,-1.892090
-0.105131,-1.533173,1.169281,-0.294437,0.098009,-9.714636,0.793457,-0.610352,-2.014160
-0.096870,-1.549348,1.145532,-0.301618,0.133866,-9.752640,1.098633,-1.098633,-2.380371
-0.082681,-1.567537,1.120689,-0.256136,0.098009,-9.774017,1.708984,-1.342773,-2.441406
-0.065247,-1.589312,1.093932,-0.258530,0.064542,-9.776392,2.014160,-1.708984,-2.624512
-0.044792,-1.614813,1.066166,-0.268105,0.043028,-9.724137,2.258301,-2.136230,-2.685547
-0.021825,-1.642388,1.037107,-0.318375,0.100399,-9.740764,2.502441,-2.197266,-2.868652
0.000386,-1.670941,1.007433,-0.275286,0.107571,-9.759766,2.319336,-2.197266,-2.929688
0.022673,-1.698443,0.977135,-0.258530,0.052590,-9.819146,2.319336,-2.197266,-2.929688
0.043211,-1.725614,0.945667,-0.256136,0.038247,-9.681383,2.136230,-2.014160,-3.173828
0.063693,-1.751332,0.913271,-0.263317,0.050200,-9.783518,2.136230,-1.831055,-3.112793
0.082440,-1.775119,0.878472,-0.284862,0.035857,-9.769266,1.892090,-1.647949,-3.417969
0.098960,-1.795182,0.843137,-0.256136,0.054980,-9.826272,1.708984,-1.220703,-3.479004
0.111664,-1.814688,0.805776,-0.299224,0.059761,-9.721762,1.342773,-1.342773,-3.662109
0.122091,-1.833812,0.764502,-0.277680,0.071714,-9.705136,1.159668,-1.220703,-4.211426
0.130625,-1.849716,0.721147,-0.277680,0.002390,-9.785893,0.976562,-0.854492,-4.333496
0.139006,-1.863199,0.674148,-0.251348,0.026295,-9.755015,0.915527,-0.610352,-4.760742
0.145007,-1.876314,0.624186,-0.241773,-0.038247,-9.733638,0.671387,-0.671387,-5.126953
0.149691,-1.888144,0.568458,-0.260924,0.009562,-9.816771,0.549316,-0.488281,-5.615234
0.149887,-1.897002,0.509513,-0.232198,0.040638,-9.785893,0.183105,-0.061035,-5.981445
0.146570,-1.902254,0.447012,-0.234592,-0.000000,-9.759766,-0.244141,0.122070,-6.408691
0.140544,-1.903706,0.381256,-0.181928,0.043028,-9.709886,-0.488281,0.549316,-6.652832
0.129441,-1.902621,0.308934,-0.217835,0.045419,-9.743139,-1.037598,0.793457,-7.446289
0.113163,-1.897792,0.227625,-0.193897,0.052590,-9.804895,-1.464844,1.159668,-8.483887
0.092812,-1.889802,0.136666,-0.186716,0.035857,-9.719387,-1.770020,1.464844,-9.460449
0.072113,-1.880041,0.033516,-0.157990,0.081275,-9.688509,-1.708984,1.647949,-10.559082
0.046382,-1.867985,-0.079561,-0.160384,0.054980,-9.695635,-2.258301,1.892090,-11.657715
0.019819,-1.853140,-0.199932,-0.174747,0.083666,-9.776392,-2.197266,2.075195,-12.268066
-0.008961,-1.838212,-0.325138,-0.189110,-0.035857,-9.702760,-2.502441,2.075195,-12.695312
-0.037580,-1.821811,-0.452455,-0.179535,0.050200,-9.757390,-2.502441,2.197266,-12.817383
-0.068797,-1.803498,-0.580016,-0.186716,0.002390,-9.812020,-2.746582,2.380371,-12.878418
-0.101636,-1.784065,-0.709967,-0.201079,-0.004781,-9.795394,-2.929688,2.563477,-13.244629
-0.138186,-1.762808,-0.845608,-0.203473,-0.090837,-9.795394,-3.234863,2.746582,-13.793945
-0.177262,-1.740928,-0.992471,-0.217835,0.033466,-9.778767,-3.540039,2.746582,-15.136719
-0.221906,-1.717195,-1.155687,-0.284862,0.031076,-9.752640,-3.967285,2.990723,-16.906738
-0.271278,-1.690544,-1.335585,-0.359069,0.098009,-9.755015,-4.394531,3.234863,-18.493652
-0.323819,-1.662699,-1.532204,-0.464396,0.133866,-9.719387,-4.577637,3.417969,-20.141602
-0.376401,-1.635779,-1.741666,-0.440458,0.148208,-9.783518,-4.455566,3.417969,-21.362305
-0.430332,-1.609794,-1.963025,-0.495515,0.129085,-9.733638,-4.394531,3.295898,-22.583008
-0.481905,-1.583052,-2.195146,-0.497909,0.088447,-9.686134,-4.272461,3.295898,-23.681641
-0.531305,-1.556841,-2.438013,-0.383007,0.052590,-9.733638,-4.089355,3.173828,-24.536133
-0.579102,-1.530539,-2.689489,-0.402157,0.074104,-9.705136,-3.906250,3.112793,-25.512695
-0.628446,-1.504195,-2.947657,-0.315981,0.033466,-9.812020,-4.150391,3.051758,-26.062012
-0.679485,-1.475670,-3.210991,-0.268105,-0.033466,-9.774017,-4.333496,3.295898,-26.611328
-0.732207,-1.444453,-3.478573,-0.225017,-0.033466,-9.733638,-4.577637,3.417969,-26.916504
-0.786958,-1.411881,-3.750714,-0.167566,-0.069323,-9.759766,-4.699707,3.417969,-27.465820
-0.842122,-1.380199,-4.027140,-0.213048,-0.031076,-9.774017,-4.760742,3.234863,-27.893066
-0.898697,-1.348102,-4.308141,-0.246561,-0.033466,-9.755015,-5.004883,3.295898,-28.381348
-0.956490,-1.316137,-4.593427,-0.275286,0.014343,-9.709886,-4.943848,3.356934,-28.747559
-1.013045,-1.284874,-4.882430,-0.258530,0.043028,-9.688509,-4.760742,3.112793,-29.113770
-1.068184,-1.255296,-5.174856,-0.308799,0.009562,-9.802519,-4.577637,2.929688,-29.418945
-1.122281,-1.227803,-5.469465,-0.375826,0.031076,-9.752640,-4.455566,2.685547,-29.663086
-1.173288,-1.202282,-5.767815,-0.356675,-0.028685,-9.731263,-4.150391,2.563477,-29.968262
-1.220755,-1.179334,-6.069615,-0.366251,0.004781,-9.743139,-3.784180,2.258301,-30.334473
-1.265233,-1.159106,-6.372405,-0.380613,0.014343,-9.759766,-3.479004,2.014160,-30.395508
-1.306152,-1.142130,-6.674365,-0.387795,-0.052590,-9.759766,-3.234863,1.525879,-30.212402
-1.342916,-1.128207,-6.973970,-0.294437,-0.047809,-9.764516,-2.746582,1.220703,-30.029297
-1.376755,-1.116490,-7.271511,-0.275286,-0.066933,-9.771642,-2.502441,1.037598,-29.785156
-1.407692,-1.107168,-7.569732,-0.275286,-0.035857,-9.766891,-2.197266,0.610352,-29.846191
-1.435220,-1.101508,-7.866500,-0.299224,-0.033466,-9.774017,-1.892090,0.244141,-29.724121
-1.460136,-1.098684,-8.162098,-0.270499,-0.033466,-9.707511,-1.586914,0.000000,-29.602051
-1.481322,-1.098000,-8.455637,-0.335131,-0.059761,-9.686134,-1.159668,-0.244141,-29.357910
-1.499297,-1.102275,-8.749533,-0.323162,-0.038247,-9.783518,-0.854492,-0.671387,-29.357910
-1.512234,-1.109974,-9.041688,-0.325556,-0.026295,-9.707511,-0.366211,-1.037598,-29.235840
-1.523606,-1.117987,-9.331138,-0.301618,-0.016733,-9.688509,-0.183105,-1.037598,-28.930664
-1.532287,-1.127469,-9.618188,-0.294437,-0.083666,-9.731263,0.000000,-1.159668,-28.686523
-1.540742,-1.136141,-9.901879,-0.323162,-0.141037,-9.766891,0.061035,-0.976562,-28.320312
-1.547067,-1.146363,-10.183775,-0.354282,-0.102790,-9.728888,0.122070,-1.281738,-28.137207
-1.553953,-1.158017,-10.463508,-0.371038,-0.119523,-9.755015,0.061035,-1.342773,-27.954102
-1.560486,-1.170244,-10.742625,-0.445246,-0.086056,-9.747889,0.061035,-1.281738,-27.893066
-1.566269,-1.183101,-11.019311,-0.421308,-0.066933,-9.790643,0.244141,-1.342773,-27.648926
-1.572735,-1.196308,-11.295996,-0.418914,-0.062152,-9.702760,0.122070,-1.403809,-27.648926
-1.578629,-1.209666,-11.571773,-0.423702,-0.098009,-9.743139,0.183105,-1.464844,-27.526855
-1.584690,-1.221995,-11.847240,-0.349494,-0.086056,-9.714636,0.244141,-1.342773,-27.526855
-1.589026,-1.234582,-12.123358,-0.378219,-0.086056,-9.700385,0.366211,-1.342773,-27.587891
-1.592869,-1.248645,-12.400716,-0.371038,-0.026295,-9.683759,0.488281,-1.525879,-27.709961
-1.595784,-1.264257,-12.679326,-0.387795,-0.023905,-9.740764,0.610352,-1.708984,-27.893066
-1.598520,-1.279555,-12.959772,-0.378219,-0.009562,-9.724137,0.549316,-1.586914,-28.076172
-1.602654,-1.294485,-13.243852,-0.327950,-0.057371,-9.774017,0.488281,-1.525879,-28.503418
-1.607984,-1.307342,-13.533408,-0.390188,-0.026295,-9.745514,0.305176,-1.342773,-29.113770
-1.618335,-1.317199,-13.832007,-0.380613,-0.107571,-9.752640,-0.122070,-1.098633,-30.090332
-1.630424,-1.326132,-14.141236,-0.351888,-0.026295,-9.800144,-0.366211,-1.037598,-31.188965
-1.644355,-1.332909,-14.460523,-0.404551,-0.093228,-9.724137,-0.305176,-0.976562,-32.165527
-1.658725,-1.341404,-14.787418,-0.361463,-0.066933,-9.731263,-0.488281,-1.159668,-32.897949
